system,process,latency_s,outcome
ingestion,I0,0.008158900003763847,Record stored
ingestion,I1,0.008311199999297969,1-Enough record to create a raw session
ingestion,I2,0.009794600002351217,"0-Invalid raw session, discarded"
ingestion,I0,0.009492400000453927,Record stored
ingestion,I1,0.009651000000303611,1-Enough record to create a raw session
ingestion,I2,0.011080199998104945,"0-Invalid raw session, discarded"
ingestion,I0,0.009457099993596785,Record stored
ingestion,I1,0.009605500003090128,1-Enough record to create a raw session
ingestion,I2,0.010972499992931262,"0-Invalid raw session, discarded"
ingestion,I0,0.008997199998702854,Record stored
ingestion,I1,0.009147899996605702,1-Enough record to create a raw session
ingestion,I2,0.010574899992207065,"0-Invalid raw session, discarded"
ingestion,I0,0.007982000010088086,Record stored
ingestion,I1,0.008102500010863878,1-Enough record to create a raw session
ingestion,I2,0.009862300008535385,"0-Invalid raw session, discarded"
ingestion,I0,0.00867840000137221,Record stored
ingestion,I1,0.008787700004177168,1-Enough record to create a raw session
ingestion,I2,0.010145799999008887,"0-Invalid raw session, discarded"
ingestion,I0,0.007905400008894503,Record stored
ingestion,I1,0.008078700004261918,1-Enough record to create a raw session
ingestion,I2,0.009463000009418465,"0-Invalid raw session, discarded"
ingestion,I0,0.008217900001909584,Record stored
ingestion,I1,0.008367700007511303,1-Enough record to create a raw session
ingestion,I2,0.009764300004462712,"0-Invalid raw session, discarded"
ingestion,I0,0.008211599997594021,Record stored
ingestion,I1,0.008370600000489503,1-Enough record to create a raw session
ingestion,I2,0.010026499992818572,"0-Invalid raw session, discarded"
ingestion,I0,0.007654000000911765,Record stored
ingestion,I1,0.00773990000016056,1-Enough record to create a raw session
ingestion,I2,0.009396699999342673,"0-Invalid raw session, discarded"
ingestion,I0,0.007750799995847046,Record stored
ingestion,I1,0.007911599997896701,1-Enough record to create a raw session
ingestion,I2,0.009306299994932488,"0-Invalid raw session, discarded"
ingestion,I0,0.007830699993064627,Record stored
ingestion,I1,0.008035999999265186,1-Enough record to create a raw session
ingestion,I2,0.009913999994751066,"0-Invalid raw session, discarded"
ingestion,I0,0.010202899997239001,Record stored
ingestion,I1,0.010391699994215742,1-Enough record to create a raw session
ingestion,I2,0.011800699998275377,"0-Invalid raw session, discarded"
ingestion,I0,0.009770999997272156,Record stored
ingestion,I1,0.010173899994697422,1-Enough record to create a raw session
ingestion,I2,0.011811699994723313,"0-Invalid raw session, discarded"
ingestion,I0,0.009298199991462752,Record stored
ingestion,I1,0.009457499996642582,1-Enough record to create a raw session
ingestion,I2,0.010858399997232482,"0-Invalid raw session, discarded"
ingestion,I0,0.008522700009052642,Record stored
ingestion,I1,0.008669800008647144,1-Enough record to create a raw session
ingestion,I2,0.010070500007714145,"0-Invalid raw session, discarded"
ingestion,I0,0.009213099998305552,Record stored
ingestion,I1,0.009364300000015646,1-Enough record to create a raw session
ingestion,I2,0.010771700006444007,"0-Invalid raw session, discarded"
ingestion,I0,0.008169099994120188,Record stored
ingestion,I1,0.008273999992525205,1-Enough record to create a raw session
ingestion,I2,0.009707699995487928,"0-Invalid raw session, discarded"
ingestion,I0,0.007536699995398521,Record stored
ingestion,I1,0.007643299992196262,1-Enough record to create a raw session
ingestion,I2,0.00909479999972973,"0-Invalid raw session, discarded"
ingestion,I0,0.008519100010744296,Record stored
ingestion,I1,0.00862300000153482,1-Enough record to create a raw session
ingestion,I2,0.010034700011601672,"0-Invalid raw session, discarded"
ingestion,I0,0.010874200001126155,Record stored
ingestion,I1,0.011076099995989352,1-Enough record to create a raw session
ingestion,I2,0.012523099998361431,"0-Invalid raw session, discarded"
ingestion,I0,0.009988999998313375,Record stored
ingestion,I1,0.010100899991812184,1-Enough record to create a raw session
ingestion,I2,0.011520000000018626,"0-Invalid raw session, discarded"
ingestion,I0,0.008139499987009913,Record stored
ingestion,I1,0.00835769998957403,1-Enough record to create a raw session
ingestion,I2,0.00984739999694284,"0-Invalid raw session, discarded"
ingestion,I0,0.00909180000599008,Record stored
ingestion,I1,0.00923490000423044,1-Enough record to create a raw session
ingestion,I2,0.01064760000735987,"0-Invalid raw session, discarded"
ingestion,I0,0.00861849999637343,Record stored
ingestion,I1,0.008767299994360656,1-Enough record to create a raw session
ingestion,I2,0.010164199993596412,"0-Invalid raw session, discarded"
ingestion,I0,0.009024499988299794,Record stored
ingestion,I1,0.009165399998892099,1-Enough record to create a raw session
ingestion,I2,0.010592499995254911,"0-Invalid raw session, discarded"
ingestion,I0,0.009555900003761053,Record stored
ingestion,I1,0.009706099997856654,1-Enough record to create a raw session
ingestion,I2,0.011158499997691251,"0-Invalid raw session, discarded"
ingestion,I0,0.008372399999643676,Record stored
ingestion,I1,0.008484099991619587,1-Enough record to create a raw session
ingestion,I2,0.009930200001690537,"0-Invalid raw session, discarded"
ingestion,I0,0.008010099991224706,Record stored
ingestion,I1,0.00811089998751413,1-Enough record to create a raw session
ingestion,I2,0.009651399988797493,"0-Invalid raw session, discarded"
ingestion,I0,0.007825799999409355,Record stored
ingestion,I1,0.007924599995021708,1-Enough record to create a raw session
ingestion,I2,0.009476899998844601,"0-Invalid raw session, discarded"
ingestion,I0,0.008437999989837408,Record stored
ingestion,I1,0.008546099998056889,1-Enough record to create a raw session
ingestion,I2,0.010094500001287088,"0-Invalid raw session, discarded"
ingestion,I0,0.00786800000059884,Record stored
ingestion,I1,0.007979500005603768,1-Enough record to create a raw session
ingestion,I2,0.009468499993090518,"0-Invalid raw session, discarded"
ingestion,I0,0.008004900009837002,Record stored
ingestion,I1,0.008128500005113892,1-Enough record to create a raw session
ingestion,I2,0.009861700003966689,"0-Invalid raw session, discarded"
ingestion,I0,0.009348299994599074,Record stored
ingestion,I1,0.009466599993174896,1-Enough record to create a raw session
ingestion,I2,0.011011900001903996,"0-Invalid raw session, discarded"
ingestion,I0,0.008597600011853501,Record stored
ingestion,I1,0.008699500001966953,1-Enough record to create a raw session
ingestion,I2,0.010153300012461841,"0-Invalid raw session, discarded"
ingestion,I0,0.010234200002742,Record stored
ingestion,I1,0.010348399999202229,1-Enough record to create a raw session
ingestion,I2,0.01178319999598898,"0-Invalid raw session, discarded"
ingestion,I0,0.007907699997304007,Record stored
ingestion,I1,0.008019999993848614,1-Enough record to create a raw session
ingestion,I2,0.009711699996842071,"0-Invalid raw session, discarded"
ingestion,I0,0.00856010000279639,Record stored
ingestion,I1,0.008672199997818097,1-Enough record to create a raw session
ingestion,I2,0.010114999997313134,"0-Invalid raw session, discarded"
ingestion,I0,0.008400300008361228,Record stored
ingestion,I1,0.008631500008050352,1-Enough record to create a raw session
ingestion,I2,0.010030100005678833,"0-Invalid raw session, discarded"
ingestion,I0,0.009263200001441874,Record stored
ingestion,I1,0.009388200007379055,1-Enough record to create a raw session
ingestion,I2,0.010934399993857369,"0-Invalid raw session, discarded"
ingestion,I0,0.00905849999981001,Record stored
ingestion,I1,0.009313200003816746,1-Enough record to create a raw session
ingestion,I2,0.010772499997983687,"0-Invalid raw session, discarded"
ingestion,I0,0.008807899997918867,Record stored
ingestion,I1,0.008915599988540635,1-Enough record to create a raw session
ingestion,I2,0.010566499986452982,"0-Invalid raw session, discarded"
ingestion,I0,0.008622699999250472,Record stored
ingestion,I1,0.008789800005615689,1-Enough record to create a raw session
ingestion,I2,0.010227999999187887,"0-Invalid raw session, discarded"
ingestion,I0,0.008559399997466244,Record stored
ingestion,I1,0.008664000008138828,1-Enough record to create a raw session
ingestion,I2,0.010177500007557683,"0-Invalid raw session, discarded"
ingestion,I0,0.008748500011279248,Record stored
ingestion,I1,0.008963200001744553,1-Enough record to create a raw session
ingestion,I2,0.010658700004569255,"0-Invalid raw session, discarded"
ingestion,I0,0.008775399997830391,Record stored
ingestion,I1,0.008963200001744553,1-Enough record to create a raw session
ingestion,I2,0.01061860000481829,"0-Invalid raw session, discarded"
ingestion,I0,0.008813899999950081,Record stored
ingestion,I1,0.008944799992605112,1-Enough record to create a raw session
ingestion,I2,0.010420499995234422,"0-Invalid raw session, discarded"
ingestion,I0,0.008659500002977438,Record stored
ingestion,I1,0.008787900005700067,1-Enough record to create a raw session
ingestion,I2,0.010212900000624359,"0-Invalid raw session, discarded"
ingestion,I0,0.009251499999663793,Record stored
ingestion,I1,0.009362800003145821,1-Enough record to create a raw session
ingestion,I2,0.010998300000210293,"0-Invalid raw session, discarded"
ingestion,I0,0.008592099999077618,Record stored
ingestion,I1,0.008694599993759766,1-Enough record to create a raw session
ingestion,I2,0.010449299996253103,"0-Invalid raw session, discarded"
ingestion,I0,0.00853330000245478,Record stored
ingestion,I1,0.008704699997906573,1-Enough record to create a raw session
ingestion,I2,0.010191800000029616,"0-Invalid raw session, discarded"
ingestion,I0,0.008093399999779649,Record stored
ingestion,I1,0.008227500002249144,1-Enough record to create a raw session
ingestion,I2,0.009701399991172366,"0-Invalid raw session, discarded"
ingestion,I0,0.00786950001202058,Record stored
ingestion,I1,0.008057600003667176,1-Enough record to create a raw session
ingestion,I2,0.0095253000035882,"0-Invalid raw session, discarded"
ingestion,I0,0.007696000000578351,Record stored
ingestion,I1,0.007818699989002198,1-Enough record to create a raw session
ingestion,I2,0.00937559999874793,"0-Invalid raw session, discarded"
ingestion,I0,0.0074250000034226105,Record stored
ingestion,I1,0.007524799992097542,1-Enough record to create a raw session
ingestion,I2,0.008959099999628961,"0-Invalid raw session, discarded"
ingestion,I0,0.008505100006004795,Record stored
ingestion,I1,0.008620900000096299,1-Enough record to create a raw session
ingestion,I2,0.01019260000612121,"0-Invalid raw session, discarded"
ingestion,I0,0.008544899988919497,Record stored
ingestion,I1,0.008658599996124394,1-Enough record to create a raw session
ingestion,I2,0.01044980000006035,"0-Invalid raw session, discarded"
ingestion,I0,0.008065700007136911,Record stored
ingestion,I1,0.008175299997674301,1-Enough record to create a raw session
ingestion,I2,0.00961200000892859,"0-Invalid raw session, discarded"
ingestion,I0,0.007913699999335222,Record stored
ingestion,I1,0.008050800010096282,1-Enough record to create a raw session
ingestion,I2,0.009499600011622533,"0-Invalid raw session, discarded"
ingestion,I0,0.007840400008717552,Record stored
ingestion,I1,0.007959499998833053,1-Enough record to create a raw session
ingestion,I2,0.009408400001120754,"0-Invalid raw session, discarded"
ingestion,I0,0.008263600000645965,Record stored
ingestion,I1,0.008434500006842427,1-Enough record to create a raw session
ingestion,I2,0.0100838000071235,"0-Invalid raw session, discarded"
ingestion,I0,0.00781470000219997,Record stored
ingestion,I1,0.007993699997314252,1-Enough record to create a raw session
ingestion,I2,0.009828900001593865,"0-Invalid raw session, discarded"
ingestion,I0,0.00845120000303723,Record stored
ingestion,I1,0.008602699992479756,1-Enough record to create a raw session
ingestion,I2,0.010319499997422099,"0-Invalid raw session, discarded"
ingestion,I0,0.007978399997227825,Record stored
ingestion,I1,0.008097500001895241,1-Enough record to create a raw session
ingestion,I2,0.009624800004530698,"0-Invalid raw session, discarded"
ingestion,I0,0.008000100002391264,Record stored
ingestion,I1,0.008124900006805547,1-Enough record to create a raw session
ingestion,I2,0.009649700004956685,"0-Invalid raw session, discarded"
ingestion,I0,0.007501500003854744,Record stored
ingestion,I1,0.0076683999941451475,1-Enough record to create a raw session
ingestion,I2,0.009124199990765192,"0-Invalid raw session, discarded"
ingestion,I0,0.007670200007851236,Record stored
ingestion,I1,0.007782700005918741,1-Enough record to create a raw session
