player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
,,,,preparation,I2,39.00121310000395,prepared session sent to classification system
,,,,preparation,I2,39.22454100000323,prepared session sent to classification system
,,,,preparation,I2,39.41672250000556,prepared session sent to classification system
,,,,preparation,I2,39.680052200004866,prepared session sent to classification system
,,,,preparation,I2,39.93364180000208,prepared session sent to classification system
,,,,preparation,I2,40.132768000003125,prepared session sent to classification system
,,,,preparation,I2,40.326230500002566,prepared session sent to classification system
,,,,preparation,I2,40.535874500004866,prepared session sent to classification system
,,,,preparation,I2,40.6962096999996,prepared session sent to classification system
,,,,preparation,I2,40.87794489999942,prepared session sent to classification system
,,,,preparation,I2,41.040368200003286,prepared session sent to classification system
,,,,preparation,I2,41.23491630000353,prepared session sent to classification system
,,,,preparation,I2,41.39747150000039,prepared session sent to classification system
,,,,preparation,I2,41.5474178000004,prepared session sent to classification system
,,,,preparation,I2,41.68670370000473,prepared session sent to classification system
,,,,preparation,I2,41.859595500005526,prepared session sent to classification system
,,,,preparation,I2,42.01772429999983,prepared session sent to classification system
,,,,preparation,I2,42.17843279999943,prepared session sent to classification system
,,,,preparation,I2,42.3515797,prepared session sent to classification system
,,,,preparation,I2,42.534155500005,prepared session sent to classification system
,,,,preparation,I2,42.83560560000478,prepared session sent to classification system
,,,,preparation,I2,43.071994700003415,prepared session sent to classification system
,,,,preparation,I2,43.27360030000273,prepared session sent to classification system
,,,,preparation,I2,43.433554100003676,prepared session sent to classification system
,,,,preparation,I2,43.60553610000352,prepared session sent to classification system
,,,,preparation,I2,43.754506900004344,prepared session sent to classification system
,,,,preparation,I2,43.990439300003345,prepared session sent to classification system
,,,,preparation,I2,44.19977820000349,prepared session sent to classification system
,,,,preparation,I2,44.35974940000597,prepared session sent to classification system
,,,,preparation,I2,44.555373600000166,prepared session sent to classification system
,,,,preparation,I2,44.72918810000556,prepared session sent to classification system
,,,,preparation,I2,44.8844309000051,prepared session sent to classification system
,,,,preparation,I2,45.05759660000331,prepared session sent to classification system
,,,,preparation,I2,45.21077740000328,prepared session sent to classification system
,,,,preparation,I2,45.4355613000007,prepared session sent to classification system
,,,,preparation,I2,45.643135600003006,prepared session sent to classification system
,,,,preparation,I2,45.823654600004375,prepared session sent to classification system
,,,,preparation,I2,46.02569580000272,prepared session sent to classification system
,,,,preparation,I2,46.18408790000103,prepared session sent to classification system
,,,,preparation,I2,46.3752758000046,prepared session sent to classification system
,,,,preparation,I2,46.561254500004,prepared session sent to classification system
,,,,preparation,I2,46.74697659999947,prepared session sent to classification system
,,,,preparation,I2,46.99665640000603,prepared session sent to classification system
,,,,preparation,I2,47.164954800005944,prepared session sent to classification system
,,,,preparation,I2,47.335894600000756,prepared session sent to classification system
,,,,preparation,I2,47.49006820000068,prepared session sent to classification system
,,,,preparation,I2,47.644034299999475,prepared session sent to classification system
,,,,preparation,I2,47.8427748000031,prepared session sent to classification system
,,,,preparation,I2,48.008186099999875,prepared session sent to classification system
,,,,preparation,I2,48.22716030000447,prepared session sent to classification system
,,,,preparation,I2,48.49892440000258,prepared session sent to classification system
,,,,preparation,I2,48.711847700004,prepared session sent to classification system
,,,,preparation,I2,48.89796500000375,prepared session sent to classification system
,,,,preparation,I2,49.09090390000347,prepared session sent to classification system
,,,,preparation,I2,28.14295979999588,prepared session sent to classification system
,,,,preparation,I2,28.40323279999575,prepared session sent to classification system
,,,,preparation,I2,28.617637600000307,prepared session sent to classification system
,,,,preparation,I2,28.82103549999738,prepared session sent to classification system
,,,,preparation,I2,29.01298279999901,prepared session sent to classification system
,,,,preparation,I2,29.19109010000102,prepared session sent to classification system
,,,,preparation,I2,29.38122409999778,prepared session sent to classification system
,,,,preparation,I2,29.587411699998484,prepared session sent to classification system
,,,,preparation,I2,29.760049999997136,prepared session sent to classification system
,,,,preparation,I2,30.024397399996815,prepared session sent to classification system
,,,,preparation,I2,30.205470900000364,prepared session sent to classification system
,,,,preparation,I2,30.390285499997844,prepared session sent to classification system
,,,,preparation,I2,28.909521100002166,prepared session sent to classification system
,,,,preparation,I2,29.06848880000325,prepared session sent to classification system
,,,,preparation,I2,29.27716579999833,prepared session sent to classification system
,,,,preparation,I2,29.436581300004036,prepared session sent to classification system
