system,process,latency_s,outcome
ingestion,I0,0.010768000000098255,Record stored
ingestion,I1,0.01104740000118909,1-Enough record to create a raw session
ingestion,I2,0.013447700001051999,"0-Invalid raw session, discarded"
ingestion,I0,0.027735100000427337,Record stored
ingestion,I1,0.02805909999915457,1-Enough record to create a raw session
ingestion,I2,0.030839799999739625,"0-Invalid raw session, discarded"
ingestion,I0,0.012063000000125612,Record stored
ingestion,I1,0.012380799998936709,1-Enough record to create a raw session
ingestion,I2,0.015324500000133412,"0-Invalid raw session, discarded"
ingestion,I0,0.02476620000015828,Record stored
ingestion,I1,0.028497000001152628,1-Enough record to create a raw session
ingestion,I2,0.05466820000037842,"0-Invalid raw session, discarded"
ingestion,I0,0.019278899999335408,Record stored
ingestion,I1,0.019611100000474835,1-Enough record to create a raw session
ingestion,I2,0.022139999999126303,"0-Invalid raw session, discarded"
ingestion,I0,0.015216600000712788,Record stored
ingestion,I1,0.015536900000370224,1-Enough record to create a raw session
ingestion,I2,0.01822820000052161,"0-Invalid raw session, discarded"
ingestion,I0,0.027406100000007427,Record stored
ingestion,I1,0.0304586999991443,1-Enough record to create a raw session
ingestion,I2,0.054427499999292195,"0-Invalid raw session, discarded"
ingestion,I0,0.07954570000038075,Record stored
ingestion,I1,0.08011850000002596,1-Enough record to create a raw session
ingestion,I2,0.08392600000115635,"0-Invalid raw session, discarded"
ingestion,I0,0.012443999999959487,Record stored
ingestion,I1,0.01287649999903806,1-Enough record to create a raw session
ingestion,I2,0.016097800000352436,"0-Invalid raw session, discarded"
ingestion,I0,0.018806299998686882,Record stored
ingestion,I1,0.01917939999839291,1-Enough record to create a raw session
ingestion,I2,0.02263639999910083,"0-Invalid raw session, discarded"
ingestion,I0,0.01209249999919848,Record stored
ingestion,I1,0.012797100000170758,1-Enough record to create a raw session
ingestion,I2,0.035688699999809614,"0-Invalid raw session, discarded"
ingestion,I0,0.012041300000419142,Record stored
ingestion,I1,0.012428200001522782,1-Enough record to create a raw session
ingestion,I2,0.015646200001356192,"0-Invalid raw session, discarded"
ingestion,I0,0.013593099998615799,Record stored
ingestion,I1,0.01385659999868949,1-Enough record to create a raw session
ingestion,I2,0.01684429999841086,"0-Invalid raw session, discarded"
ingestion,I0,0.07099949999974342,Record stored
ingestion,I1,0.07283610000013141,1-Enough record to create a raw session
ingestion,I2,0.1014950000007957,"0-Invalid raw session, discarded"
ingestion,I0,0.0771346999990783,Record stored
ingestion,I1,0.07776229999944917,1-Enough record to create a raw session
ingestion,I2,0.08178429999861692,"0-Invalid raw session, discarded"
ingestion,I0,0.015972400000464404,Record stored
ingestion,I1,0.016308800000842893,1-Enough record to create a raw session
ingestion,I2,0.018862999999328167,"0-Invalid raw session, discarded"
ingestion,I0,0.017200500000399188,Record stored
ingestion,I1,0.017626400000153808,1-Enough record to create a raw session
ingestion,I2,0.020113599999604048,"0-Invalid raw session, discarded"
ingestion,I0,0.011225399999602814,Record stored
ingestion,I1,0.011674700001094607,1-Enough record to create a raw session
ingestion,I2,0.01545310000074096,"0-Invalid raw session, discarded"
ingestion,I0,0.013187999998990563,Record stored
ingestion,I1,0.013736099999732687,1-Enough record to create a raw session
ingestion,I2,0.017055899999832036,"0-Invalid raw session, discarded"
ingestion,I0,0.013273700000354438,Record stored
ingestion,I1,0.013656300001457566,1-Enough record to create a raw session
ingestion,I2,0.01650340000014694,"0-Invalid raw session, discarded"
ingestion,I0,0.015137499998672865,Record stored
ingestion,I1,0.015447399999175104,1-Enough record to create a raw session
ingestion,I2,0.01839549999931478,"0-Invalid raw session, discarded"
ingestion,I0,0.013278700000228127,Record stored
ingestion,I1,0.013612900000225636,1-Enough record to create a raw session
ingestion,I2,0.01748070000030566,"0-Invalid raw session, discarded"
ingestion,I0,0.015285800000128802,Record stored
ingestion,I1,0.015751499999169027,1-Enough record to create a raw session
ingestion,I2,0.019102899999779765,"0-Invalid raw session, discarded"
ingestion,I0,0.011685699999361532,Record stored
ingestion,I1,0.012043299999277224,1-Enough record to create a raw session
ingestion,I2,0.01588590000028489,"0-Invalid raw session, discarded"
ingestion,I0,0.0145702000008896,Record stored
ingestion,I1,0.01495960000102059,1-Enough record to create a raw session
ingestion,I2,0.01805650000096648,"0-Invalid raw session, discarded"
ingestion,I0,0.012691100000665756,Record stored
ingestion,I1,0.013071600000330363,1-Enough record to create a raw session
ingestion,I2,0.016975700000330107,"0-Invalid raw session, discarded"
ingestion,I0,0.011872700000822078,Record stored
ingestion,I1,0.012221099999806029,1-Enough record to create a raw session
ingestion,I2,0.015655900000638212,"0-Invalid raw session, discarded"
ingestion,I0,0.013744799998676172,Record stored
ingestion,I1,0.014280499999586027,1-Enough record to create a raw session
ingestion,I2,0.017205399999511428,"0-Invalid raw session, discarded"
ingestion,I0,0.011858399999255198,Record stored
ingestion,I1,0.012206999999762047,1-Enough record to create a raw session
ingestion,I2,0.014843900000414578,"0-Invalid raw session, discarded"
ingestion,I0,0.012468200000512297,Record stored
ingestion,I1,0.012807999999495223,1-Enough record to create a raw session
ingestion,I2,0.017213699999047094,"0-Invalid raw session, discarded"
ingestion,I0,0.012734199999613338,Record stored
ingestion,I1,0.013138599999365397,1-Enough record to create a raw session
ingestion,I2,0.015916899999865564,"0-Invalid raw session, discarded"
ingestion,I0,0.012217999999847962,Record stored
ingestion,I1,0.01260819999879459,1-Enough record to create a raw session
ingestion,I2,0.0161790000001929,"0-Invalid raw session, discarded"
ingestion,I0,0.01264179999998305,Record stored
ingestion,I1,0.012923299998874427,1-Enough record to create a raw session
ingestion,I2,0.016579499999352265,"0-Invalid raw session, discarded"
ingestion,I0,0.013132799998857081,Record stored
ingestion,I1,0.013555999999880441,1-Enough record to create a raw session
ingestion,I2,0.017750499999237945,"0-Invalid raw session, discarded"
ingestion,I0,0.013001100000110455,Record stored
ingestion,I1,0.013572199999543955,1-Enough record to create a raw session
ingestion,I2,0.0165926000008767,"0-Invalid raw session, discarded"
ingestion,I0,0.012115400000766385,Record stored
ingestion,I1,0.012526500000603846,1-Enough record to create a raw session
ingestion,I2,0.015466400000150315,"0-Invalid raw session, discarded"
ingestion,I0,0.013243399998827954,Record stored
ingestion,I1,0.013718099999096012,1-Enough record to create a raw session
ingestion,I2,0.016861999998582178,"0-Invalid raw session, discarded"
ingestion,I0,0.012385799998810398,Record stored
ingestion,I1,0.012713699999949313,1-Enough record to create a raw session
ingestion,I2,0.01617449999866949,"0-Invalid raw session, discarded"
ingestion,I0,0.016991099999358994,Record stored
ingestion,I1,0.017322699999567703,1-Enough record to create a raw session
ingestion,I2,0.020683099999587284,"0-Invalid raw session, discarded"
ingestion,I0,0.012632500000108848,Record stored
ingestion,I1,0.013105100000757375,1-Enough record to create a raw session
ingestion,I2,0.01630040000054578,"0-Invalid raw session, discarded"
ingestion,I0,0.013911799998822971,Record stored
ingestion,I1,0.01424359999873559,1-Enough record to create a raw session
ingestion,I2,0.016686099999787984,"0-Invalid raw session, discarded"
ingestion,I0,0.011542799999006093,Record stored
ingestion,I1,0.011917100000573555,1-Enough record to create a raw session
ingestion,I2,0.014637300000686082,"0-Invalid raw session, discarded"
ingestion,I0,0.012218000001666951,Record stored
ingestion,I1,0.012735300000713323,1-Enough record to create a raw session
ingestion,I2,0.015627800001311698,"0-Invalid raw session, discarded"
ingestion,I0,0.013255500000013853,Record stored
ingestion,I1,0.013670800000909367,1-Enough record to create a raw session
ingestion,I2,0.017199300000356743,"0-Invalid raw session, discarded"
ingestion,I0,0.012834000001021195,Record stored
ingestion,I1,0.013492300000507385,1-Enough record to create a raw session
ingestion,I2,0.017659200000707642,"0-Invalid raw session, discarded"
ingestion,I0,0.013033000001087203,Record stored
ingestion,I1,0.013462800001434516,1-Enough record to create a raw session
ingestion,I2,0.01655449999998382,"0-Invalid raw session, discarded"
ingestion,I0,0.012733499999740161,Record stored
ingestion,I1,0.013087600000289967,1-Enough record to create a raw session
ingestion,I2,0.015918700000838726,"0-Invalid raw session, discarded"
ingestion,I0,0.012907100001029903,Record stored
ingestion,I1,0.013347400001293863,1-Enough record to create a raw session
ingestion,I2,0.016787700000350014,"0-Invalid raw session, discarded"
ingestion,I0,0.012250900001163245,Record stored
ingestion,I1,0.01262000000133412,1-Enough record to create a raw session
ingestion,I2,0.016732699999920442,"0-Invalid raw session, discarded"
ingestion,I0,0.012226099999679718,Record stored
ingestion,I1,0.0127290999989782,1-Enough record to create a raw session
ingestion,I2,0.016005899999072426,"0-Invalid raw session, discarded"
ingestion,I0,0.012109999999665888,Record stored
ingestion,I1,0.012506600000051549,1-Enough record to create a raw session
ingestion,I2,0.016180300000996795,"0-Invalid raw session, discarded"
ingestion,I0,0.012813999999707448,Record stored
ingestion,I1,0.013158699999621604,1-Enough record to create a raw session
ingestion,I2,0.016167499999937718,"0-Invalid raw session, discarded"
ingestion,I0,0.01346209999974235,Record stored
ingestion,I1,0.013751599999523023,1-Enough record to create a raw session
ingestion,I2,0.016916000000492204,"0-Invalid raw session, discarded"
ingestion,I0,0.01202010000088194,Record stored
ingestion,I1,0.012350500001048204,1-Enough record to create a raw session
ingestion,I2,0.015775600000779377,"0-Invalid raw session, discarded"
ingestion,I0,0.01329280000027211,Record stored
ingestion,I1,0.013862800000424613,1-Enough record to create a raw session
ingestion,I2,0.017168100001072162,"0-Invalid raw session, discarded"
ingestion,I0,0.012976899999557645,Record stored
ingestion,I1,0.013295200000357,1-Enough record to create a raw session
ingestion,I2,0.016458000000056927,"0-Invalid raw session, discarded"
ingestion,I0,0.013085200000205077,Record stored
ingestion,I1,0.013558099999499973,1-Enough record to create a raw session
ingestion,I2,0.016816100000141887,"0-Invalid raw session, discarded"
ingestion,I0,0.01205619999927876,Record stored
ingestion,I1,0.012371399998301058,1-Enough record to create a raw session
ingestion,I2,0.015619899999364861,"0-Invalid raw session, discarded"
ingestion,I0,0.015188999999736552,Record stored
ingestion,I1,0.01575530000081926,1-Enough record to create a raw session
ingestion,I2,0.019603000000643078,"0-Invalid raw session, discarded"
ingestion,I0,0.011290599999483675,Record stored
ingestion,I1,0.011647699999230099,1-Enough record to create a raw session
ingestion,I2,0.01446109999960754,"0-Invalid raw session, discarded"
ingestion,I0,0.01228340000125172,Record stored
ingestion,I1,0.012715100001514656,1-Enough record to create a raw session
ingestion,I2,0.016861700001754798,"0-Invalid raw session, discarded"
ingestion,I0,0.012009599999146303,Record stored
ingestion,I1,0.012424399999872549,1-Enough record to create a raw session
ingestion,I2,0.015768799999932526,"0-Invalid raw session, discarded"
ingestion,I0,0.013083300000289455,Record stored
ingestion,I1,0.013472500000716536,1-Enough record to create a raw session
ingestion,I2,0.017142900000180816,"0-Invalid raw session, discarded"
ingestion,I0,0.011859899999763002,Record stored
ingestion,I1,0.012463499999284977,1-Enough record to create a raw session
ingestion,I2,0.016093999998702202,"0-Invalid raw session, discarded"
ingestion,I0,0.013452699999106699,Record stored
ingestion,I1,0.014138200000161305,1-Enough record to create a raw session
ingestion,I2,0.017555299999003182,"0-Invalid raw session, discarded"
ingestion,I0,0.01297320000048785,Record stored
ingestion,I1,0.013362100000449573,1-Enough record to create a raw session
ingestion,I2,0.016459000000395463,"0-Invalid raw session, discarded"
ingestion,I0,0.012876799999503419,Record stored
ingestion,I1,0.01346919999923557,1-Enough record to create a raw session
ingestion,I2,0.017124199999670964,"0-Invalid raw session, discarded"
ingestion,I0,0.012775900000633555,Record stored
ingestion,I1,0.013237699999081087,1-Enough record to create a raw session
ingestion,I2,0.01663679999910528,"0-Invalid raw session, discarded"
ingestion,I0,0.014564700000846642,Record stored
ingestion,I1,0.01484350000100676,1-Enough record to create a raw session
ingestion,I2,0.01760690000082832,"0-Invalid raw session, discarded"
ingestion,I0,0.01326840000001539,Record stored
ingestion,I1,0.013626099998873542,1-Enough record to create a raw session
ingestion,I2,0.017124199999670964,"0-Invalid raw session, discarded"
ingestion,I0,0.011608400000113761,Record stored
ingestion,I1,0.011912399999346235,1-Enough record to create a raw session
ingestion,I2,0.014382100000148057,"0-Invalid raw session, discarded"
ingestion,I0,0.011873699999341625,Record stored
ingestion,I1,0.012315500000113389,1-Enough record to create a raw session
ingestion,I2,0.015555500000118627,"0-Invalid raw session, discarded"
