system,process,latency_s,outcome
ingestion,I4,0.148595,raw session sent to preparation system
ingestion,I0,12.945052,Record stored
ingestion,I1,0.035866,0-Not enough record to create a raw session
ingestion,I0,12.885094,Record stored
ingestion,I1,0.023709,0-Not enough record to create a raw session
ingestion,I0,12.977963,Record stored
ingestion,I1,0.043132,0-Not enough record to create a raw session
ingestion,I0,12.952614,Record stored
ingestion,I1,0.017505,0-Not enough record to create a raw session
ingestion,I0,12.967598,Record stored
ingestion,I1,0.020541,0-Not enough record to create a raw session
ingestion,I0,12.974025,Record stored
ingestion,I1,0.071502,0-Not enough record to create a raw session
ingestion,I0,13.168997,Record stored
ingestion,I1,0.05818,0-Not enough record to create a raw session
ingestion,I0,13.195607,Record stored
ingestion,I1,0.059123,0-Not enough record to create a raw session
ingestion,I0,13.197903,Record stored
ingestion,I1,0.028857,0-Not enough record to create a raw session
ingestion,I0,13.218363,Record stored
ingestion,I1,0.040164,0-Not enough record to create a raw session
ingestion,I0,13.285498,Record stored
ingestion,I1,0.022609,0-Not enough record to create a raw session
ingestion,I0,13.218626,Record stored
ingestion,I1,0.015065,0-Not enough record to create a raw session
ingestion,I0,13.416243,Record stored
ingestion,I1,0.049135,0-Not enough record to create a raw session
ingestion,I0,13.76552,Record stored
ingestion,I1,0.098207,0-Not enough record to create a raw session
ingestion,I0,13.914368,Record stored
ingestion,I1,0.0094,0-Not enough record to create a raw session
ingestion,I0,13.829134,Record stored
ingestion,I1,0.021592,0-Not enough record to create a raw session
ingestion,I0,13.986492,Record stored
ingestion,I1,0.030389,0-Not enough record to create a raw session
ingestion,I0,13.997315,Record stored
ingestion,I1,0.135982,0-Not enough record to create a raw session
ingestion,I0,14.151504,Record stored
ingestion,I1,0.043065,0-Not enough record to create a raw session
ingestion,I0,14.176128,Record stored
ingestion,I1,0.052309,0-Not enough record to create a raw session
ingestion,I0,14.157553,Record stored
ingestion,I1,0.05416,0-Not enough record to create a raw session
ingestion,I0,14.194562,Record stored
ingestion,I1,0.041421,0-Not enough record to create a raw session
ingestion,I0,14.192775,Record stored
ingestion,I1,0.014679,0-Not enough record to create a raw session
ingestion,I0,14.201478,Record stored
ingestion,I1,0.032193,0-Not enough record to create a raw session
ingestion,I0,14.233499,Record stored
ingestion,I1,0.036472,0-Not enough record to create a raw session
ingestion,I0,14.258147,Record stored
ingestion,I1,0.052335,0-Not enough record to create a raw session
ingestion,I0,14.297986,Record stored
ingestion,I1,0.062764,0-Not enough record to create a raw session
ingestion,I0,14.318727,Record stored
ingestion,I1,0.015452,0-Not enough record to create a raw session
ingestion,I0,14.32277,Record stored
ingestion,I1,0.03264,0-Not enough record to create a raw session
ingestion,I0,14.375212,Record stored
ingestion,I1,0.012688,0-Not enough record to create a raw session
ingestion,I0,14.346378,Record stored
ingestion,I1,0.031201,0-Not enough record to create a raw session
ingestion,I0,14.351408,Record stored
ingestion,I1,0.021865,0-Not enough record to create a raw session
ingestion,I0,14.358621,Record stored
ingestion,I1,0.024131,0-Not enough record to create a raw session
ingestion,I0,14.348911,Record stored
ingestion,I1,0.012695,0-Not enough record to create a raw session
ingestion,I0,14.316286,Record stored
ingestion,I1,0.012853,0-Not enough record to create a raw session
ingestion,I0,14.309005,Record stored
ingestion,I1,0.001128,1-Enough record to create a raw session
ingestion,I2,0.004495,1-Raw session is valid
ingestion,I4,0.156114,raw session sent to preparation system
ingestion,I0,14.31762,Record stored
ingestion,I1,0.026128,1-Enough record to create a raw session
ingestion,I2,0.011918,1-Raw session is valid
ingestion,I4,0.118166,raw session sent to preparation system
ingestion,I0,14.361061,Record stored
ingestion,I1,0.026435,1-Enough record to create a raw session
ingestion,I2,0.011371,1-Raw session is valid
ingestion,I4,0.087642,raw session sent to preparation system
ingestion,I0,14.369809,Record stored
ingestion,I1,0.03097,1-Enough record to create a raw session
ingestion,I2,0.020062,1-Raw session is valid
ingestion,I4,0.208265,raw session sent to preparation system
ingestion,I0,14.425022,Record stored
ingestion,I1,0.007128,1-Enough record to create a raw session
ingestion,I2,0.017564,1-Raw session is valid
ingestion,I4,0.199385,raw session sent to preparation system
ingestion,I0,14.429497,Record stored
ingestion,I1,0.071185,0-Not enough record to create a raw session
ingestion,I0,14.472126,Record stored
ingestion,I1,0.034701,0-Not enough record to create a raw session
ingestion,I0,14.481941,Record stored
ingestion,I1,0.043382,0-Not enough record to create a raw session
ingestion,I0,14.560237,Record stored
ingestion,I1,0.040961,0-Not enough record to create a raw session
ingestion,I0,14.577142,Record stored
ingestion,I1,0.038069,0-Not enough record to create a raw session
ingestion,I0,14.563851,Record stored
ingestion,I1,0.001039,0-Not enough record to create a raw session
ingestion,I0,14.596656,Record stored
ingestion,I1,0.053709,0-Not enough record to create a raw session
ingestion,I0,14.626198,Record stored
ingestion,I1,0.050002,0-Not enough record to create a raw session
ingestion,I0,14.709249,Record stored
ingestion,I1,0.035016,0-Not enough record to create a raw session
ingestion,I0,14.7077,Record stored
ingestion,I1,0.026302,0-Not enough record to create a raw session
ingestion,I0,14.711091,Record stored
ingestion,I1,0.001983,0-Not enough record to create a raw session
ingestion,I0,14.770787,Record stored
ingestion,I1,0.031356,0-Not enough record to create a raw session
ingestion,I0,15.46085,Record stored
ingestion,I1,0.136924,0-Not enough record to create a raw session
ingestion,I0,15.721791,Record stored
ingestion,I1,0.01645,0-Not enough record to create a raw session
ingestion,I0,15.892818,Record stored
ingestion,I1,0.415134,0-Not enough record to create a raw session
ingestion,I0,15.708109,Record stored
ingestion,I1,0.413862,0-Not enough record to create a raw session
ingestion,I0,16.079967,Record stored
ingestion,I1,0.441847,0-Not enough record to create a raw session
ingestion,I0,15.811478,Record stored
ingestion,I1,0.543667,0-Not enough record to create a raw session
ingestion,I0,16.785052,Record stored
ingestion,I1,0.007494,0-Not enough record to create a raw session
ingestion,I0,16.717367,Record stored
ingestion,I1,0.186741,0-Not enough record to create a raw session
ingestion,I0,16.842555,Record stored
ingestion,I1,0.020491,0-Not enough record to create a raw session
ingestion,I0,16.772709,Record stored
ingestion,I1,0.001743,0-Not enough record to create a raw session
ingestion,I0,16.910053,Record stored
ingestion,I1,0.025797,0-Not enough record to create a raw session
ingestion,I0,17.090718,Record stored
ingestion,I1,0.215769,0-Not enough record to create a raw session
ingestion,I0,16.844471,Record stored
ingestion,I1,0.010743,0-Not enough record to create a raw session
ingestion,I0,17.182343,Record stored
ingestion,I1,0.060906,0-Not enough record to create a raw session
ingestion,I0,16.881401,Record stored
ingestion,I1,0.184237,0-Not enough record to create a raw session
ingestion,I0,16.965501,Record stored
ingestion,I1,0.036644,0-Not enough record to create a raw session
ingestion,I0,17.066174,Record stored
ingestion,I1,0.000286,0-Not enough record to create a raw session
ingestion,I0,17.123475,Record stored
ingestion,I1,0.126108,0-Not enough record to create a raw session
ingestion,I0,17.181291,Record stored
ingestion,I1,0.001551,0-Not enough record to create a raw session
ingestion,I0,17.429561,Record stored
ingestion,I1,0.039484,0-Not enough record to create a raw session
ingestion,I0,17.583645,Record stored
ingestion,I1,0.000517,0-Not enough record to create a raw session
ingestion,I0,17.646066,Record stored
ingestion,I1,0.060295,0-Not enough record to create a raw session
ingestion,I0,17.708147,Record stored
ingestion,I1,0.000465,0-Not enough record to create a raw session
ingestion,I0,18.346095,Record stored
ingestion,I1,0.077385,0-Not enough record to create a raw session
ingestion,I0,18.208975,Record stored
ingestion,I1,0.000363,0-Not enough record to create a raw session
ingestion,I0,18.32489,Record stored
ingestion,I1,0.019967,0-Not enough record to create a raw session
ingestion,I0,18.64911,Record stored
ingestion,I1,0.000348,0-Not enough record to create a raw session
ingestion,I0,18.877643,Record stored
ingestion,I1,0.062514,0-Not enough record to create a raw session
ingestion,I0,19.016696,Record stored
ingestion,I1,0.073026,0-Not enough record to create a raw session
ingestion,I0,18.964879,Record stored
ingestion,I1,0.147715,0-Not enough record to create a raw session
ingestion,I0,18.998266,Record stored
ingestion,I1,0.009561,0-Not enough record to create a raw session
ingestion,I0,19.079272,Record stored
ingestion,I1,0.088699,0-Not enough record to create a raw session
ingestion,I0,19.194147,Record stored
ingestion,I1,0.000596,0-Not enough record to create a raw session
ingestion,I0,19.456215,Record stored
ingestion,I1,0.000353,0-Not enough record to create a raw session
ingestion,I0,19.307235,Record stored
ingestion,I1,0.404673,0-Not enough record to create a raw session
ingestion,I0,19.861884,Record stored
ingestion,I1,0.054707,0-Not enough record to create a raw session
ingestion,I0,19.943611,Record stored
ingestion,I1,0.000502,0-Not enough record to create a raw session
ingestion,I0,20.027529,Record stored
ingestion,I1,0.000475,0-Not enough record to create a raw session
ingestion,I0,20.047656,Record stored
ingestion,I1,0.020189,0-Not enough record to create a raw session
ingestion,I0,20.376446,Record stored
ingestion,I1,0.000327,0-Not enough record to create a raw session
ingestion,I0,20.43469,Record stored
ingestion,I1,0.000483,0-Not enough record to create a raw session
ingestion,I0,20.550973,Record stored
ingestion,I1,0.226054,0-Not enough record to create a raw session
ingestion,I0,20.9863,Record stored
ingestion,I1,0.018213,0-Not enough record to create a raw session
ingestion,I0,20.834392,Record stored
ingestion,I1,0.091397,0-Not enough record to create a raw session
ingestion,I0,20.899519,Record stored
ingestion,I1,0.040427,1-Enough record to create a raw session
ingestion,I2,0.048893,"0-Invalid raw session, discarded"
ingestion,I0,20.897894,Record stored
ingestion,I1,0.151527,1-Enough record to create a raw session
ingestion,I2,0.06716,"0-Invalid raw session, discarded"
ingestion,I0,20.970353,Record stored
ingestion,I1,0.000352,1-Enough record to create a raw session
ingestion,I2,0.003517,"0-Invalid raw session, discarded"
ingestion,I0,21.089293,Record stored
ingestion,I1,0.000339,1-Enough record to create a raw session
ingestion,I2,0.003451,"0-Invalid raw session, discarded"
ingestion,I0,21.145111,Record stored
ingestion,I1,0.072311,1-Enough record to create a raw session
ingestion,I2,0.013564,"0-Invalid raw session, discarded"
ingestion,I0,21.413354,Record stored
ingestion,I1,0.008797,1-Enough record to create a raw session
ingestion,I2,0.009792,"0-Invalid raw session, discarded"
ingestion,I0,21.392813,Record stored
ingestion,I1,0.000502,1-Enough record to create a raw session
ingestion,I2,0.005578,"0-Invalid raw session, discarded"
ingestion,I0,21.473001,Record stored
ingestion,I1,0.000306,1-Enough record to create a raw session
ingestion,I2,0.003404,"0-Invalid raw session, discarded"
ingestion,I0,21.694736,Record stored
ingestion,I1,0.069486,1-Enough record to create a raw session
ingestion,I2,0.0036,"0-Invalid raw session, discarded"
ingestion,I0,21.757921,Record stored
ingestion,I1,0.254511,1-Enough record to create a raw session
ingestion,I2,0.054547,"0-Invalid raw session, discarded"
ingestion,I0,21.6977,Record stored
ingestion,I1,0.000288,1-Enough record to create a raw session
ingestion,I2,0.002791,"0-Invalid raw session, discarded"
ingestion,I0,22.270587,Record stored
ingestion,I1,0.135261,1-Enough record to create a raw session
ingestion,I2,0.062589,"0-Invalid raw session, discarded"
ingestion,I0,22.019022,Record stored
ingestion,I1,0.16538,1-Enough record to create a raw session
ingestion,I2,0.087166,"0-Invalid raw session, discarded"
ingestion,I0,22.576395,Record stored
ingestion,I1,0.002341,1-Enough record to create a raw session
ingestion,I2,0.003422,"0-Invalid raw session, discarded"
ingestion,I0,22.227819,Record stored
ingestion,I1,0.004156,1-Enough record to create a raw session
ingestion,I2,0.003561,"0-Invalid raw session, discarded"
ingestion,I0,22.19673,Record stored
ingestion,I1,0.017214,1-Enough record to create a raw session
ingestion,I2,0.092338,"0-Invalid raw session, discarded"
ingestion,I0,22.370593,Record stored
ingestion,I1,0.003014,1-Enough record to create a raw session
ingestion,I2,0.003832,"0-Invalid raw session, discarded"
ingestion,I0,22.561358,Record stored
ingestion,I1,0.006539,1-Enough record to create a raw session
ingestion,I2,0.012884,"0-Invalid raw session, discarded"
ingestion,I0,22.602724,Record stored
ingestion,I1,0.031961,1-Enough record to create a raw session
ingestion,I2,0.017231,"0-Invalid raw session, discarded"
ingestion,I0,22.929985,Record stored
ingestion,I1,0.034573,1-Enough record to create a raw session
ingestion,I2,0.013075,"0-Invalid raw session, discarded"
ingestion,I0,22.921447,Record stored
ingestion,I1,0.070657,1-Enough record to create a raw session
ingestion,I2,0.098674,"0-Invalid raw session, discarded"
ingestion,I0,23.655214,Record stored
ingestion,I1,0.064634,1-Enough record to create a raw session
ingestion,I2,0.072653,"0-Invalid raw session, discarded"
ingestion,I0,23.977091,Record stored
ingestion,I1,0.07838,1-Enough record to create a raw session
ingestion,I2,0.04505,"0-Invalid raw session, discarded"
ingestion,I0,24.938851,Record stored
ingestion,I1,0.859324,1-Enough record to create a raw session
ingestion,I2,0.276861,"0-Invalid raw session, discarded"
ingestion,I0,26.064664,Record stored
ingestion,I1,0.12827,1-Enough record to create a raw session
ingestion,I2,0.02706,"0-Invalid raw session, discarded"
ingestion,I0,26.097473,Record stored
ingestion,I1,0.144996,1-Enough record to create a raw session
ingestion,I2,0.073902,"0-Invalid raw session, discarded"
ingestion,I0,26.294393,Record stored
ingestion,I1,0.040875,1-Enough record to create a raw session
ingestion,I2,0.00978,"0-Invalid raw session, discarded"
ingestion,I0,26.547264,Record stored
ingestion,I1,0.069706,1-Enough record to create a raw session
ingestion,I2,0.037471,"0-Invalid raw session, discarded"
ingestion,I0,26.66439,Record stored
ingestion,I1,0.217058,1-Enough record to create a raw session
ingestion,I2,0.042634,"0-Invalid raw session, discarded"
ingestion,I0,26.94938,Record stored
ingestion,I1,0.093825,1-Enough record to create a raw session
ingestion,I2,0.006081,"0-Invalid raw session, discarded"
