system,process,latency_s,outcome
ingestion,I2,0.020827,"0-Invalid raw session, discarded"
ingestion,I0,14.009367,Record stored
ingestion,I1,0.023446,1-Enough record to create a raw session
ingestion,I2,0.055349,"0-Invalid raw session, discarded"
ingestion,I0,14.058943,Record stored
ingestion,I1,0.064805,1-Enough record to create a raw session
ingestion,I2,0.053704,"0-Invalid raw session, discarded"
ingestion,I0,14.112615,Record stored
ingestion,I1,0.027258,1-Enough record to create a raw session
ingestion,I2,0.016907,"0-Invalid raw session, discarded"
ingestion,I0,14.114918,Record stored
ingestion,I1,0.037638,1-Enough record to create a raw session
ingestion,I2,0.02064,"0-Invalid raw session, discarded"
ingestion,I0,14.0801,Record stored
ingestion,I1,0.072109,1-Enough record to create a raw session
ingestion,I2,0.075113,"0-Invalid raw session, discarded"
ingestion,I0,14.191862,Record stored
ingestion,I1,0.048144,1-Enough record to create a raw session
ingestion,I2,0.149134,"0-Invalid raw session, discarded"
ingestion,I0,14.195303,Record stored
ingestion,I1,0.058394,1-Enough record to create a raw session
ingestion,I2,0.145597,"0-Invalid raw session, discarded"
ingestion,I0,14.342129,Record stored
ingestion,I1,0.048285,1-Enough record to create a raw session
ingestion,I2,0.006127,"0-Invalid raw session, discarded"
ingestion,I0,14.196004,Record stored
ingestion,I1,0.061119,1-Enough record to create a raw session
ingestion,I2,0.043287,"0-Invalid raw session, discarded"
ingestion,I0,14.30583,Record stored
ingestion,I1,0.043638,1-Enough record to create a raw session
ingestion,I2,0.082395,"0-Invalid raw session, discarded"
ingestion,I0,14.464252,Record stored
ingestion,I1,0.088739,1-Enough record to create a raw session
ingestion,I2,0.069383,"0-Invalid raw session, discarded"
ingestion,I0,14.3033,Record stored
ingestion,I1,0.020792,1-Enough record to create a raw session
ingestion,I2,0.051156,"0-Invalid raw session, discarded"
ingestion,I0,14.265588,Record stored
ingestion,I1,0.048696,1-Enough record to create a raw session
ingestion,I2,0.057728,"0-Invalid raw session, discarded"
ingestion,I0,14.345846,Record stored
ingestion,I1,0.042701,1-Enough record to create a raw session
ingestion,I2,0.027828,"0-Invalid raw session, discarded"
ingestion,I0,14.267777,Record stored
ingestion,I1,0.092625,1-Enough record to create a raw session
ingestion,I2,0.015157,"0-Invalid raw session, discarded"
ingestion,I0,14.260603,Record stored
ingestion,I1,0.060164,1-Enough record to create a raw session
ingestion,I2,0.057647,"0-Invalid raw session, discarded"
ingestion,I0,14.344177,Record stored
ingestion,I1,0.053426,1-Enough record to create a raw session
ingestion,I2,0.039204,"0-Invalid raw session, discarded"
ingestion,I0,14.4483,Record stored
ingestion,I1,0.015215,1-Enough record to create a raw session
ingestion,I2,0.01669,"0-Invalid raw session, discarded"
ingestion,I0,14.515729,Record stored
ingestion,I1,0.016366,1-Enough record to create a raw session
ingestion,I2,0.05245,"0-Invalid raw session, discarded"
ingestion,I0,14.567126,Record stored
ingestion,I1,0.038426,1-Enough record to create a raw session
ingestion,I2,0.023355,"0-Invalid raw session, discarded"
ingestion,I0,14.642934,Record stored
ingestion,I1,0.014807,1-Enough record to create a raw session
ingestion,I2,0.06586,"0-Invalid raw session, discarded"
ingestion,I0,14.671462,Record stored
ingestion,I1,0.073704,1-Enough record to create a raw session
ingestion,I2,0.102006,"0-Invalid raw session, discarded"
ingestion,I0,14.651527,Record stored
ingestion,I1,0.065463,1-Enough record to create a raw session
ingestion,I2,0.07799,"0-Invalid raw session, discarded"
ingestion,I0,14.607012,Record stored
ingestion,I1,0.087952,1-Enough record to create a raw session
ingestion,I2,0.093122,"0-Invalid raw session, discarded"
ingestion,I0,14.795599,Record stored
ingestion,I1,0.036182,1-Enough record to create a raw session
ingestion,I2,0.109074,"0-Invalid raw session, discarded"
ingestion,I0,14.653001,Record stored
ingestion,I1,0.147583,1-Enough record to create a raw session
ingestion,I2,0.085457,"0-Invalid raw session, discarded"
ingestion,I0,14.722561,Record stored
ingestion,I1,0.076026,1-Enough record to create a raw session
ingestion,I2,0.047584,"0-Invalid raw session, discarded"
ingestion,I0,14.775863,Record stored
ingestion,I1,0.081491,1-Enough record to create a raw session
ingestion,I2,0.033242,"0-Invalid raw session, discarded"
ingestion,I0,14.860994,Record stored
ingestion,I1,0.114743,1-Enough record to create a raw session
ingestion,I2,0.004224,"0-Invalid raw session, discarded"
ingestion,I0,14.780504,Record stored
ingestion,I1,0.039652,1-Enough record to create a raw session
ingestion,I2,0.137465,"0-Invalid raw session, discarded"
ingestion,I0,14.812653,Record stored
ingestion,I1,0.086286,1-Enough record to create a raw session
ingestion,I2,0.064458,"0-Invalid raw session, discarded"
ingestion,I0,14.84435,Record stored
ingestion,I1,0.032152,1-Enough record to create a raw session
ingestion,I2,0.100336,"0-Invalid raw session, discarded"
ingestion,I0,14.825342,Record stored
ingestion,I1,0.046864,1-Enough record to create a raw session
ingestion,I2,0.007359,"0-Invalid raw session, discarded"
ingestion,I0,14.778362,Record stored
ingestion,I1,0.031119,1-Enough record to create a raw session
ingestion,I2,0.052748,"0-Invalid raw session, discarded"
ingestion,I0,14.842108,Record stored
ingestion,I1,0.034951,1-Enough record to create a raw session
ingestion,I2,0.040445,"0-Invalid raw session, discarded"
ingestion,I0,14.891046,Record stored
ingestion,I1,0.056958,1-Enough record to create a raw session
ingestion,I2,0.004938,"0-Invalid raw session, discarded"
ingestion,I0,14.839464,Record stored
ingestion,I1,0.014667,1-Enough record to create a raw session
ingestion,I2,0.008771,"0-Invalid raw session, discarded"
ingestion,I0,14.870383,Record stored
ingestion,I1,0.044681,1-Enough record to create a raw session
ingestion,I2,0.055058,"0-Invalid raw session, discarded"
ingestion,I0,14.864664,Record stored
ingestion,I1,0.005722,1-Enough record to create a raw session
ingestion,I2,0.038318,"0-Invalid raw session, discarded"
ingestion,I0,14.898134,Record stored
ingestion,I1,0.033123,1-Enough record to create a raw session
ingestion,I2,0.090862,"0-Invalid raw session, discarded"
ingestion,I0,14.998479,Record stored
ingestion,I1,0.035408,1-Enough record to create a raw session
ingestion,I2,0.028052,"0-Invalid raw session, discarded"
ingestion,I0,14.913415,Record stored
ingestion,I1,0.043036,1-Enough record to create a raw session
ingestion,I2,0.074219,"0-Invalid raw session, discarded"
ingestion,I0,14.956496,Record stored
ingestion,I1,0.029734,1-Enough record to create a raw session
ingestion,I2,0.067711,"0-Invalid raw session, discarded"
ingestion,I0,15.003104,Record stored
ingestion,I1,0.028792,1-Enough record to create a raw session
ingestion,I2,0.023803,"0-Invalid raw session, discarded"
ingestion,I0,15.00938,Record stored
ingestion,I1,0.035735,1-Enough record to create a raw session
ingestion,I2,0.04935,"0-Invalid raw session, discarded"
ingestion,I0,15.140232,Record stored
ingestion,I1,0.001805,1-Enough record to create a raw session
ingestion,I2,0.06857,"0-Invalid raw session, discarded"
ingestion,I0,15.150675,Record stored
ingestion,I1,0.017393,1-Enough record to create a raw session
ingestion,I2,0.043979,"0-Invalid raw session, discarded"
ingestion,I0,15.112151,Record stored
ingestion,I1,0.055199,1-Enough record to create a raw session
ingestion,I2,0.014327,"0-Invalid raw session, discarded"
ingestion,I0,15.186138,Record stored
ingestion,I1,0.027377,1-Enough record to create a raw session
ingestion,I2,0.068593,"0-Invalid raw session, discarded"
ingestion,I0,15.147998,Record stored
ingestion,I1,0.054524,1-Enough record to create a raw session
ingestion,I2,0.039769,"0-Invalid raw session, discarded"
ingestion,I0,15.232845,Record stored
ingestion,I1,0.077823,1-Enough record to create a raw session
ingestion,I2,0.004714,"0-Invalid raw session, discarded"
ingestion,I0,15.282325,Record stored
ingestion,I1,0.022977,1-Enough record to create a raw session
ingestion,I2,0.072568,"0-Invalid raw session, discarded"
ingestion,I0,15.188398,Record stored
ingestion,I1,0.224572,1-Enough record to create a raw session
ingestion,I2,0.074496,"0-Invalid raw session, discarded"
ingestion,I0,15.31065,Record stored
ingestion,I1,0.025073,1-Enough record to create a raw session
ingestion,I2,0.064135,"0-Invalid raw session, discarded"
ingestion,I0,15.420465,Record stored
ingestion,I1,0.04751,1-Enough record to create a raw session
ingestion,I2,0.062487,"0-Invalid raw session, discarded"
ingestion,I0,15.337798,Record stored
ingestion,I1,0.062744,1-Enough record to create a raw session
ingestion,I2,0.06909,"0-Invalid raw session, discarded"
ingestion,I0,15.353063,Record stored
ingestion,I1,0.002675,1-Enough record to create a raw session
ingestion,I2,0.02164,"0-Invalid raw session, discarded"
ingestion,I0,15.353052,Record stored
ingestion,I1,0.050677,1-Enough record to create a raw session
ingestion,I2,0.153309,"0-Invalid raw session, discarded"
ingestion,I0,15.387302,Record stored
ingestion,I1,0.046231,1-Enough record to create a raw session
ingestion,I2,0.05307,"0-Invalid raw session, discarded"
ingestion,I0,15.434984,Record stored
ingestion,I1,0.099458,1-Enough record to create a raw session
ingestion,I2,0.013432,"0-Invalid raw session, discarded"
ingestion,I0,15.470954,Record stored
ingestion,I1,0.116232,1-Enough record to create a raw session
ingestion,I2,0.055164,"0-Invalid raw session, discarded"
ingestion,I0,15.583716,Record stored
ingestion,I1,0.041615,1-Enough record to create a raw session
ingestion,I2,0.004812,"0-Invalid raw session, discarded"
ingestion,I0,15.540571,Record stored
ingestion,I1,0.061829,1-Enough record to create a raw session
ingestion,I2,0.094416,"0-Invalid raw session, discarded"
ingestion,I0,15.560411,Record stored
ingestion,I1,0.034991,1-Enough record to create a raw session
ingestion,I2,0.088096,"0-Invalid raw session, discarded"
ingestion,I0,15.666277,Record stored
ingestion,I1,0.022688,1-Enough record to create a raw session
ingestion,I2,0.005871,"0-Invalid raw session, discarded"
ingestion,I0,15.72141,Record stored
ingestion,I1,0.040321,1-Enough record to create a raw session
ingestion,I2,0.026509,"0-Invalid raw session, discarded"
ingestion,I0,15.682468,Record stored
ingestion,I1,0.067322,1-Enough record to create a raw session
ingestion,I2,0.070328,"0-Invalid raw session, discarded"
ingestion,I0,15.648152,Record stored
ingestion,I1,0.05142,1-Enough record to create a raw session
ingestion,I2,0.111297,"0-Invalid raw session, discarded"
ingestion,I0,15.804521,Record stored
ingestion,I1,0.019314,1-Enough record to create a raw session
ingestion,I2,0.125285,"0-Invalid raw session, discarded"
ingestion,I0,15.770057,Record stored
ingestion,I1,0.162786,1-Enough record to create a raw session
ingestion,I2,0.050402,"0-Invalid raw session, discarded"
ingestion,I0,15.734073,Record stored
ingestion,I1,0.089191,1-Enough record to create a raw session
ingestion,I2,0.150801,"0-Invalid raw session, discarded"
ingestion,I0,15.785962,Record stored
ingestion,I1,0.066528,1-Enough record to create a raw session
ingestion,I2,0.03299,"0-Invalid raw session, discarded"
ingestion,I0,15.86738,Record stored
ingestion,I1,0.061777,1-Enough record to create a raw session
ingestion,I2,0.055173,"0-Invalid raw session, discarded"
ingestion,I0,15.802811,Record stored
ingestion,I1,0.045863,1-Enough record to create a raw session
ingestion,I2,0.092922,"0-Invalid raw session, discarded"
ingestion,I0,15.763726,Record stored
ingestion,I1,0.044622,1-Enough record to create a raw session
ingestion,I2,0.069964,"0-Invalid raw session, discarded"
ingestion,I0,15.862597,Record stored
ingestion,I1,0.070688,1-Enough record to create a raw session
ingestion,I2,0.004573,"0-Invalid raw session, discarded"
ingestion,I0,15.907929,Record stored
ingestion,I1,0.041348,1-Enough record to create a raw session
ingestion,I2,0.097117,"0-Invalid raw session, discarded"
ingestion,I0,16.012236,Record stored
ingestion,I1,0.031626,1-Enough record to create a raw session
ingestion,I2,0.084349,"0-Invalid raw session, discarded"
ingestion,I0,16.033868,Record stored
ingestion,I1,0.108975,1-Enough record to create a raw session
ingestion,I2,0.117727,"0-Invalid raw session, discarded"
ingestion,I0,16.029782,Record stored
ingestion,I1,0.005969,1-Enough record to create a raw session
ingestion,I2,0.119089,"0-Invalid raw session, discarded"
ingestion,I0,16.053988,Record stored
ingestion,I1,0.077756,1-Enough record to create a raw session
ingestion,I2,0.034791,"0-Invalid raw session, discarded"
ingestion,I0,16.08803,Record stored
ingestion,I1,0.017797,1-Enough record to create a raw session
ingestion,I2,0.071816,"0-Invalid raw session, discarded"
ingestion,I0,16.187158,Record stored
ingestion,I1,0.063224,1-Enough record to create a raw session
ingestion,I2,0.096841,"0-Invalid raw session, discarded"
ingestion,I0,16.067855,Record stored
ingestion,I1,0.159139,1-Enough record to create a raw session
ingestion,I2,0.03191,"0-Invalid raw session, discarded"
ingestion,I0,16.169519,Record stored
ingestion,I1,0.021953,1-Enough record to create a raw session
ingestion,I2,0.056674,"0-Invalid raw session, discarded"
ingestion,I0,16.269393,Record stored
ingestion,I1,0.094225,1-Enough record to create a raw session
ingestion,I2,0.086812,"0-Invalid raw session, discarded"
ingestion,I0,16.328905,Record stored
ingestion,I1,0.081415,1-Enough record to create a raw session
ingestion,I2,0.031931,"0-Invalid raw session, discarded"
ingestion,I0,16.287392,Record stored
ingestion,I1,0.236546,1-Enough record to create a raw session
ingestion,I2,0.093582,"0-Invalid raw session, discarded"
ingestion,I0,16.227725,Record stored
ingestion,I1,0.03874,1-Enough record to create a raw session
ingestion,I2,0.202036,"0-Invalid raw session, discarded"
ingestion,I0,16.466936,Record stored
ingestion,I1,0.05608,1-Enough record to create a raw session
ingestion,I2,0.059597,"0-Invalid raw session, discarded"
ingestion,I0,16.456259,Record stored
ingestion,I1,0.048511,1-Enough record to create a raw session
ingestion,I2,0.033943,"0-Invalid raw session, discarded"
ingestion,I0,16.608102,Record stored
ingestion,I1,0.107858,1-Enough record to create a raw session
ingestion,I2,0.065275,"0-Invalid raw session, discarded"
ingestion,I0,16.495048,Record stored
ingestion,I1,0.033504,1-Enough record to create a raw session
ingestion,I2,0.004517,"0-Invalid raw session, discarded"
ingestion,I0,16.515443,Record stored
ingestion,I1,0.112225,1-Enough record to create a raw session
