system,process,latency_s,outcome
ingestion,I1,0.026345,1-Enough record to create a raw session
ingestion,I2,0.037906,"0-Invalid raw session, discarded"
ingestion,I0,10.296226,Record stored
ingestion,I1,0.010746,1-Enough record to create a raw session
ingestion,I2,0.037934,"0-Invalid raw session, discarded"
ingestion,I0,10.249202,Record stored
ingestion,I1,0.025448,1-Enough record to create a raw session
ingestion,I2,0.065858,"0-Invalid raw session, discarded"
ingestion,I0,10.176729,Record stored
ingestion,I1,0.036252,1-Enough record to create a raw session
ingestion,I2,0.004074,"0-Invalid raw session, discarded"
ingestion,I0,10.052413,Record stored
ingestion,I1,0.037731,1-Enough record to create a raw session
ingestion,I2,0.04002,"0-Invalid raw session, discarded"
ingestion,I0,10.0114,Record stored
ingestion,I1,0.03878,1-Enough record to create a raw session
ingestion,I2,0.006967,"0-Invalid raw session, discarded"
ingestion,I0,9.992931,Record stored
ingestion,I1,0.025102,1-Enough record to create a raw session
ingestion,I2,0.019833,"0-Invalid raw session, discarded"
ingestion,I0,9.979982,Record stored
ingestion,I1,0.03726,1-Enough record to create a raw session
ingestion,I2,0.048759,"0-Invalid raw session, discarded"
ingestion,I0,9.978734,Record stored
ingestion,I1,0.055623,1-Enough record to create a raw session
ingestion,I2,0.008925,"0-Invalid raw session, discarded"
ingestion,I0,9.95003,Record stored
ingestion,I1,0.032895,1-Enough record to create a raw session
ingestion,I2,0.04582,"0-Invalid raw session, discarded"
ingestion,I0,9.956493,Record stored
ingestion,I1,0.016294,1-Enough record to create a raw session
ingestion,I2,0.005751,"0-Invalid raw session, discarded"
ingestion,I0,10.005263,Record stored
ingestion,I1,0.032395,1-Enough record to create a raw session
ingestion,I2,0.066086,"0-Invalid raw session, discarded"
ingestion,I0,10.023017,Record stored
ingestion,I1,0.046465,1-Enough record to create a raw session
ingestion,I2,0.022109,"0-Invalid raw session, discarded"
ingestion,I0,9.993402,Record stored
ingestion,I1,0.03775,1-Enough record to create a raw session
ingestion,I2,0.058831,"0-Invalid raw session, discarded"
ingestion,I0,10.044818,Record stored
ingestion,I1,0.046742,1-Enough record to create a raw session
ingestion,I2,0.02474,"0-Invalid raw session, discarded"
ingestion,I0,10.080749,Record stored
ingestion,I1,0.061128,1-Enough record to create a raw session
ingestion,I2,0.029837,"0-Invalid raw session, discarded"
ingestion,I0,10.134217,Record stored
ingestion,I1,0.039288,1-Enough record to create a raw session
ingestion,I2,0.020703,"0-Invalid raw session, discarded"
ingestion,I0,10.16036,Record stored
ingestion,I1,0.037651,1-Enough record to create a raw session
ingestion,I2,0.072888,"0-Invalid raw session, discarded"
ingestion,I0,10.202895,Record stored
ingestion,I1,0.110489,1-Enough record to create a raw session
ingestion,I2,0.005796,"0-Invalid raw session, discarded"
ingestion,I0,10.290942,Record stored
ingestion,I1,0.032682,1-Enough record to create a raw session
ingestion,I2,0.08823,"0-Invalid raw session, discarded"
ingestion,I0,10.222034,Record stored
ingestion,I1,0.109401,1-Enough record to create a raw session
ingestion,I2,0.007991,"0-Invalid raw session, discarded"
ingestion,I0,10.308754,Record stored
ingestion,I1,0.053228,1-Enough record to create a raw session
ingestion,I2,0.022822,"0-Invalid raw session, discarded"
ingestion,I0,10.328816,Record stored
ingestion,I1,0.03015,1-Enough record to create a raw session
ingestion,I2,0.065775,"0-Invalid raw session, discarded"
ingestion,I0,10.334116,Record stored
ingestion,I1,0.029907,1-Enough record to create a raw session
ingestion,I2,0.015127,"0-Invalid raw session, discarded"
ingestion,I0,10.461574,Record stored
ingestion,I1,0.019651,1-Enough record to create a raw session
ingestion,I2,0.01581,"0-Invalid raw session, discarded"
ingestion,I0,10.398824,Record stored
ingestion,I1,0.04352,1-Enough record to create a raw session
ingestion,I2,0.026996,"0-Invalid raw session, discarded"
ingestion,I0,10.393149,Record stored
ingestion,I1,0.025575,1-Enough record to create a raw session
ingestion,I2,0.065004,"0-Invalid raw session, discarded"
ingestion,I0,10.394928,Record stored
ingestion,I1,0.040414,1-Enough record to create a raw session
ingestion,I2,0.008934,"0-Invalid raw session, discarded"
ingestion,I0,10.38927,Record stored
ingestion,I1,0.040872,1-Enough record to create a raw session
ingestion,I2,0.05812,"0-Invalid raw session, discarded"
ingestion,I0,10.49341,Record stored
ingestion,I1,0.030504,1-Enough record to create a raw session
ingestion,I2,0.020413,"0-Invalid raw session, discarded"
ingestion,I0,10.517526,Record stored
ingestion,I1,0.01588,1-Enough record to create a raw session
ingestion,I2,0.023163,"0-Invalid raw session, discarded"
ingestion,I0,10.565396,Record stored
ingestion,I1,0.054313,1-Enough record to create a raw session
ingestion,I2,0.041377,"0-Invalid raw session, discarded"
ingestion,I0,10.545284,Record stored
ingestion,I1,0.036371,1-Enough record to create a raw session
ingestion,I2,0.046189,"0-Invalid raw session, discarded"
ingestion,I0,10.592389,Record stored
ingestion,I1,0.066643,1-Enough record to create a raw session
ingestion,I2,0.016986,"0-Invalid raw session, discarded"
ingestion,I0,10.577659,Record stored
ingestion,I1,0.028339,1-Enough record to create a raw session
ingestion,I2,0.048427,"0-Invalid raw session, discarded"
ingestion,I0,10.614918,Record stored
ingestion,I1,0.022847,1-Enough record to create a raw session
ingestion,I2,0.01389,"0-Invalid raw session, discarded"
ingestion,I0,10.583765,Record stored
ingestion,I1,0.031514,1-Enough record to create a raw session
ingestion,I2,0.068901,"0-Invalid raw session, discarded"
ingestion,I0,10.599889,Record stored
ingestion,I1,0.015576,1-Enough record to create a raw session
ingestion,I2,0.022691,"0-Invalid raw session, discarded"
ingestion,I0,10.657097,Record stored
ingestion,I1,0.02442,1-Enough record to create a raw session
ingestion,I2,0.046603,"0-Invalid raw session, discarded"
ingestion,I0,10.699509,Record stored
ingestion,I1,0.046883,1-Enough record to create a raw session
ingestion,I2,0.026501,"0-Invalid raw session, discarded"
ingestion,I0,10.728929,Record stored
ingestion,I1,0.024614,1-Enough record to create a raw session
ingestion,I2,0.052794,"0-Invalid raw session, discarded"
ingestion,I0,10.735538,Record stored
ingestion,I1,0.050217,1-Enough record to create a raw session
ingestion,I2,0.017221,"0-Invalid raw session, discarded"
ingestion,I0,10.817881,Record stored
ingestion,I1,0.093372,1-Enough record to create a raw session
ingestion,I2,0.012667,"0-Invalid raw session, discarded"
ingestion,I0,10.757003,Record stored
ingestion,I1,0.060507,1-Enough record to create a raw session
ingestion,I2,0.027358,"0-Invalid raw session, discarded"
ingestion,I0,10.863972,Record stored
ingestion,I1,0.054591,1-Enough record to create a raw session
ingestion,I2,0.030251,"0-Invalid raw session, discarded"
ingestion,I0,10.836054,Record stored
ingestion,I1,0.014626,1-Enough record to create a raw session
ingestion,I2,0.087898,"0-Invalid raw session, discarded"
ingestion,I0,11.029019,Record stored
ingestion,I1,0.073839,1-Enough record to create a raw session
ingestion,I2,0.033437,"0-Invalid raw session, discarded"
ingestion,I0,10.961313,Record stored
ingestion,I1,0.040192,1-Enough record to create a raw session
ingestion,I2,0.048482,"0-Invalid raw session, discarded"
ingestion,I0,11.000217,Record stored
ingestion,I1,0.025268,1-Enough record to create a raw session
ingestion,I2,0.041246,"0-Invalid raw session, discarded"
ingestion,I0,10.947801,Record stored
ingestion,I1,0.042251,1-Enough record to create a raw session
ingestion,I2,0.138442,"0-Invalid raw session, discarded"
ingestion,I0,11.091971,Record stored
ingestion,I1,0.010241,1-Enough record to create a raw session
ingestion,I2,0.03432,"0-Invalid raw session, discarded"
ingestion,I0,11.044099,Record stored
ingestion,I1,0.023213,1-Enough record to create a raw session
ingestion,I2,0.005918,"0-Invalid raw session, discarded"
ingestion,I0,11.082697,Record stored
ingestion,I1,0.011097,1-Enough record to create a raw session
ingestion,I2,0.011491,"0-Invalid raw session, discarded"
ingestion,I0,11.236814,Record stored
ingestion,I1,0.023486,1-Enough record to create a raw session
ingestion,I2,0.006547,"0-Invalid raw session, discarded"
ingestion,I0,11.301739,Record stored
ingestion,I1,0.0321,1-Enough record to create a raw session
ingestion,I2,0.013965,"0-Invalid raw session, discarded"
ingestion,I0,11.357872,Record stored
ingestion,I1,0.009308,1-Enough record to create a raw session
ingestion,I2,0.019731,"0-Invalid raw session, discarded"
ingestion,I0,11.39121,Record stored
ingestion,I1,0.040464,1-Enough record to create a raw session
ingestion,I2,0.005457,"0-Invalid raw session, discarded"
ingestion,I0,11.48765,Record stored
ingestion,I1,0.029486,1-Enough record to create a raw session
ingestion,I2,0.022638,"0-Invalid raw session, discarded"
ingestion,I0,11.451283,Record stored
ingestion,I1,0.03517,1-Enough record to create a raw session
ingestion,I2,0.020505,"0-Invalid raw session, discarded"
ingestion,I0,11.461032,Record stored
ingestion,I1,0.122053,1-Enough record to create a raw session
ingestion,I2,0.020122,"0-Invalid raw session, discarded"
ingestion,I0,11.576333,Record stored
ingestion,I1,0.044118,1-Enough record to create a raw session
ingestion,I2,0.006457,"0-Invalid raw session, discarded"
ingestion,I0,11.551848,Record stored
ingestion,I1,0.035243,1-Enough record to create a raw session
ingestion,I2,0.171741,"0-Invalid raw session, discarded"
ingestion,I0,11.820388,Record stored
ingestion,I1,0.06369,1-Enough record to create a raw session
ingestion,I2,0.007163,"0-Invalid raw session, discarded"
ingestion,I0,11.801776,Record stored
ingestion,I1,0.069523,1-Enough record to create a raw session
ingestion,I2,0.025103,"0-Invalid raw session, discarded"
ingestion,I0,11.843754,Record stored
ingestion,I1,0.153124,1-Enough record to create a raw session
ingestion,I2,0.105727,"0-Invalid raw session, discarded"
ingestion,I0,11.841053,Record stored
ingestion,I1,0.048119,1-Enough record to create a raw session
ingestion,I2,0.03801,"0-Invalid raw session, discarded"
ingestion,I0,12.058992,Record stored
ingestion,I1,0.08942,1-Enough record to create a raw session
ingestion,I2,0.033368,"0-Invalid raw session, discarded"
ingestion,I0,11.980303,Record stored
ingestion,I1,0.0456,1-Enough record to create a raw session
ingestion,I2,0.047249,"0-Invalid raw session, discarded"
ingestion,I0,12.090305,Record stored
ingestion,I1,0.022753,1-Enough record to create a raw session
ingestion,I2,0.111762,"0-Invalid raw session, discarded"
ingestion,I0,12.171316,Record stored
ingestion,I1,0.01879,1-Enough record to create a raw session
ingestion,I2,0.047735,"0-Invalid raw session, discarded"
ingestion,I0,12.150945,Record stored
ingestion,I1,0.075455,1-Enough record to create a raw session
ingestion,I2,0.020903,"0-Invalid raw session, discarded"
ingestion,I0,12.154716,Record stored
ingestion,I1,0.05748,1-Enough record to create a raw session
ingestion,I2,0.014262,"0-Invalid raw session, discarded"
ingestion,I0,12.190763,Record stored
ingestion,I1,0.070973,1-Enough record to create a raw session
ingestion,I2,0.047116,"0-Invalid raw session, discarded"
ingestion,I0,12.235862,Record stored
ingestion,I1,0.074811,1-Enough record to create a raw session
ingestion,I2,0.031418,"0-Invalid raw session, discarded"
ingestion,I0,12.306673,Record stored
ingestion,I1,0.013552,1-Enough record to create a raw session
ingestion,I2,0.052196,"0-Invalid raw session, discarded"
ingestion,I0,12.320198,Record stored
ingestion,I1,0.029389,1-Enough record to create a raw session
ingestion,I2,0.005871,"0-Invalid raw session, discarded"
ingestion,I0,12.347685,Record stored
ingestion,I1,0.041127,1-Enough record to create a raw session
ingestion,I2,0.020955,"0-Invalid raw session, discarded"
ingestion,I0,12.404981,Record stored
ingestion,I1,0.019817,1-Enough record to create a raw session
ingestion,I2,0.005084,"0-Invalid raw session, discarded"
ingestion,I0,12.396762,Record stored
ingestion,I1,0.047301,1-Enough record to create a raw session
ingestion,I2,0.021496,"0-Invalid raw session, discarded"
ingestion,I0,12.515065,Record stored
ingestion,I1,0.048736,1-Enough record to create a raw session
ingestion,I2,0.01933,"0-Invalid raw session, discarded"
ingestion,I0,12.552925,Record stored
ingestion,I1,0.028461,1-Enough record to create a raw session
ingestion,I2,0.068479,"0-Invalid raw session, discarded"
ingestion,I0,12.69888,Record stored
ingestion,I1,0.063403,1-Enough record to create a raw session
ingestion,I2,0.067489,"0-Invalid raw session, discarded"
ingestion,I0,12.753575,Record stored
ingestion,I1,0.040813,1-Enough record to create a raw session
ingestion,I2,0.007198,"0-Invalid raw session, discarded"
ingestion,I0,12.854105,Record stored
ingestion,I1,0.020851,1-Enough record to create a raw session
ingestion,I2,0.010737,"0-Invalid raw session, discarded"
ingestion,I0,12.950609,Record stored
ingestion,I1,0.032543,1-Enough record to create a raw session
ingestion,I2,0.017662,"0-Invalid raw session, discarded"
ingestion,I0,12.967016,Record stored
ingestion,I1,0.009308,1-Enough record to create a raw session
ingestion,I2,0.009783,"0-Invalid raw session, discarded"
ingestion,I0,12.98476,Record stored
ingestion,I1,0.007003,1-Enough record to create a raw session
ingestion,I2,0.009086,"0-Invalid raw session, discarded"
ingestion,I0,12.978854,Record stored
ingestion,I1,0.019168,1-Enough record to create a raw session
ingestion,I2,0.101175,"0-Invalid raw session, discarded"
ingestion,I0,12.970305,Record stored
ingestion,I1,0.045572,1-Enough record to create a raw session
ingestion,I2,0.007599,"0-Invalid raw session, discarded"
ingestion,I0,12.993085,Record stored
ingestion,I1,0.009927,1-Enough record to create a raw session
ingestion,I2,0.005875,"0-Invalid raw session, discarded"
ingestion,I0,13.038158,Record stored
ingestion,I1,0.052938,1-Enough record to create a raw session
ingestion,I2,0.041341,"0-Invalid raw session, discarded"
ingestion,I0,13.048878,Record stored
ingestion,I1,0.040193,1-Enough record to create a raw session
ingestion,I2,0.037906,"0-Invalid raw session, discarded"
ingestion,I0,13.062187,Record stored
ingestion,I1,0.01959,1-Enough record to create a raw session
ingestion,I2,0.061033,"0-Invalid raw session, discarded"
ingestion,I0,13.056831,Record stored
ingestion,I1,0.049671,1-Enough record to create a raw session
ingestion,I2,0.009895,"0-Invalid raw session, discarded"
ingestion,I0,13.040954,Record stored
