system,process,latency_s,outcome
ingestion,I2,0.13143,"0-Invalid raw session, discarded"
ingestion,I0,10.602983,Record stored
ingestion,I1,0.049401,1-Enough record to create a raw session
ingestion,I2,0.034099,"0-Invalid raw session, discarded"
ingestion,I0,10.583219,Record stored
ingestion,I1,0.037621,1-Enough record to create a raw session
ingestion,I2,0.11589,"0-Invalid raw session, discarded"
ingestion,I0,10.582556,Record stored
ingestion,I1,0.039521,1-Enough record to create a raw session
ingestion,I2,0.149785,"0-Invalid raw session, discarded"
ingestion,I0,10.55992,Record stored
ingestion,I1,0.047853,1-Enough record to create a raw session
ingestion,I2,0.105185,"0-Invalid raw session, discarded"
ingestion,I0,10.535057,Record stored
ingestion,I1,0.152516,1-Enough record to create a raw session
ingestion,I2,0.075235,"0-Invalid raw session, discarded"
ingestion,I0,10.723829,Record stored
ingestion,I1,0.059588,1-Enough record to create a raw session
ingestion,I2,0.063792,"0-Invalid raw session, discarded"
ingestion,I0,10.531759,Record stored
ingestion,I1,0.105423,1-Enough record to create a raw session
ingestion,I2,0.10237,"0-Invalid raw session, discarded"
ingestion,I0,10.630887,Record stored
ingestion,I1,0.075227,1-Enough record to create a raw session
ingestion,I2,0.025234,"0-Invalid raw session, discarded"
ingestion,I0,10.669879,Record stored
ingestion,I1,0.037561,1-Enough record to create a raw session
ingestion,I2,0.033905,"0-Invalid raw session, discarded"
ingestion,I0,10.643988,Record stored
ingestion,I1,0.029731,1-Enough record to create a raw session
ingestion,I2,0.067979,"0-Invalid raw session, discarded"
ingestion,I0,10.593111,Record stored
ingestion,I1,0.046042,1-Enough record to create a raw session
ingestion,I2,0.008113,"0-Invalid raw session, discarded"
ingestion,I0,10.600706,Record stored
ingestion,I1,0.044123,1-Enough record to create a raw session
ingestion,I2,0.036816,"0-Invalid raw session, discarded"
ingestion,I0,10.612749,Record stored
ingestion,I1,0.062923,1-Enough record to create a raw session
ingestion,I2,0.032514,"0-Invalid raw session, discarded"
ingestion,I0,10.639058,Record stored
ingestion,I1,0.030871,1-Enough record to create a raw session
ingestion,I2,0.058691,"0-Invalid raw session, discarded"
ingestion,I0,10.661023,Record stored
ingestion,I1,0.050918,1-Enough record to create a raw session
ingestion,I2,0.022471,"0-Invalid raw session, discarded"
ingestion,I0,10.610263,Record stored
ingestion,I1,0.032331,1-Enough record to create a raw session
ingestion,I2,0.015568,"0-Invalid raw session, discarded"
ingestion,I0,10.677584,Record stored
ingestion,I1,0.045616,1-Enough record to create a raw session
ingestion,I2,0.003983,"0-Invalid raw session, discarded"
ingestion,I0,10.690522,Record stored
ingestion,I1,0.021132,1-Enough record to create a raw session
ingestion,I2,0.019306,"0-Invalid raw session, discarded"
ingestion,I0,10.753059,Record stored
ingestion,I1,0.011615,1-Enough record to create a raw session
ingestion,I2,0.004052,"0-Invalid raw session, discarded"
ingestion,I0,10.777084,Record stored
ingestion,I1,0.066917,1-Enough record to create a raw session
ingestion,I2,0.030366,"0-Invalid raw session, discarded"
ingestion,I0,10.807922,Record stored
ingestion,I1,0.066181,1-Enough record to create a raw session
ingestion,I2,0.0122,"0-Invalid raw session, discarded"
ingestion,I0,10.80653,Record stored
ingestion,I1,0.060058,1-Enough record to create a raw session
ingestion,I2,0.073815,"0-Invalid raw session, discarded"
ingestion,I0,10.849831,Record stored
ingestion,I1,0.032127,1-Enough record to create a raw session
ingestion,I2,0.025285,"0-Invalid raw session, discarded"
ingestion,I0,10.832203,Record stored
ingestion,I1,0.022641,1-Enough record to create a raw session
ingestion,I2,0.042223,"0-Invalid raw session, discarded"
ingestion,I0,10.808023,Record stored
ingestion,I1,0.035319,1-Enough record to create a raw session
ingestion,I2,0.105157,"0-Invalid raw session, discarded"
ingestion,I0,10.82651,Record stored
ingestion,I1,0.027385,1-Enough record to create a raw session
ingestion,I2,0.067722,"0-Invalid raw session, discarded"
ingestion,I0,10.875948,Record stored
ingestion,I1,0.03542,1-Enough record to create a raw session
ingestion,I2,0.019491,"0-Invalid raw session, discarded"
ingestion,I0,10.918661,Record stored
ingestion,I1,0.059061,1-Enough record to create a raw session
ingestion,I2,0.027223,"0-Invalid raw session, discarded"
ingestion,I0,10.983173,Record stored
ingestion,I1,0.021425,1-Enough record to create a raw session
ingestion,I2,0.117961,"0-Invalid raw session, discarded"
ingestion,I0,10.945411,Record stored
ingestion,I1,0.047605,1-Enough record to create a raw session
ingestion,I2,0.152318,"0-Invalid raw session, discarded"
ingestion,I0,11.080541,Record stored
ingestion,I1,0.032604,1-Enough record to create a raw session
ingestion,I2,0.064825,"0-Invalid raw session, discarded"
ingestion,I0,11.094135,Record stored
ingestion,I1,0.012785,1-Enough record to create a raw session
ingestion,I2,0.115777,"0-Invalid raw session, discarded"
ingestion,I0,11.217355,Record stored
ingestion,I1,0.066471,1-Enough record to create a raw session
ingestion,I2,0.100092,"0-Invalid raw session, discarded"
ingestion,I0,11.325744,Record stored
ingestion,I1,0.050003,1-Enough record to create a raw session
ingestion,I2,0.067376,"0-Invalid raw session, discarded"
ingestion,I0,11.122631,Record stored
ingestion,I1,0.108135,1-Enough record to create a raw session
ingestion,I2,0.133884,"0-Invalid raw session, discarded"
ingestion,I0,11.173514,Record stored
ingestion,I1,0.122758,1-Enough record to create a raw session
ingestion,I2,0.071326,"0-Invalid raw session, discarded"
ingestion,I0,11.341073,Record stored
ingestion,I1,0.051455,1-Enough record to create a raw session
ingestion,I2,0.121281,"0-Invalid raw session, discarded"
ingestion,I0,11.297458,Record stored
ingestion,I1,0.088917,1-Enough record to create a raw session
ingestion,I2,0.079696,"0-Invalid raw session, discarded"
ingestion,I0,11.426102,Record stored
ingestion,I1,0.0956,1-Enough record to create a raw session
ingestion,I2,0.00569,"0-Invalid raw session, discarded"
ingestion,I0,11.373871,Record stored
ingestion,I1,0.068455,1-Enough record to create a raw session
ingestion,I2,0.067382,"0-Invalid raw session, discarded"
ingestion,I0,11.37063,Record stored
ingestion,I1,0.061128,1-Enough record to create a raw session
ingestion,I2,0.004966,"0-Invalid raw session, discarded"
ingestion,I0,11.366715,Record stored
ingestion,I1,0.05043,1-Enough record to create a raw session
ingestion,I2,0.025766,"0-Invalid raw session, discarded"
ingestion,I0,11.447248,Record stored
ingestion,I1,0.025273,1-Enough record to create a raw session
ingestion,I2,0.053408,"0-Invalid raw session, discarded"
ingestion,I0,11.419261,Record stored
ingestion,I1,0.056048,1-Enough record to create a raw session
ingestion,I2,0.015302,"0-Invalid raw session, discarded"
ingestion,I0,11.535981,Record stored
ingestion,I1,0.041307,1-Enough record to create a raw session
ingestion,I2,0.014404,"0-Invalid raw session, discarded"
ingestion,I0,11.472463,Record stored
ingestion,I1,0.062462,1-Enough record to create a raw session
ingestion,I2,0.017787,"0-Invalid raw session, discarded"
ingestion,I0,11.462894,Record stored
ingestion,I1,0.060082,1-Enough record to create a raw session
ingestion,I2,0.037421,"0-Invalid raw session, discarded"
ingestion,I0,11.539061,Record stored
ingestion,I1,0.045619,1-Enough record to create a raw session
ingestion,I2,0.009441,"0-Invalid raw session, discarded"
ingestion,I0,11.532272,Record stored
ingestion,I1,0.035016,1-Enough record to create a raw session
ingestion,I2,0.049279,"0-Invalid raw session, discarded"
ingestion,I0,11.497678,Record stored
ingestion,I1,0.050227,1-Enough record to create a raw session
ingestion,I2,0.071864,"0-Invalid raw session, discarded"
ingestion,I0,11.632346,Record stored
ingestion,I1,0.031203,1-Enough record to create a raw session
ingestion,I2,0.027672,"0-Invalid raw session, discarded"
ingestion,I0,11.594826,Record stored
ingestion,I1,0.059085,1-Enough record to create a raw session
ingestion,I2,0.099395,"0-Invalid raw session, discarded"
ingestion,I0,11.652078,Record stored
ingestion,I1,0.043852,1-Enough record to create a raw session
ingestion,I2,0.050488,"0-Invalid raw session, discarded"
ingestion,I0,11.568037,Record stored
ingestion,I1,0.012343,1-Enough record to create a raw session
ingestion,I2,0.090492,"0-Invalid raw session, discarded"
ingestion,I0,11.667103,Record stored
ingestion,I1,0.038386,1-Enough record to create a raw session
ingestion,I2,0.059057,"0-Invalid raw session, discarded"
ingestion,I0,11.651348,Record stored
ingestion,I1,0.047836,1-Enough record to create a raw session
ingestion,I2,0.043111,"0-Invalid raw session, discarded"
ingestion,I0,11.644778,Record stored
ingestion,I1,0.035886,1-Enough record to create a raw session
ingestion,I2,0.044073,"0-Invalid raw session, discarded"
ingestion,I0,11.673447,Record stored
ingestion,I1,0.01502,1-Enough record to create a raw session
ingestion,I2,0.040348,"0-Invalid raw session, discarded"
ingestion,I0,11.686015,Record stored
ingestion,I1,0.01373,1-Enough record to create a raw session
ingestion,I2,0.056271,"0-Invalid raw session, discarded"
ingestion,I0,11.853179,Record stored
ingestion,I1,0.027867,1-Enough record to create a raw session
ingestion,I2,0.10139,"0-Invalid raw session, discarded"
ingestion,I0,11.991715,Record stored
ingestion,I1,0.090103,1-Enough record to create a raw session
ingestion,I2,0.108354,"0-Invalid raw session, discarded"
ingestion,I0,11.854611,Record stored
ingestion,I1,0.203796,1-Enough record to create a raw session
ingestion,I2,0.037266,"0-Invalid raw session, discarded"
ingestion,I0,11.88219,Record stored
ingestion,I1,0.112633,1-Enough record to create a raw session
ingestion,I2,0.059758,"0-Invalid raw session, discarded"
ingestion,I0,11.946999,Record stored
ingestion,I1,0.127951,1-Enough record to create a raw session
ingestion,I2,0.086747,"0-Invalid raw session, discarded"
ingestion,I0,11.946914,Record stored
ingestion,I1,0.08147,1-Enough record to create a raw session
ingestion,I2,0.165261,"0-Invalid raw session, discarded"
ingestion,I0,12.033632,Record stored
ingestion,I1,0.083284,1-Enough record to create a raw session
ingestion,I2,0.098059,"0-Invalid raw session, discarded"
ingestion,I0,12.012264,Record stored
ingestion,I1,0.059667,1-Enough record to create a raw session
ingestion,I2,0.069866,"0-Invalid raw session, discarded"
ingestion,I0,12.10877,Record stored
ingestion,I1,0.092877,1-Enough record to create a raw session
ingestion,I2,0.159437,"0-Invalid raw session, discarded"
ingestion,I0,11.992868,Record stored
ingestion,I1,0.07393,1-Enough record to create a raw session
ingestion,I2,0.104641,"0-Invalid raw session, discarded"
ingestion,I0,12.1272,Record stored
ingestion,I1,0.043614,1-Enough record to create a raw session
ingestion,I2,0.105225,"0-Invalid raw session, discarded"
ingestion,I0,12.066625,Record stored
ingestion,I1,0.048754,1-Enough record to create a raw session
ingestion,I2,0.070797,"0-Invalid raw session, discarded"
ingestion,I0,12.072918,Record stored
ingestion,I1,0.09671,1-Enough record to create a raw session
ingestion,I2,0.040813,"0-Invalid raw session, discarded"
ingestion,I0,12.246804,Record stored
ingestion,I1,0.090338,1-Enough record to create a raw session
ingestion,I2,0.127503,"0-Invalid raw session, discarded"
ingestion,I0,12.094375,Record stored
ingestion,I1,0.054434,1-Enough record to create a raw session
ingestion,I2,0.107939,"0-Invalid raw session, discarded"
ingestion,I0,12.139604,Record stored
ingestion,I1,0.036235,1-Enough record to create a raw session
ingestion,I2,0.093994,"0-Invalid raw session, discarded"
ingestion,I0,12.214811,Record stored
ingestion,I1,0.098182,1-Enough record to create a raw session
ingestion,I2,0.194172,"0-Invalid raw session, discarded"
ingestion,I0,12.199698,Record stored
ingestion,I1,0.054455,1-Enough record to create a raw session
ingestion,I2,0.06561,"0-Invalid raw session, discarded"
ingestion,I0,12.293204,Record stored
ingestion,I1,0.064655,1-Enough record to create a raw session
ingestion,I2,0.092182,"0-Invalid raw session, discarded"
ingestion,I0,12.259268,Record stored
ingestion,I1,0.058248,1-Enough record to create a raw session
ingestion,I2,0.112589,"0-Invalid raw session, discarded"
ingestion,I0,12.372087,Record stored
ingestion,I1,0.041666,1-Enough record to create a raw session
ingestion,I2,0.056422,"0-Invalid raw session, discarded"
ingestion,I0,12.30751,Record stored
ingestion,I1,0.040932,1-Enough record to create a raw session
ingestion,I2,0.164532,"0-Invalid raw session, discarded"
ingestion,I0,12.384683,Record stored
ingestion,I1,0.046686,1-Enough record to create a raw session
ingestion,I2,0.120634,"0-Invalid raw session, discarded"
ingestion,I0,12.441571,Record stored
ingestion,I1,0.001431,1-Enough record to create a raw session
ingestion,I2,0.014272,"0-Invalid raw session, discarded"
ingestion,I0,12.517328,Record stored
ingestion,I1,0.063937,1-Enough record to create a raw session
ingestion,I2,0.017738,"0-Invalid raw session, discarded"
ingestion,I0,12.219238,Record stored
ingestion,I1,0.046058,1-Enough record to create a raw session
ingestion,I2,0.121181,"0-Invalid raw session, discarded"
ingestion,I0,12.314082,Record stored
ingestion,I1,0.061178,1-Enough record to create a raw session
ingestion,I2,0.11754,"0-Invalid raw session, discarded"
ingestion,I0,12.364918,Record stored
ingestion,I1,0.048973,1-Enough record to create a raw session
ingestion,I2,0.073142,"0-Invalid raw session, discarded"
ingestion,I0,12.430704,Record stored
ingestion,I1,0.070266,1-Enough record to create a raw session
ingestion,I2,0.075977,"0-Invalid raw session, discarded"
ingestion,I0,12.486982,Record stored
ingestion,I1,0.152901,1-Enough record to create a raw session
ingestion,I2,0.096357,1-Raw session is valid
ingestion,I4,0.044698,raw session sent to preparation system
ingestion,I0,12.561857,Record stored
ingestion,I1,0.013826,1-Enough record to create a raw session
ingestion,I2,0.016294,1-Raw session is valid
ingestion,I4,0.134398,raw session sent to preparation system
ingestion,I0,12.517924,Record stored
ingestion,I1,0.070287,1-Enough record to create a raw session
ingestion,I2,0.115184,1-Raw session is valid
ingestion,I4,0.242532,raw session sent to preparation system
ingestion,I0,12.426887,Record stored
ingestion,I1,0.10745,1-Enough record to create a raw session
ingestion,I2,0.006873,1-Raw session is valid
ingestion,I4,0.196954,raw session sent to preparation system
ingestion,I0,12.716238,Record stored
ingestion,I1,0.083422,0-Not enough record to create a raw session
ingestion,I0,12.715031,Record stored
ingestion,I1,0.128758,0-Not enough record to create a raw session
ingestion,I0,12.882936,Record stored
ingestion,I1,0.104003,0-Not enough record to create a raw session
ingestion,I0,12.597071,Record stored
