system,process,latency_s,outcome
ingestion,I0,8.015759,Record stored
ingestion,I1,0.037912,1-Enough record to create a raw session
ingestion,I2,0.1707,"0-Invalid raw session, discarded"
ingestion,I0,8.018393,Record stored
ingestion,I1,0.049789,1-Enough record to create a raw session
ingestion,I2,0.047096,"0-Invalid raw session, discarded"
ingestion,I0,8.015588,Record stored
ingestion,I1,0.075619,1-Enough record to create a raw session
ingestion,I2,0.071257,"0-Invalid raw session, discarded"
ingestion,I0,8.102845,Record stored
ingestion,I1,0.069294,1-Enough record to create a raw session
ingestion,I2,0.099036,"0-Invalid raw session, discarded"
ingestion,I0,8.068597,Record stored
ingestion,I1,0.044678,1-Enough record to create a raw session
ingestion,I2,0.087233,"0-Invalid raw session, discarded"
ingestion,I0,8.121652,Record stored
ingestion,I1,0.022855,1-Enough record to create a raw session
ingestion,I2,0.114977,"0-Invalid raw session, discarded"
ingestion,I0,8.317071,Record stored
ingestion,I1,0.203758,1-Enough record to create a raw session
ingestion,I2,0.086411,"0-Invalid raw session, discarded"
ingestion,I0,8.19564,Record stored
ingestion,I1,0.373678,1-Enough record to create a raw session
ingestion,I2,0.005172,"0-Invalid raw session, discarded"
ingestion,I0,8.419939,Record stored
ingestion,I1,0.042033,1-Enough record to create a raw session
ingestion,I2,0.093844,"0-Invalid raw session, discarded"
ingestion,I0,8.533506,Record stored
ingestion,I1,0.062047,1-Enough record to create a raw session
ingestion,I2,0.056723,"0-Invalid raw session, discarded"
ingestion,I0,8.426287,Record stored
ingestion,I1,0.049866,1-Enough record to create a raw session
ingestion,I2,0.061107,"0-Invalid raw session, discarded"
ingestion,I0,8.433763,Record stored
ingestion,I1,0.002069,1-Enough record to create a raw session
ingestion,I2,0.056755,"0-Invalid raw session, discarded"
ingestion,I0,8.476299,Record stored
ingestion,I1,0.015062,1-Enough record to create a raw session
ingestion,I2,0.067921,"0-Invalid raw session, discarded"
ingestion,I0,8.445827,Record stored
ingestion,I1,0.033948,1-Enough record to create a raw session
ingestion,I2,0.098506,"0-Invalid raw session, discarded"
ingestion,I0,8.50345,Record stored
ingestion,I1,0.048799,1-Enough record to create a raw session
ingestion,I2,0.036021,"0-Invalid raw session, discarded"
ingestion,I0,8.571265,Record stored
ingestion,I1,0.019532,1-Enough record to create a raw session
ingestion,I2,0.086173,"0-Invalid raw session, discarded"
ingestion,I0,8.4967,Record stored
ingestion,I1,0.026734,1-Enough record to create a raw session
ingestion,I2,0.087567,"0-Invalid raw session, discarded"
ingestion,I0,8.631211,Record stored
ingestion,I1,0.11565,1-Enough record to create a raw session
ingestion,I2,0.101798,"0-Invalid raw session, discarded"
ingestion,I0,8.616636,Record stored
ingestion,I1,0.086651,1-Enough record to create a raw session
ingestion,I2,0.147897,"0-Invalid raw session, discarded"
ingestion,I0,8.60441,Record stored
ingestion,I1,0.074957,1-Enough record to create a raw session
ingestion,I2,0.159428,"0-Invalid raw session, discarded"
ingestion,I0,8.655823,Record stored
ingestion,I1,0.057303,1-Enough record to create a raw session
ingestion,I2,0.12153,"0-Invalid raw session, discarded"
ingestion,I0,8.612994,Record stored
ingestion,I1,0.094199,1-Enough record to create a raw session
ingestion,I2,0.116434,"0-Invalid raw session, discarded"
ingestion,I0,8.831007,Record stored
ingestion,I1,0.187917,1-Enough record to create a raw session
ingestion,I2,0.027573,"0-Invalid raw session, discarded"
ingestion,I0,8.71641,Record stored
ingestion,I1,0.09767,1-Enough record to create a raw session
ingestion,I2,0.104218,"0-Invalid raw session, discarded"
ingestion,I0,8.760433,Record stored
ingestion,I1,0.122234,1-Enough record to create a raw session
ingestion,I2,0.105229,"0-Invalid raw session, discarded"
ingestion,I0,8.829562,Record stored
ingestion,I1,0.043176,1-Enough record to create a raw session
ingestion,I2,0.075241,"0-Invalid raw session, discarded"
ingestion,I0,8.719926,Record stored
ingestion,I1,0.103517,1-Enough record to create a raw session
ingestion,I2,0.026823,"0-Invalid raw session, discarded"
ingestion,I0,8.831083,Record stored
ingestion,I1,0.074792,1-Enough record to create a raw session
ingestion,I2,0.059664,"0-Invalid raw session, discarded"
ingestion,I0,8.795626,Record stored
ingestion,I1,0.040758,1-Enough record to create a raw session
ingestion,I2,0.050098,"0-Invalid raw session, discarded"
ingestion,I0,8.836667,Record stored
ingestion,I1,0.064006,1-Enough record to create a raw session
ingestion,I2,0.057252,"0-Invalid raw session, discarded"
ingestion,I0,8.944648,Record stored
ingestion,I1,0.021551,1-Enough record to create a raw session
ingestion,I2,0.12136,"0-Invalid raw session, discarded"
ingestion,I0,8.993202,Record stored
ingestion,I1,0.06399,1-Enough record to create a raw session
ingestion,I2,0.064073,"0-Invalid raw session, discarded"
ingestion,I0,8.958685,Record stored
ingestion,I1,0.042349,1-Enough record to create a raw session
ingestion,I2,0.079727,"0-Invalid raw session, discarded"
ingestion,I0,9.048896,Record stored
ingestion,I1,0.027796,1-Enough record to create a raw session
ingestion,I2,0.092055,"0-Invalid raw session, discarded"
ingestion,I0,9.049002,Record stored
ingestion,I1,0.059781,1-Enough record to create a raw session
ingestion,I2,0.036947,"0-Invalid raw session, discarded"
ingestion,I0,9.073612,Record stored
ingestion,I1,0.073058,1-Enough record to create a raw session
ingestion,I2,0.072573,"0-Invalid raw session, discarded"
ingestion,I0,8.999409,Record stored
ingestion,I1,0.018287,1-Enough record to create a raw session
ingestion,I2,0.037972,"0-Invalid raw session, discarded"
ingestion,I0,9.034637,Record stored
ingestion,I1,0.014329,1-Enough record to create a raw session
ingestion,I2,0.065623,"0-Invalid raw session, discarded"
ingestion,I0,9.09862,Record stored
ingestion,I1,0.034876,1-Enough record to create a raw session
ingestion,I2,0.068962,1-Raw session is valid
ingestion,I4,0.245119,raw session sent to preparation system
ingestion,I0,9.205498,Record stored
ingestion,I1,0.061096,1-Enough record to create a raw session
ingestion,I2,0.047756,1-Raw session is valid
ingestion,I4,0.147645,raw session sent to preparation system
ingestion,I0,9.303672,Record stored
ingestion,I1,0.068761,1-Enough record to create a raw session
ingestion,I2,0.017424,"0-Invalid raw session, discarded"
ingestion,I0,9.204998,Record stored
ingestion,I1,0.053466,1-Enough record to create a raw session
ingestion,I2,0.162005,1-Raw session is valid
ingestion,I4,0.160776,raw session sent to preparation system
ingestion,I0,9.399373,Record stored
ingestion,I1,0.078696,0-Not enough record to create a raw session
ingestion,I0,9.363068,Record stored
ingestion,I1,0.026428,0-Not enough record to create a raw session
ingestion,I0,9.262222,Record stored
ingestion,I1,0.006306,0-Not enough record to create a raw session
ingestion,I0,9.396571,Record stored
ingestion,I1,0.00685,0-Not enough record to create a raw session
ingestion,I0,9.219924,Record stored
ingestion,I1,0.038295,0-Not enough record to create a raw session
ingestion,I0,9.272936,Record stored
ingestion,I1,0.005694,0-Not enough record to create a raw session
ingestion,I0,9.306616,Record stored
ingestion,I1,0.022625,0-Not enough record to create a raw session
ingestion,I0,9.332244,Record stored
ingestion,I1,0.025039,0-Not enough record to create a raw session
ingestion,I0,9.414085,Record stored
ingestion,I1,0.019866,0-Not enough record to create a raw session
ingestion,I0,9.422717,Record stored
ingestion,I1,0.013194,0-Not enough record to create a raw session
ingestion,I0,9.476094,Record stored
ingestion,I1,0.016065,0-Not enough record to create a raw session
ingestion,I0,9.490916,Record stored
ingestion,I1,0.03724,0-Not enough record to create a raw session
ingestion,I0,9.553214,Record stored
ingestion,I1,0.021771,0-Not enough record to create a raw session
ingestion,I0,9.55203,Record stored
ingestion,I1,0.020263,0-Not enough record to create a raw session
ingestion,I0,9.563506,Record stored
ingestion,I1,0.039136,0-Not enough record to create a raw session
ingestion,I0,9.632091,Record stored
ingestion,I1,0.035604,0-Not enough record to create a raw session
ingestion,I0,9.653404,Record stored
ingestion,I1,0.01763,0-Not enough record to create a raw session
ingestion,I0,9.645253,Record stored
ingestion,I1,0.007622,0-Not enough record to create a raw session
ingestion,I0,9.675677,Record stored
ingestion,I1,0.053635,0-Not enough record to create a raw session
ingestion,I0,9.813208,Record stored
ingestion,I1,0.037017,0-Not enough record to create a raw session
ingestion,I0,9.819505,Record stored
ingestion,I1,0.014707,0-Not enough record to create a raw session
ingestion,I0,9.837186,Record stored
ingestion,I1,0.001575,0-Not enough record to create a raw session
ingestion,I0,9.80119,Record stored
ingestion,I1,0.022571,0-Not enough record to create a raw session
ingestion,I0,10.001194,Record stored
ingestion,I1,0.058112,0-Not enough record to create a raw session
ingestion,I0,9.975526,Record stored
ingestion,I1,0.05344,0-Not enough record to create a raw session
ingestion,I0,9.927615,Record stored
ingestion,I1,0.006314,0-Not enough record to create a raw session
ingestion,I0,9.921105,Record stored
ingestion,I1,0.044402,0-Not enough record to create a raw session
ingestion,I0,10.038186,Record stored
ingestion,I1,0.030395,0-Not enough record to create a raw session
ingestion,I0,9.995573,Record stored
ingestion,I1,0.021136,0-Not enough record to create a raw session
ingestion,I0,9.953435,Record stored
ingestion,I1,0.019873,0-Not enough record to create a raw session
ingestion,I0,10.013322,Record stored
ingestion,I1,0.01631,0-Not enough record to create a raw session
ingestion,I0,9.986147,Record stored
ingestion,I1,0.026229,0-Not enough record to create a raw session
ingestion,I0,9.953283,Record stored
ingestion,I1,0.013888,0-Not enough record to create a raw session
ingestion,I0,9.946016,Record stored
ingestion,I1,0.018214,0-Not enough record to create a raw session
ingestion,I0,9.947281,Record stored
ingestion,I1,0.02706,0-Not enough record to create a raw session
ingestion,I0,9.924639,Record stored
ingestion,I1,0.013387,0-Not enough record to create a raw session
ingestion,I0,9.900551,Record stored
ingestion,I1,0.024295,0-Not enough record to create a raw session
ingestion,I0,9.905866,Record stored
ingestion,I1,0.025803,0-Not enough record to create a raw session
ingestion,I0,9.909457,Record stored
ingestion,I1,0.035705,0-Not enough record to create a raw session
ingestion,I0,9.93956,Record stored
ingestion,I1,0.012216,0-Not enough record to create a raw session
ingestion,I0,10.034398,Record stored
ingestion,I1,0.036494,0-Not enough record to create a raw session
ingestion,I0,10.03045,Record stored
ingestion,I1,0.01746,0-Not enough record to create a raw session
ingestion,I0,10.02542,Record stored
ingestion,I1,0.020176,0-Not enough record to create a raw session
ingestion,I0,10.040226,Record stored
ingestion,I1,0.06331,0-Not enough record to create a raw session
ingestion,I0,9.92995,Record stored
ingestion,I1,0.015352,0-Not enough record to create a raw session
ingestion,I0,9.969742,Record stored
ingestion,I1,0.018455,0-Not enough record to create a raw session
ingestion,I0,9.986557,Record stored
ingestion,I1,0.081544,1-Enough record to create a raw session
ingestion,I2,0.029556,1-Raw session is valid
ingestion,I4,0.136813,raw session sent to preparation system
ingestion,I0,9.924765,Record stored
ingestion,I1,0.018278,1-Enough record to create a raw session
ingestion,I2,0.058084,1-Raw session is valid
ingestion,I4,0.18229,raw session sent to preparation system
ingestion,I0,10.048457,Record stored
ingestion,I1,0.05265,1-Enough record to create a raw session
ingestion,I2,0.158464,1-Raw session is valid
ingestion,I4,0.047978,raw session sent to preparation system
ingestion,I0,10.05744,Record stored
ingestion,I1,0.012478,0-Not enough record to create a raw session
ingestion,I0,10.113694,Record stored
ingestion,I1,0.053926,0-Not enough record to create a raw session
ingestion,I0,10.062373,Record stored
ingestion,I1,0.025224,0-Not enough record to create a raw session
ingestion,I0,10.111007,Record stored
ingestion,I1,0.093598,0-Not enough record to create a raw session
ingestion,I0,10.044612,Record stored
ingestion,I1,0.047911,0-Not enough record to create a raw session
ingestion,I0,10.025752,Record stored
ingestion,I1,0.066226,0-Not enough record to create a raw session
ingestion,I0,9.991737,Record stored
ingestion,I1,0.031878,0-Not enough record to create a raw session
ingestion,I0,10.004644,Record stored
ingestion,I1,0.027995,0-Not enough record to create a raw session
ingestion,I0,10.034957,Record stored
ingestion,I1,0.00138,0-Not enough record to create a raw session
ingestion,I0,10.081533,Record stored
ingestion,I1,0.020896,0-Not enough record to create a raw session
ingestion,I0,10.126924,Record stored
ingestion,I1,0.015352,0-Not enough record to create a raw session
ingestion,I0,10.140947,Record stored
ingestion,I1,0.012603,0-Not enough record to create a raw session
ingestion,I0,10.156348,Record stored
ingestion,I1,0.020361,0-Not enough record to create a raw session
ingestion,I0,10.202526,Record stored
ingestion,I1,0.017974,0-Not enough record to create a raw session
ingestion,I0,10.234257,Record stored
ingestion,I1,0.014345,0-Not enough record to create a raw session
ingestion,I0,10.228666,Record stored
ingestion,I1,0.028562,0-Not enough record to create a raw session
ingestion,I0,10.231811,Record stored
ingestion,I1,0.011878,0-Not enough record to create a raw session
ingestion,I0,10.300559,Record stored
ingestion,I1,0.01748,0-Not enough record to create a raw session
ingestion,I0,10.410647,Record stored
ingestion,I1,0.028174,0-Not enough record to create a raw session
ingestion,I0,10.50772,Record stored
ingestion,I1,0.011382,0-Not enough record to create a raw session
ingestion,I0,10.446641,Record stored
ingestion,I1,0.050256,0-Not enough record to create a raw session
ingestion,I0,10.456484,Record stored
ingestion,I1,0.028095,0-Not enough record to create a raw session
ingestion,I0,10.431797,Record stored
ingestion,I1,0.007287,0-Not enough record to create a raw session
ingestion,I0,10.477584,Record stored
ingestion,I1,0.044171,0-Not enough record to create a raw session
ingestion,I0,10.445247,Record stored
ingestion,I1,0.018421,0-Not enough record to create a raw session
ingestion,I0,10.418722,Record stored
ingestion,I1,0.034965,0-Not enough record to create a raw session
ingestion,I0,10.406381,Record stored
ingestion,I1,0.040785,0-Not enough record to create a raw session
ingestion,I0,10.481872,Record stored
ingestion,I1,0.053771,0-Not enough record to create a raw session
ingestion,I0,10.517438,Record stored
ingestion,I1,0.044511,0-Not enough record to create a raw session
ingestion,I0,10.507245,Record stored
ingestion,I1,0.01868,0-Not enough record to create a raw session
ingestion,I0,10.489272,Record stored
ingestion,I1,0.008232,0-Not enough record to create a raw session
ingestion,I0,10.494426,Record stored
ingestion,I1,0.009201,0-Not enough record to create a raw session
ingestion,I0,10.531999,Record stored
ingestion,I1,0.013098,0-Not enough record to create a raw session
ingestion,I0,10.565439,Record stored
ingestion,I1,0.063085,0-Not enough record to create a raw session
