system,process,latency_s,outcome
ingestion,I0,18.142122,Record stored
ingestion,I1,0.036601,0-Not enough record to create a raw session
ingestion,I0,18.191416,Record stored
ingestion,I1,0.032075,0-Not enough record to create a raw session
ingestion,I0,18.25748,Record stored
ingestion,I1,0.00276,0-Not enough record to create a raw session
ingestion,I0,18.284461,Record stored
ingestion,I1,0.030584,0-Not enough record to create a raw session
ingestion,I0,18.341786,Record stored
ingestion,I1,0.028566,0-Not enough record to create a raw session
ingestion,I0,18.336848,Record stored
ingestion,I1,0.016182,0-Not enough record to create a raw session
ingestion,I0,18.322003,Record stored
ingestion,I1,0.043794,0-Not enough record to create a raw session
ingestion,I0,18.392684,Record stored
ingestion,I1,0.015052,0-Not enough record to create a raw session
ingestion,I0,18.377307,Record stored
ingestion,I1,0.043735,0-Not enough record to create a raw session
ingestion,I0,18.415175,Record stored
ingestion,I1,0.012585,0-Not enough record to create a raw session
ingestion,I0,18.478685,Record stored
ingestion,I1,0.017951,0-Not enough record to create a raw session
ingestion,I0,18.514362,Record stored
ingestion,I1,0.009348,0-Not enough record to create a raw session
ingestion,I0,18.517021,Record stored
ingestion,I1,0.022627,0-Not enough record to create a raw session
ingestion,I0,18.581967,Record stored
ingestion,I1,0.011868,0-Not enough record to create a raw session
ingestion,I0,18.577992,Record stored
ingestion,I1,0.02727,0-Not enough record to create a raw session
ingestion,I0,18.719586,Record stored
ingestion,I1,0.062258,0-Not enough record to create a raw session
ingestion,I0,18.748505,Record stored
ingestion,I1,0.077309,0-Not enough record to create a raw session
ingestion,I0,18.749033,Record stored
ingestion,I1,0.01678,0-Not enough record to create a raw session
ingestion,I0,18.788133,Record stored
ingestion,I1,0.023407,0-Not enough record to create a raw session
ingestion,I0,18.796245,Record stored
ingestion,I1,0.006545,0-Not enough record to create a raw session
ingestion,I0,18.782851,Record stored
ingestion,I1,0.042068,0-Not enough record to create a raw session
ingestion,I0,18.773008,Record stored
ingestion,I1,0.046772,0-Not enough record to create a raw session
ingestion,I0,18.784292,Record stored
ingestion,I1,0.047577,0-Not enough record to create a raw session
ingestion,I0,18.823737,Record stored
ingestion,I1,0.017257,0-Not enough record to create a raw session
ingestion,I0,18.828597,Record stored
ingestion,I1,0.013505,0-Not enough record to create a raw session
ingestion,I0,18.893952,Record stored
ingestion,I1,0.014646,0-Not enough record to create a raw session
ingestion,I0,18.895796,Record stored
ingestion,I1,0.011913,0-Not enough record to create a raw session
ingestion,I0,18.90354,Record stored
ingestion,I1,0.014073,0-Not enough record to create a raw session
ingestion,I0,18.885134,Record stored
ingestion,I1,0.01576,0-Not enough record to create a raw session
ingestion,I0,18.95635,Record stored
ingestion,I1,0.015933,0-Not enough record to create a raw session
ingestion,I0,19.006154,Record stored
ingestion,I1,0.014958,0-Not enough record to create a raw session
ingestion,I0,18.97745,Record stored
ingestion,I1,0.037239,1-Enough record to create a raw session
ingestion,I2,0.004296,1-Raw session is valid
ingestion,I4,0.143195,raw session sent to preparation system
ingestion,I0,19.014919,Record stored
ingestion,I1,0.06495,1-Enough record to create a raw session
ingestion,I2,0.004413,1-Raw session is valid
ingestion,I4,0.110173,raw session sent to preparation system
ingestion,I0,19.0218,Record stored
ingestion,I1,0.03771,1-Enough record to create a raw session
ingestion,I2,0.048758,1-Raw session is valid
ingestion,I4,0.148836,raw session sent to preparation system
ingestion,I0,19.031309,Record stored
ingestion,I1,0.051911,1-Enough record to create a raw session
ingestion,I2,0.028495,1-Raw session is valid
ingestion,I4,0.101245,raw session sent to preparation system
ingestion,I0,19.07653,Record stored
ingestion,I1,0.05198,0-Not enough record to create a raw session
ingestion,I0,19.078593,Record stored
ingestion,I1,0.02797,0-Not enough record to create a raw session
ingestion,I0,19.150989,Record stored
ingestion,I1,0.024292,0-Not enough record to create a raw session
ingestion,I0,19.189673,Record stored
ingestion,I1,0.013515,0-Not enough record to create a raw session
ingestion,I0,19.180461,Record stored
ingestion,I1,0.047351,0-Not enough record to create a raw session
ingestion,I0,19.255981,Record stored
ingestion,I1,0.00589,0-Not enough record to create a raw session
ingestion,I0,19.221023,Record stored
ingestion,I1,0.017399,0-Not enough record to create a raw session
ingestion,I0,19.260567,Record stored
ingestion,I1,0.00632,0-Not enough record to create a raw session
ingestion,I0,19.299845,Record stored
ingestion,I1,0.023947,0-Not enough record to create a raw session
ingestion,I0,19.307707,Record stored
ingestion,I1,0.036069,0-Not enough record to create a raw session
ingestion,I0,19.372041,Record stored
ingestion,I1,0.036662,0-Not enough record to create a raw session
ingestion,I0,19.386799,Record stored
ingestion,I1,0.020117,0-Not enough record to create a raw session
ingestion,I0,19.419128,Record stored
ingestion,I1,0.002328,0-Not enough record to create a raw session
ingestion,I0,19.448602,Record stored
ingestion,I1,0.017301,0-Not enough record to create a raw session
ingestion,I0,19.440196,Record stored
ingestion,I1,0.025781,0-Not enough record to create a raw session
ingestion,I0,19.473679,Record stored
ingestion,I1,0.014013,0-Not enough record to create a raw session
ingestion,I0,19.527751,Record stored
ingestion,I1,0.027107,0-Not enough record to create a raw session
ingestion,I0,19.567769,Record stored
ingestion,I1,0.027816,0-Not enough record to create a raw session
ingestion,I0,19.589761,Record stored
ingestion,I1,0.027099,0-Not enough record to create a raw session
ingestion,I0,19.637105,Record stored
ingestion,I1,0.00876,0-Not enough record to create a raw session
ingestion,I0,19.667754,Record stored
ingestion,I1,0.012542,0-Not enough record to create a raw session
ingestion,I0,19.727277,Record stored
ingestion,I1,0.033174,0-Not enough record to create a raw session
ingestion,I0,19.675614,Record stored
ingestion,I1,0.04814,0-Not enough record to create a raw session
ingestion,I0,19.750264,Record stored
ingestion,I1,0.054556,0-Not enough record to create a raw session
ingestion,I0,19.757158,Record stored
ingestion,I1,0.033551,0-Not enough record to create a raw session
ingestion,I0,19.791468,Record stored
ingestion,I1,0.009501,0-Not enough record to create a raw session
ingestion,I0,19.734486,Record stored
ingestion,I1,0.034302,0-Not enough record to create a raw session
ingestion,I0,19.779389,Record stored
ingestion,I1,0.023973,0-Not enough record to create a raw session
ingestion,I0,19.849617,Record stored
ingestion,I1,0.040611,0-Not enough record to create a raw session
ingestion,I0,19.882625,Record stored
ingestion,I1,0.057676,0-Not enough record to create a raw session
ingestion,I0,19.892007,Record stored
ingestion,I1,0.026561,0-Not enough record to create a raw session
ingestion,I0,19.906962,Record stored
ingestion,I1,0.022307,0-Not enough record to create a raw session
ingestion,I0,19.89719,Record stored
ingestion,I1,0.012767,0-Not enough record to create a raw session
ingestion,I0,19.897707,Record stored
ingestion,I1,0.040768,0-Not enough record to create a raw session
ingestion,I0,19.958374,Record stored
ingestion,I1,0.038205,1-Enough record to create a raw session
ingestion,I2,0.005554,1-Raw session is valid
ingestion,I4,0.079012,raw session sent to preparation system
ingestion,I0,20.018033,Record stored
ingestion,I1,0.029877,1-Enough record to create a raw session
ingestion,I2,0.040231,1-Raw session is valid
ingestion,I4,0.11915,raw session sent to preparation system
ingestion,I0,20.18066,Record stored
ingestion,I1,0.040256,1-Enough record to create a raw session
ingestion,I2,0.006577,1-Raw session is valid
ingestion,I4,0.213091,raw session sent to preparation system
ingestion,I0,20.274465,Record stored
ingestion,I1,0.039816,0-Not enough record to create a raw session
ingestion,I0,20.183792,Record stored
ingestion,I1,0.066669,1-Enough record to create a raw session
ingestion,I2,0.054472,1-Raw session is valid
ingestion,I4,0.153008,raw session sent to preparation system
ingestion,I0,20.216631,Record stored
ingestion,I1,0.030957,0-Not enough record to create a raw session
ingestion,I0,20.206028,Record stored
ingestion,I1,0.031344,0-Not enough record to create a raw session
ingestion,I0,20.233745,Record stored
ingestion,I1,0.022542,0-Not enough record to create a raw session
ingestion,I0,20.303075,Record stored
ingestion,I1,0.002683,0-Not enough record to create a raw session
ingestion,I0,20.30909,Record stored
ingestion,I1,0.009408,0-Not enough record to create a raw session
ingestion,I0,20.296221,Record stored
ingestion,I1,0.022116,0-Not enough record to create a raw session
ingestion,I0,20.331576,Record stored
ingestion,I1,0.017157,0-Not enough record to create a raw session
ingestion,I0,20.311277,Record stored
ingestion,I1,0.035927,0-Not enough record to create a raw session
ingestion,I0,20.328942,Record stored
ingestion,I1,0.016785,0-Not enough record to create a raw session
ingestion,I0,20.375387,Record stored
ingestion,I1,0.019157,0-Not enough record to create a raw session
ingestion,I0,20.37488,Record stored
ingestion,I1,0.034667,0-Not enough record to create a raw session
ingestion,I0,20.395673,Record stored
ingestion,I1,0.012149,0-Not enough record to create a raw session
ingestion,I0,20.453535,Record stored
ingestion,I1,0.025917,0-Not enough record to create a raw session
ingestion,I0,20.450231,Record stored
ingestion,I1,0.045714,0-Not enough record to create a raw session
ingestion,I0,20.45756,Record stored
ingestion,I1,0.007053,0-Not enough record to create a raw session
ingestion,I0,20.510313,Record stored
ingestion,I1,0.03441,0-Not enough record to create a raw session
ingestion,I0,20.546507,Record stored
ingestion,I1,0.013539,0-Not enough record to create a raw session
ingestion,I0,20.53588,Record stored
ingestion,I1,0.012305,0-Not enough record to create a raw session
ingestion,I0,20.530937,Record stored
ingestion,I1,0.012921,0-Not enough record to create a raw session
ingestion,I0,20.56161,Record stored
ingestion,I1,0.006955,0-Not enough record to create a raw session
ingestion,I0,20.631114,Record stored
ingestion,I1,0.030044,0-Not enough record to create a raw session
ingestion,I0,20.788015,Record stored
ingestion,I1,0.016657,0-Not enough record to create a raw session
ingestion,I0,20.767872,Record stored
ingestion,I1,0.024464,0-Not enough record to create a raw session
ingestion,I0,20.81862,Record stored
ingestion,I1,0.01437,0-Not enough record to create a raw session
ingestion,I0,20.825622,Record stored
ingestion,I1,0.047943,0-Not enough record to create a raw session
ingestion,I0,20.907031,Record stored
ingestion,I1,0.037371,0-Not enough record to create a raw session
ingestion,I0,20.869269,Record stored
ingestion,I1,0.088653,0-Not enough record to create a raw session
ingestion,I0,20.875651,Record stored
ingestion,I1,0.038998,0-Not enough record to create a raw session
ingestion,I0,20.867625,Record stored
ingestion,I1,0.006174,0-Not enough record to create a raw session
ingestion,I0,20.926044,Record stored
ingestion,I1,0.013656,0-Not enough record to create a raw session
ingestion,I0,20.90909,Record stored
ingestion,I1,0.02015,0-Not enough record to create a raw session
ingestion,I0,20.932629,Record stored
ingestion,I1,0.032078,0-Not enough record to create a raw session
ingestion,I0,20.950943,Record stored
ingestion,I1,0.046234,0-Not enough record to create a raw session
ingestion,I0,21.019323,Record stored
ingestion,I1,0.01843,0-Not enough record to create a raw session
ingestion,I0,21.024711,Record stored
ingestion,I1,0.042676,0-Not enough record to create a raw session
ingestion,I0,21.053976,Record stored
ingestion,I1,0.016782,0-Not enough record to create a raw session
ingestion,I0,21.020963,Record stored
ingestion,I1,0.024876,0-Not enough record to create a raw session
ingestion,I0,21.066115,Record stored
ingestion,I1,0.045404,0-Not enough record to create a raw session
ingestion,I0,21.081334,Record stored
ingestion,I1,0.013479,0-Not enough record to create a raw session
ingestion,I0,21.053189,Record stored
ingestion,I1,0.032037,0-Not enough record to create a raw session
ingestion,I0,21.097039,Record stored
ingestion,I1,0.024267,0-Not enough record to create a raw session
ingestion,I0,21.141064,Record stored
ingestion,I1,0.029593,0-Not enough record to create a raw session
ingestion,I0,21.160757,Record stored
ingestion,I1,0.003301,0-Not enough record to create a raw session
ingestion,I0,21.134499,Record stored
ingestion,I1,0.022826,0-Not enough record to create a raw session
ingestion,I0,21.113753,Record stored
ingestion,I1,0.01773,0-Not enough record to create a raw session
ingestion,I0,21.204418,Record stored
ingestion,I1,0.015935,0-Not enough record to create a raw session
ingestion,I0,21.200116,Record stored
ingestion,I1,0.011189,0-Not enough record to create a raw session
ingestion,I0,21.265153,Record stored
ingestion,I1,0.003364,0-Not enough record to create a raw session
ingestion,I0,21.25376,Record stored
ingestion,I1,0.02375,0-Not enough record to create a raw session
ingestion,I0,21.32355,Record stored
ingestion,I1,0.025709,0-Not enough record to create a raw session
ingestion,I0,21.308307,Record stored
ingestion,I1,0.011853,0-Not enough record to create a raw session
ingestion,I0,21.298763,Record stored
ingestion,I1,0.011456,0-Not enough record to create a raw session
ingestion,I0,21.304989,Record stored
ingestion,I1,0.032316,0-Not enough record to create a raw session
ingestion,I0,21.387309,Record stored
ingestion,I1,0.029616,0-Not enough record to create a raw session
ingestion,I0,21.393849,Record stored
ingestion,I1,0.024461,0-Not enough record to create a raw session
ingestion,I0,21.471557,Record stored
ingestion,I1,0.014867,0-Not enough record to create a raw session
ingestion,I0,21.576148,Record stored
ingestion,I1,0.02001,0-Not enough record to create a raw session
ingestion,I0,21.588623,Record stored
ingestion,I1,0.032831,0-Not enough record to create a raw session
ingestion,I0,21.610542,Record stored
ingestion,I1,0.011204,1-Enough record to create a raw session
ingestion,I2,0.013411,"0-Invalid raw session, discarded"
ingestion,I0,21.619135,Record stored
ingestion,I1,0.010393,1-Enough record to create a raw session
ingestion,I2,0.005504,"0-Invalid raw session, discarded"
ingestion,I0,21.619662,Record stored
ingestion,I1,0.008777,1-Enough record to create a raw session
ingestion,I2,0.006979,"0-Invalid raw session, discarded"
ingestion,I0,21.648985,Record stored
ingestion,I1,0.001338,1-Enough record to create a raw session
ingestion,I2,0.01463,"0-Invalid raw session, discarded"
