system,process,latency_s,outcome
ingestion,I4,0.127244,raw session sent to preparation system
ingestion,I0,9.80286,Record stored
ingestion,I1,0.000255,0-Not enough record to create a raw session
ingestion,I0,9.8424,Record stored
ingestion,I1,0.021097,0-Not enough record to create a raw session
ingestion,I0,9.877221,Record stored
ingestion,I1,0.027032,0-Not enough record to create a raw session
ingestion,I0,9.960195,Record stored
ingestion,I1,0.000563,0-Not enough record to create a raw session
ingestion,I0,9.986088,Record stored
ingestion,I1,0.021882,0-Not enough record to create a raw session
ingestion,I0,9.986711,Record stored
ingestion,I1,0.026678,0-Not enough record to create a raw session
ingestion,I0,9.981644,Record stored
ingestion,I1,0.023283,0-Not enough record to create a raw session
ingestion,I0,10.037819,Record stored
ingestion,I1,0.020938,0-Not enough record to create a raw session
ingestion,I0,10.014808,Record stored
ingestion,I1,0.025373,0-Not enough record to create a raw session
ingestion,I0,10.054764,Record stored
ingestion,I1,0.014782,0-Not enough record to create a raw session
ingestion,I0,10.045351,Record stored
ingestion,I1,0.029203,0-Not enough record to create a raw session
ingestion,I0,10.075415,Record stored
ingestion,I1,0.026994,0-Not enough record to create a raw session
ingestion,I0,10.08996,Record stored
ingestion,I1,0.017054,0-Not enough record to create a raw session
ingestion,I0,10.120461,Record stored
ingestion,I1,0.015164,0-Not enough record to create a raw session
ingestion,I0,10.145964,Record stored
ingestion,I1,0.012696,0-Not enough record to create a raw session
ingestion,I0,10.134048,Record stored
ingestion,I1,0.030188,0-Not enough record to create a raw session
ingestion,I0,10.154986,Record stored
ingestion,I1,0.01597,0-Not enough record to create a raw session
ingestion,I0,10.132113,Record stored
ingestion,I1,0.024279,0-Not enough record to create a raw session
ingestion,I0,10.142419,Record stored
ingestion,I1,0.036626,0-Not enough record to create a raw session
ingestion,I0,10.205777,Record stored
ingestion,I1,0.025618,0-Not enough record to create a raw session
ingestion,I0,10.225701,Record stored
ingestion,I1,0.013832,0-Not enough record to create a raw session
ingestion,I0,10.234728,Record stored
ingestion,I1,0.020142,0-Not enough record to create a raw session
ingestion,I0,10.258525,Record stored
ingestion,I1,0.071779,0-Not enough record to create a raw session
ingestion,I0,10.25576,Record stored
ingestion,I1,0.025617,0-Not enough record to create a raw session
ingestion,I0,10.270353,Record stored
ingestion,I1,0.030185,0-Not enough record to create a raw session
ingestion,I0,10.290673,Record stored
ingestion,I1,0.048987,0-Not enough record to create a raw session
ingestion,I0,10.353936,Record stored
ingestion,I1,0.031708,0-Not enough record to create a raw session
ingestion,I0,10.405702,Record stored
ingestion,I1,0.026308,0-Not enough record to create a raw session
ingestion,I0,10.37044,Record stored
ingestion,I1,0.069637,0-Not enough record to create a raw session
ingestion,I0,10.390068,Record stored
ingestion,I1,0.040534,0-Not enough record to create a raw session
ingestion,I0,10.377772,Record stored
ingestion,I1,0.002479,0-Not enough record to create a raw session
ingestion,I0,10.384607,Record stored
ingestion,I1,0.015757,0-Not enough record to create a raw session
ingestion,I0,10.38245,Record stored
ingestion,I1,0.031192,0-Not enough record to create a raw session
ingestion,I0,10.418619,Record stored
ingestion,I1,0.023737,0-Not enough record to create a raw session
ingestion,I0,10.464556,Record stored
ingestion,I1,0.032159,1-Enough record to create a raw session
ingestion,I2,0.01928,"0-Invalid raw session, discarded"
ingestion,I0,10.568541,Record stored
ingestion,I1,0.043255,1-Enough record to create a raw session
ingestion,I2,0.01109,"0-Invalid raw session, discarded"
ingestion,I0,10.695079,Record stored
ingestion,I1,0.023436,1-Enough record to create a raw session
ingestion,I2,0.034718,"0-Invalid raw session, discarded"
ingestion,I0,10.735281,Record stored
ingestion,I1,0.025092,1-Enough record to create a raw session
ingestion,I2,0.006653,"0-Invalid raw session, discarded"
ingestion,I0,10.761511,Record stored
ingestion,I1,0.011395,1-Enough record to create a raw session
ingestion,I2,0.061348,"0-Invalid raw session, discarded"
ingestion,I0,10.766565,Record stored
ingestion,I1,0.058452,1-Enough record to create a raw session
ingestion,I2,0.014394,"0-Invalid raw session, discarded"
ingestion,I0,10.836332,Record stored
ingestion,I1,0.037196,1-Enough record to create a raw session
ingestion,I2,0.002436,"0-Invalid raw session, discarded"
ingestion,I0,10.83253,Record stored
ingestion,I1,0.077977,1-Enough record to create a raw session
ingestion,I2,0.029417,"0-Invalid raw session, discarded"
ingestion,I0,10.822398,Record stored
ingestion,I1,0.052022,1-Enough record to create a raw session
ingestion,I2,0.007394,"0-Invalid raw session, discarded"
ingestion,I0,10.791634,Record stored
ingestion,I1,0.055426,1-Enough record to create a raw session
ingestion,I2,0.038504,"0-Invalid raw session, discarded"
ingestion,I0,10.812545,Record stored
ingestion,I1,0.012803,1-Enough record to create a raw session
ingestion,I2,0.019089,"0-Invalid raw session, discarded"
ingestion,I0,10.809618,Record stored
ingestion,I1,0.007765,1-Enough record to create a raw session
ingestion,I2,0.01739,"0-Invalid raw session, discarded"
ingestion,I0,10.834405,Record stored
ingestion,I1,0.015181,1-Enough record to create a raw session
ingestion,I2,0.075797,"0-Invalid raw session, discarded"
ingestion,I0,10.944481,Record stored
ingestion,I1,0.017389,1-Enough record to create a raw session
ingestion,I2,0.013657,"0-Invalid raw session, discarded"
ingestion,I0,11.036472,Record stored
ingestion,I1,0.03118,1-Enough record to create a raw session
ingestion,I2,0.023987,"0-Invalid raw session, discarded"
ingestion,I0,11.048443,Record stored
ingestion,I1,0.01251,1-Enough record to create a raw session
ingestion,I2,0.101655,"0-Invalid raw session, discarded"
ingestion,I0,11.121086,Record stored
ingestion,I1,0.083273,1-Enough record to create a raw session
ingestion,I2,0.015887,"0-Invalid raw session, discarded"
ingestion,I0,11.179364,Record stored
ingestion,I1,0.031024,1-Enough record to create a raw session
ingestion,I2,0.028503,"0-Invalid raw session, discarded"
ingestion,I0,11.211108,Record stored
ingestion,I1,0.055356,1-Enough record to create a raw session
ingestion,I2,0.025551,"0-Invalid raw session, discarded"
ingestion,I0,11.222079,Record stored
ingestion,I1,0.056761,1-Enough record to create a raw session
ingestion,I2,0.014272,"0-Invalid raw session, discarded"
ingestion,I0,11.22293,Record stored
ingestion,I1,0.007664,1-Enough record to create a raw session
ingestion,I2,0.057514,"0-Invalid raw session, discarded"
ingestion,I0,11.286779,Record stored
ingestion,I1,0.025569,1-Enough record to create a raw session
ingestion,I2,0.080904,"0-Invalid raw session, discarded"
ingestion,I0,11.256031,Record stored
ingestion,I1,0.032735,1-Enough record to create a raw session
ingestion,I2,0.031759,"0-Invalid raw session, discarded"
ingestion,I0,11.318572,Record stored
ingestion,I1,0.03534,1-Enough record to create a raw session
ingestion,I2,0.05312,"0-Invalid raw session, discarded"
ingestion,I0,11.293473,Record stored
ingestion,I1,0.025297,1-Enough record to create a raw session
ingestion,I2,0.004434,"0-Invalid raw session, discarded"
ingestion,I0,11.303198,Record stored
ingestion,I1,0.031189,1-Enough record to create a raw session
ingestion,I2,0.033316,"0-Invalid raw session, discarded"
ingestion,I0,11.393308,Record stored
ingestion,I1,0.015012,1-Enough record to create a raw session
ingestion,I2,0.015374,"0-Invalid raw session, discarded"
ingestion,I0,11.415956,Record stored
ingestion,I1,0.023642,1-Enough record to create a raw session
ingestion,I2,0.01748,"0-Invalid raw session, discarded"
ingestion,I0,11.442617,Record stored
ingestion,I1,0.042486,1-Enough record to create a raw session
ingestion,I2,0.015317,"0-Invalid raw session, discarded"
ingestion,I0,11.514532,Record stored
ingestion,I1,0.020511,1-Enough record to create a raw session
ingestion,I2,0.006475,"0-Invalid raw session, discarded"
ingestion,I0,11.535944,Record stored
ingestion,I1,0.021517,1-Enough record to create a raw session
ingestion,I2,0.027953,"0-Invalid raw session, discarded"
ingestion,I0,11.533457,Record stored
ingestion,I1,0.035367,1-Enough record to create a raw session
ingestion,I2,0.010292,"0-Invalid raw session, discarded"
ingestion,I0,11.56408,Record stored
ingestion,I1,0.024018,1-Enough record to create a raw session
ingestion,I2,0.007702,"0-Invalid raw session, discarded"
ingestion,I0,11.661243,Record stored
ingestion,I1,0.053339,1-Enough record to create a raw session
ingestion,I2,0.018394,"0-Invalid raw session, discarded"
ingestion,I0,11.686573,Record stored
ingestion,I1,0.077212,1-Enough record to create a raw session
ingestion,I2,0.019608,"0-Invalid raw session, discarded"
ingestion,I0,11.702389,Record stored
ingestion,I1,0.065328,1-Enough record to create a raw session
ingestion,I2,0.019705,"0-Invalid raw session, discarded"
ingestion,I0,11.710981,Record stored
ingestion,I1,0.022678,1-Enough record to create a raw session
ingestion,I2,0.048988,"0-Invalid raw session, discarded"
ingestion,I0,11.79326,Record stored
ingestion,I1,0.016175,1-Enough record to create a raw session
ingestion,I2,0.015691,"0-Invalid raw session, discarded"
ingestion,I0,11.800042,Record stored
ingestion,I1,0.018729,1-Enough record to create a raw session
ingestion,I2,0.012252,"0-Invalid raw session, discarded"
ingestion,I0,11.796137,Record stored
ingestion,I1,0.01823,1-Enough record to create a raw session
ingestion,I2,0.037569,"0-Invalid raw session, discarded"
ingestion,I0,11.923281,Record stored
ingestion,I1,0.056252,1-Enough record to create a raw session
ingestion,I2,0.043083,"0-Invalid raw session, discarded"
ingestion,I0,11.927395,Record stored
ingestion,I1,0.008027,1-Enough record to create a raw session
ingestion,I2,0.051586,"0-Invalid raw session, discarded"
ingestion,I0,11.977107,Record stored
ingestion,I1,0.01776,1-Enough record to create a raw session
ingestion,I2,0.097905,"0-Invalid raw session, discarded"
ingestion,I0,12.049485,Record stored
ingestion,I1,0.056314,1-Enough record to create a raw session
ingestion,I2,0.006878,"0-Invalid raw session, discarded"
ingestion,I0,12.11278,Record stored
ingestion,I1,0.037317,1-Enough record to create a raw session
ingestion,I2,0.053723,"0-Invalid raw session, discarded"
ingestion,I0,12.113451,Record stored
ingestion,I1,0.020325,1-Enough record to create a raw session
ingestion,I2,0.03216,"0-Invalid raw session, discarded"
ingestion,I0,12.109869,Record stored
ingestion,I1,0.022086,1-Enough record to create a raw session
ingestion,I2,0.065807,"0-Invalid raw session, discarded"
ingestion,I0,12.168395,Record stored
ingestion,I1,0.013526,1-Enough record to create a raw session
ingestion,I2,0.033291,"0-Invalid raw session, discarded"
ingestion,I0,12.183641,Record stored
ingestion,I1,0.013404,1-Enough record to create a raw session
ingestion,I2,0.103184,"0-Invalid raw session, discarded"
ingestion,I0,12.320559,Record stored
ingestion,I1,0.023524,1-Enough record to create a raw session
ingestion,I2,0.015076,"0-Invalid raw session, discarded"
ingestion,I0,12.253609,Record stored
ingestion,I1,0.049418,1-Enough record to create a raw session
ingestion,I2,0.038271,"0-Invalid raw session, discarded"
ingestion,I0,12.230377,Record stored
ingestion,I1,0.027975,1-Enough record to create a raw session
ingestion,I2,0.027844,"0-Invalid raw session, discarded"
ingestion,I0,12.237815,Record stored
ingestion,I1,0.01405,1-Enough record to create a raw session
ingestion,I2,0.046935,"0-Invalid raw session, discarded"
ingestion,I0,12.235839,Record stored
ingestion,I1,0.012808,1-Enough record to create a raw session
ingestion,I2,0.075748,"0-Invalid raw session, discarded"
ingestion,I0,12.315772,Record stored
ingestion,I1,0.043306,1-Enough record to create a raw session
ingestion,I2,0.035367,"0-Invalid raw session, discarded"
ingestion,I0,12.294041,Record stored
ingestion,I1,0.000914,1-Enough record to create a raw session
ingestion,I2,0.023097,"0-Invalid raw session, discarded"
ingestion,I0,12.313354,Record stored
ingestion,I1,0.02418,1-Enough record to create a raw session
ingestion,I2,0.004608,"0-Invalid raw session, discarded"
ingestion,I0,12.381867,Record stored
ingestion,I1,0.018842,1-Enough record to create a raw session
ingestion,I2,0.018899,"0-Invalid raw session, discarded"
ingestion,I0,12.333078,Record stored
ingestion,I1,0.041026,1-Enough record to create a raw session
ingestion,I2,0.004592,"0-Invalid raw session, discarded"
ingestion,I0,12.40347,Record stored
ingestion,I1,0.003817,1-Enough record to create a raw session
ingestion,I2,0.004748,"0-Invalid raw session, discarded"
ingestion,I0,12.4651,Record stored
ingestion,I1,0.026092,1-Enough record to create a raw session
ingestion,I2,0.031617,"0-Invalid raw session, discarded"
ingestion,I0,12.47775,Record stored
ingestion,I1,0.026034,1-Enough record to create a raw session
ingestion,I2,0.005152,"0-Invalid raw session, discarded"
ingestion,I0,12.535571,Record stored
ingestion,I1,0.017562,1-Enough record to create a raw session
ingestion,I2,0.003874,"0-Invalid raw session, discarded"
ingestion,I0,12.629329,Record stored
ingestion,I1,0.005167,1-Enough record to create a raw session
ingestion,I2,0.004916,"0-Invalid raw session, discarded"
ingestion,I0,12.595687,Record stored
ingestion,I1,0.025279,1-Enough record to create a raw session
ingestion,I2,0.003959,"0-Invalid raw session, discarded"
ingestion,I0,12.593989,Record stored
ingestion,I1,0.029986,1-Enough record to create a raw session
ingestion,I2,0.014178,"0-Invalid raw session, discarded"
ingestion,I0,12.743135,Record stored
ingestion,I1,0.016335,1-Enough record to create a raw session
ingestion,I2,0.039228,"0-Invalid raw session, discarded"
ingestion,I0,12.817803,Record stored
ingestion,I1,0.031924,1-Enough record to create a raw session
ingestion,I2,0.019652,"0-Invalid raw session, discarded"
ingestion,I0,12.833125,Record stored
ingestion,I1,0.033678,1-Enough record to create a raw session
ingestion,I2,0.00365,"0-Invalid raw session, discarded"
ingestion,I0,12.897679,Record stored
ingestion,I1,0.001404,1-Enough record to create a raw session
ingestion,I2,0.067524,"0-Invalid raw session, discarded"
ingestion,I0,13.003588,Record stored
ingestion,I1,0.061861,1-Enough record to create a raw session
