system,process,latency_s,outcome
ingestion,I1,0.016091,1-Enough record to create a raw session
ingestion,I2,0.039853,"0-Invalid raw session, discarded"
ingestion,I0,32.322879,Record stored
ingestion,I1,0.034475,1-Enough record to create a raw session
ingestion,I2,0.024939,"0-Invalid raw session, discarded"
ingestion,I0,32.350247,Record stored
ingestion,I1,0.03308,1-Enough record to create a raw session
ingestion,I2,0.02849,"0-Invalid raw session, discarded"
ingestion,I0,32.348762,Record stored
ingestion,I1,0.029639,1-Enough record to create a raw session
ingestion,I2,0.0346,"0-Invalid raw session, discarded"
ingestion,I0,32.45985,Record stored
ingestion,I1,0.013432,1-Enough record to create a raw session
ingestion,I2,0.066148,"0-Invalid raw session, discarded"
ingestion,I0,32.51042,Record stored
ingestion,I1,0.017349,1-Enough record to create a raw session
ingestion,I2,0.005361,"0-Invalid raw session, discarded"
ingestion,I0,32.502137,Record stored
ingestion,I1,0.022947,1-Enough record to create a raw session
ingestion,I2,0.013452,"0-Invalid raw session, discarded"
ingestion,I0,32.612261,Record stored
ingestion,I1,0.041338,1-Enough record to create a raw session
ingestion,I2,0.015194,"0-Invalid raw session, discarded"
ingestion,I0,32.691147,Record stored
ingestion,I1,0.014139,1-Enough record to create a raw session
ingestion,I2,0.024973,"0-Invalid raw session, discarded"
ingestion,I0,32.692685,Record stored
ingestion,I1,0.011751,1-Enough record to create a raw session
ingestion,I2,0.032393,"0-Invalid raw session, discarded"
ingestion,I0,32.780352,Record stored
ingestion,I1,0.010307,1-Enough record to create a raw session
ingestion,I2,0.015655,"0-Invalid raw session, discarded"
ingestion,I0,32.823123,Record stored
ingestion,I1,0.025258,1-Enough record to create a raw session
ingestion,I2,0.012012,"0-Invalid raw session, discarded"
ingestion,I0,32.881711,Record stored
ingestion,I1,0.021731,1-Enough record to create a raw session
ingestion,I2,0.011346,"0-Invalid raw session, discarded"
ingestion,I0,32.918376,Record stored
ingestion,I1,0.027063,1-Enough record to create a raw session
ingestion,I2,0.014472,"0-Invalid raw session, discarded"
ingestion,I0,32.947302,Record stored
ingestion,I1,0.001769,1-Enough record to create a raw session
ingestion,I2,0.0142,"0-Invalid raw session, discarded"
ingestion,I0,32.911311,Record stored
ingestion,I1,0.022472,1-Enough record to create a raw session
ingestion,I2,0.013341,"0-Invalid raw session, discarded"
ingestion,I0,32.96484,Record stored
ingestion,I1,0.0323,1-Enough record to create a raw session
ingestion,I2,0.005734,"0-Invalid raw session, discarded"
ingestion,I0,32.985368,Record stored
ingestion,I1,0.020902,1-Enough record to create a raw session
ingestion,I2,0.024876,"0-Invalid raw session, discarded"
ingestion,I0,33.024216,Record stored
ingestion,I1,0.03055,1-Enough record to create a raw session
ingestion,I2,0.035472,"0-Invalid raw session, discarded"
ingestion,I0,33.064435,Record stored
ingestion,I1,0.022593,1-Enough record to create a raw session
ingestion,I2,0.019127,"0-Invalid raw session, discarded"
ingestion,I0,33.148985,Record stored
ingestion,I1,0.016243,1-Enough record to create a raw session
ingestion,I2,0.03884,"0-Invalid raw session, discarded"
ingestion,I0,33.171644,Record stored
ingestion,I1,0.01248,1-Enough record to create a raw session
ingestion,I2,0.027152,"0-Invalid raw session, discarded"
ingestion,I0,33.227468,Record stored
ingestion,I1,0.02863,1-Enough record to create a raw session
ingestion,I2,0.01906,"0-Invalid raw session, discarded"
ingestion,I0,33.287443,Record stored
ingestion,I1,0.012058,1-Enough record to create a raw session
ingestion,I2,0.027164,"0-Invalid raw session, discarded"
ingestion,I0,33.349324,Record stored
ingestion,I1,0.03559,1-Enough record to create a raw session
ingestion,I2,0.02016,"0-Invalid raw session, discarded"
ingestion,I0,33.361456,Record stored
ingestion,I1,0.000733,1-Enough record to create a raw session
ingestion,I2,0.015474,"0-Invalid raw session, discarded"
ingestion,I0,33.528251,Record stored
ingestion,I1,0.018737,1-Enough record to create a raw session
ingestion,I2,0.01883,"0-Invalid raw session, discarded"
ingestion,I0,33.552036,Record stored
ingestion,I1,0.020644,1-Enough record to create a raw session
ingestion,I2,0.044917,"0-Invalid raw session, discarded"
ingestion,I0,33.64531,Record stored
ingestion,I1,0.020055,1-Enough record to create a raw session
ingestion,I2,0.015667,"0-Invalid raw session, discarded"
ingestion,I0,33.676672,Record stored
ingestion,I1,0.014317,1-Enough record to create a raw session
ingestion,I2,0.028592,"0-Invalid raw session, discarded"
ingestion,I0,33.750637,Record stored
ingestion,I1,0.022061,1-Enough record to create a raw session
ingestion,I2,0.015023,"0-Invalid raw session, discarded"
ingestion,I0,33.767294,Record stored
ingestion,I1,0.027054,1-Enough record to create a raw session
ingestion,I2,0.023427,"0-Invalid raw session, discarded"
ingestion,I0,33.845732,Record stored
ingestion,I1,0.045019,1-Enough record to create a raw session
ingestion,I2,0.02138,"0-Invalid raw session, discarded"
ingestion,I0,33.931444,Record stored
ingestion,I1,0.024101,1-Enough record to create a raw session
ingestion,I2,0.012037,"0-Invalid raw session, discarded"
ingestion,I0,34.01338,Record stored
ingestion,I1,0.01437,1-Enough record to create a raw session
ingestion,I2,0.017419,"0-Invalid raw session, discarded"
ingestion,I0,34.056039,Record stored
ingestion,I1,0.018734,1-Enough record to create a raw session
ingestion,I2,0.019845,"0-Invalid raw session, discarded"
ingestion,I0,34.117348,Record stored
ingestion,I1,0.013376,1-Enough record to create a raw session
ingestion,I2,0.03122,"0-Invalid raw session, discarded"
ingestion,I0,34.170708,Record stored
ingestion,I1,0.022969,1-Enough record to create a raw session
ingestion,I2,0.005203,"0-Invalid raw session, discarded"
ingestion,I0,34.214062,Record stored
ingestion,I1,0.02199,1-Enough record to create a raw session
ingestion,I2,0.018976,"0-Invalid raw session, discarded"
ingestion,I0,34.296414,Record stored
ingestion,I1,0.000492,1-Enough record to create a raw session
ingestion,I2,0.031062,"0-Invalid raw session, discarded"
ingestion,I0,34.285749,Record stored
ingestion,I1,0.012921,1-Enough record to create a raw session
ingestion,I2,0.02218,"0-Invalid raw session, discarded"
ingestion,I0,34.346746,Record stored
ingestion,I1,0.025271,1-Enough record to create a raw session
ingestion,I2,0.02926,"0-Invalid raw session, discarded"
ingestion,I0,34.375396,Record stored
ingestion,I1,0.022344,1-Enough record to create a raw session
ingestion,I2,0.007674,"0-Invalid raw session, discarded"
ingestion,I0,34.384516,Record stored
ingestion,I1,0.021998,1-Enough record to create a raw session
ingestion,I2,0.019925,"0-Invalid raw session, discarded"
ingestion,I0,34.435256,Record stored
ingestion,I1,0.03295,1-Enough record to create a raw session
ingestion,I2,0.005603,"0-Invalid raw session, discarded"
ingestion,I0,34.450478,Record stored
ingestion,I1,0.032356,1-Enough record to create a raw session
ingestion,I2,0.007373,"0-Invalid raw session, discarded"
ingestion,I0,34.550134,Record stored
ingestion,I1,0.015934,1-Enough record to create a raw session
ingestion,I2,0.016134,"0-Invalid raw session, discarded"
ingestion,I0,34.589519,Record stored
ingestion,I1,0.013761,1-Enough record to create a raw session
ingestion,I2,0.01408,"0-Invalid raw session, discarded"
ingestion,I0,34.59599,Record stored
ingestion,I1,0.021375,1-Enough record to create a raw session
ingestion,I2,0.017698,"0-Invalid raw session, discarded"
ingestion,I0,34.571577,Record stored
ingestion,I1,0.031941,1-Enough record to create a raw session
ingestion,I2,0.016584,"0-Invalid raw session, discarded"
ingestion,I0,34.669267,Record stored
ingestion,I1,0.033058,1-Enough record to create a raw session
ingestion,I2,0.068132,"0-Invalid raw session, discarded"
ingestion,I0,34.637696,Record stored
ingestion,I1,0.023519,1-Enough record to create a raw session
ingestion,I2,0.003683,"0-Invalid raw session, discarded"
ingestion,I0,34.654158,Record stored
ingestion,I1,0.023679,1-Enough record to create a raw session
ingestion,I2,0.02823,"0-Invalid raw session, discarded"
ingestion,I0,34.684168,Record stored
ingestion,I1,0.017911,1-Enough record to create a raw session
ingestion,I2,0.029616,"0-Invalid raw session, discarded"
ingestion,I0,34.733702,Record stored
ingestion,I1,0.01299,1-Enough record to create a raw session
ingestion,I2,0.003748,"0-Invalid raw session, discarded"
ingestion,I0,34.786001,Record stored
ingestion,I1,0.024805,1-Enough record to create a raw session
ingestion,I2,0.02941,"0-Invalid raw session, discarded"
ingestion,I0,34.846718,Record stored
ingestion,I1,0.020171,1-Enough record to create a raw session
ingestion,I2,0.023749,"0-Invalid raw session, discarded"
ingestion,I0,34.854108,Record stored
ingestion,I1,0.010948,1-Enough record to create a raw session
ingestion,I2,0.024305,"0-Invalid raw session, discarded"
ingestion,I0,34.901537,Record stored
ingestion,I1,0.033731,1-Enough record to create a raw session
ingestion,I2,0.009456,"0-Invalid raw session, discarded"
ingestion,I0,34.923941,Record stored
ingestion,I1,0.02628,1-Enough record to create a raw session
ingestion,I2,0.026668,"0-Invalid raw session, discarded"
ingestion,I0,35.0063,Record stored
ingestion,I1,0.020613,1-Enough record to create a raw session
ingestion,I2,0.017244,"0-Invalid raw session, discarded"
ingestion,I0,35.059535,Record stored
ingestion,I1,0.025378,1-Enough record to create a raw session
ingestion,I2,0.017698,"0-Invalid raw session, discarded"
ingestion,I0,35.097099,Record stored
ingestion,I1,0.025305,1-Enough record to create a raw session
ingestion,I2,0.017295,"0-Invalid raw session, discarded"
ingestion,I0,35.180262,Record stored
ingestion,I1,0.023082,1-Enough record to create a raw session
ingestion,I2,0.017389,"0-Invalid raw session, discarded"
ingestion,I0,35.190078,Record stored
ingestion,I1,0.014245,1-Enough record to create a raw session
ingestion,I2,0.019109,"0-Invalid raw session, discarded"
ingestion,I0,35.221372,Record stored
ingestion,I1,0.019881,1-Enough record to create a raw session
ingestion,I2,0.03829,"0-Invalid raw session, discarded"
ingestion,I0,35.206617,Record stored
ingestion,I1,0.0162,1-Enough record to create a raw session
ingestion,I2,0.034995,"0-Invalid raw session, discarded"
ingestion,I0,35.31934,Record stored
ingestion,I1,0.046079,1-Enough record to create a raw session
ingestion,I2,0.017191,"0-Invalid raw session, discarded"
ingestion,I0,35.396022,Record stored
ingestion,I1,0.038273,1-Enough record to create a raw session
ingestion,I2,0.039495,"0-Invalid raw session, discarded"
ingestion,I0,35.445322,Record stored
ingestion,I1,0.02929,1-Enough record to create a raw session
ingestion,I2,0.027056,"0-Invalid raw session, discarded"
ingestion,I0,35.447848,Record stored
ingestion,I1,0.020539,1-Enough record to create a raw session
ingestion,I2,0.031337,"0-Invalid raw session, discarded"
ingestion,I0,35.465817,Record stored
ingestion,I1,0.030799,1-Enough record to create a raw session
ingestion,I2,0.005825,"0-Invalid raw session, discarded"
ingestion,I0,35.561619,Record stored
ingestion,I1,0.010116,1-Enough record to create a raw session
ingestion,I2,0.004557,"0-Invalid raw session, discarded"
ingestion,I0,35.569616,Record stored
ingestion,I1,0.024255,1-Enough record to create a raw session
ingestion,I2,0.037792,"0-Invalid raw session, discarded"
ingestion,I0,35.60819,Record stored
ingestion,I1,0.012485,1-Enough record to create a raw session
ingestion,I2,0.017297,"0-Invalid raw session, discarded"
ingestion,I0,35.69125,Record stored
ingestion,I1,0.028965,1-Enough record to create a raw session
ingestion,I2,0.020754,"0-Invalid raw session, discarded"
ingestion,I0,35.705012,Record stored
ingestion,I1,0.035605,1-Enough record to create a raw session
ingestion,I2,0.015361,"0-Invalid raw session, discarded"
ingestion,I0,35.771164,Record stored
ingestion,I1,0.020498,1-Enough record to create a raw session
ingestion,I2,0.01406,"0-Invalid raw session, discarded"
ingestion,I0,35.849132,Record stored
ingestion,I1,0.026615,1-Enough record to create a raw session
ingestion,I2,0.016167,"0-Invalid raw session, discarded"
ingestion,I0,35.866681,Record stored
ingestion,I1,0.020776,1-Enough record to create a raw session
ingestion,I2,0.029703,"0-Invalid raw session, discarded"
ingestion,I0,35.897122,Record stored
ingestion,I1,0.021898,1-Enough record to create a raw session
ingestion,I2,0.027992,"0-Invalid raw session, discarded"
ingestion,I0,35.942011,Record stored
ingestion,I1,0.031753,1-Enough record to create a raw session
ingestion,I2,0.0184,"0-Invalid raw session, discarded"
ingestion,I0,36.010716,Record stored
ingestion,I1,0.022039,1-Enough record to create a raw session
ingestion,I2,0.016264,"0-Invalid raw session, discarded"
ingestion,I0,36.041078,Record stored
ingestion,I1,0.023945,1-Enough record to create a raw session
ingestion,I2,0.025965,"0-Invalid raw session, discarded"
preparation,X1,0.05509449999954086,prepared session sent to segregation system
preparation,X1,0.11273770000116201,prepared session sent to segregation system
preparation,X1,0.14118800000142073,prepared session sent to segregation system
preparation,X1,0.21562519999861252,prepared session sent to segregation system
preparation,X1,0.23155760000372538,prepared session sent to segregation system
preparation,X1,0.2914006999999401,prepared session sent to segregation system
preparation,X1,0.33789640000031795,prepared session sent to segregation system
preparation,X1,0.35974159999750555,prepared session sent to segregation system
preparation,X1,0.3908071999976528,prepared session sent to segregation system
preparation,X1,0.41360549999808427,prepared session sent to segregation system
preparation,X1,0.4341114999988349,prepared session sent to segregation system
preparation,X1,0.45442739999998594,prepared session sent to segregation system
preparation,X1,0.47210549999726936,prepared session sent to segregation system
preparation,X1,0.497998999999254,prepared session sent to segregation system
preparation,X1,0.5175192000024254,prepared session sent to segregation system
preparation,X1,0.5371822000015527,prepared session sent to segregation system
preparation,X1,0.557679300000018,prepared session sent to segregation system
preparation,X1,0.5892632999966736,prepared session sent to segregation system
preparation,X1,0.6355137999998988,prepared session sent to segregation system
preparation,X1,0.6511619000011706,prepared session sent to segregation system
preparation,X1,0.6682550999976229,prepared session sent to segregation system
preparation,X1,0.6844334999987041,prepared session sent to segregation system
preparation,X1,0.6995488000029582,prepared session sent to segregation system
