system,process,latency_s,outcome
ingestion,I2,0.004055,"0-Invalid raw session, discarded"
ingestion,I0,44.347905,Record stored
ingestion,I1,0.048294,1-Enough record to create a raw session
ingestion,I2,0.006617,"0-Invalid raw session, discarded"
ingestion,I0,44.386183,Record stored
ingestion,I1,0.055147,1-Enough record to create a raw session
ingestion,I2,0.005665,"0-Invalid raw session, discarded"
ingestion,I0,44.50407,Record stored
ingestion,I1,0.023815,1-Enough record to create a raw session
ingestion,I2,0.011896,"0-Invalid raw session, discarded"
ingestion,I0,44.735802,Record stored
ingestion,I1,0.020383,1-Enough record to create a raw session
ingestion,I2,0.027996,"0-Invalid raw session, discarded"
ingestion,I0,44.996879,Record stored
ingestion,I1,0.036469,1-Enough record to create a raw session
ingestion,I2,0.012568,"0-Invalid raw session, discarded"
ingestion,I0,45.213001,Record stored
ingestion,I1,0.082421,1-Enough record to create a raw session
ingestion,I2,0.040639,"0-Invalid raw session, discarded"
ingestion,I0,45.404629,Record stored
ingestion,I1,0.047223,1-Enough record to create a raw session
ingestion,I2,0.008268,"0-Invalid raw session, discarded"
ingestion,I0,45.500293,Record stored
ingestion,I1,0.02081,1-Enough record to create a raw session
ingestion,I2,0.019323,"0-Invalid raw session, discarded"
ingestion,I0,45.553454,Record stored
ingestion,I1,0.031682,1-Enough record to create a raw session
ingestion,I2,0.004425,"0-Invalid raw session, discarded"
ingestion,I0,45.666719,Record stored
ingestion,I1,0.016778,1-Enough record to create a raw session
ingestion,I2,0.023873,"0-Invalid raw session, discarded"
ingestion,I0,45.780707,Record stored
ingestion,I1,0.04485,1-Enough record to create a raw session
ingestion,I2,0.012172,"0-Invalid raw session, discarded"
ingestion,I0,45.882942,Record stored
ingestion,I1,0.015996,1-Enough record to create a raw session
ingestion,I2,0.041512,"0-Invalid raw session, discarded"
ingestion,I0,46.009657,Record stored
ingestion,I1,0.065513,1-Enough record to create a raw session
ingestion,I2,0.029553,"0-Invalid raw session, discarded"
ingestion,I0,46.130854,Record stored
ingestion,I1,0.045695,1-Enough record to create a raw session
ingestion,I2,0.019987,"0-Invalid raw session, discarded"
ingestion,I0,46.17569,Record stored
ingestion,I1,0.013885,1-Enough record to create a raw session
ingestion,I2,0.072675,"0-Invalid raw session, discarded"
ingestion,I0,46.302891,Record stored
ingestion,I1,0.00302,1-Enough record to create a raw session
ingestion,I2,0.022359,"0-Invalid raw session, discarded"
ingestion,I0,46.343187,Record stored
ingestion,I1,0.019635,1-Enough record to create a raw session
ingestion,I2,0.027569,"0-Invalid raw session, discarded"
ingestion,I0,46.369598,Record stored
ingestion,I1,0.013024,1-Enough record to create a raw session
ingestion,I2,0.039873,"0-Invalid raw session, discarded"
ingestion,I0,46.415037,Record stored
ingestion,I1,0.033237,1-Enough record to create a raw session
ingestion,I2,0.008843,"0-Invalid raw session, discarded"
ingestion,I0,46.605491,Record stored
ingestion,I1,0.014739,1-Enough record to create a raw session
ingestion,I2,0.018194,"0-Invalid raw session, discarded"
ingestion,I0,46.699981,Record stored
ingestion,I1,0.010427,1-Enough record to create a raw session
ingestion,I2,0.005035,"0-Invalid raw session, discarded"
ingestion,I0,46.760077,Record stored
ingestion,I1,0.030292,1-Enough record to create a raw session
ingestion,I2,0.015251,"0-Invalid raw session, discarded"
ingestion,I0,46.917335,Record stored
ingestion,I1,0.019022,1-Enough record to create a raw session
ingestion,I2,0.030335,"0-Invalid raw session, discarded"
ingestion,I0,47.017914,Record stored
ingestion,I1,0.034488,1-Enough record to create a raw session
ingestion,I2,0.030383,"0-Invalid raw session, discarded"
ingestion,I0,46.964279,Record stored
ingestion,I1,0.023525,1-Enough record to create a raw session
ingestion,I2,0.018671,"0-Invalid raw session, discarded"
ingestion,I0,47.009596,Record stored
ingestion,I1,0.035113,1-Enough record to create a raw session
ingestion,I2,0.023259,"0-Invalid raw session, discarded"
ingestion,I0,47.139378,Record stored
ingestion,I1,0.019351,1-Enough record to create a raw session
ingestion,I2,0.026757,"0-Invalid raw session, discarded"
ingestion,I0,47.122042,Record stored
ingestion,I1,0.027279,1-Enough record to create a raw session
ingestion,I2,0.005217,"0-Invalid raw session, discarded"
ingestion,I0,47.169508,Record stored
ingestion,I1,0.036198,1-Enough record to create a raw session
ingestion,I2,0.004285,"0-Invalid raw session, discarded"
ingestion,I0,47.246734,Record stored
ingestion,I1,0.015064,1-Enough record to create a raw session
ingestion,I2,0.016871,"0-Invalid raw session, discarded"
ingestion,I0,47.400881,Record stored
ingestion,I1,0.000861,1-Enough record to create a raw session
ingestion,I2,0.005832,"0-Invalid raw session, discarded"
ingestion,I0,47.439249,Record stored
ingestion,I1,0.032669,1-Enough record to create a raw session
ingestion,I2,0.004174,"0-Invalid raw session, discarded"
ingestion,I0,47.42005,Record stored
ingestion,I1,0.021716,1-Enough record to create a raw session
ingestion,I2,0.021474,"0-Invalid raw session, discarded"
ingestion,I0,47.501036,Record stored
ingestion,I1,0.036132,1-Enough record to create a raw session
ingestion,I2,0.005089,"0-Invalid raw session, discarded"
ingestion,I0,47.473604,Record stored
ingestion,I1,0.013605,1-Enough record to create a raw session
ingestion,I2,0.016702,"0-Invalid raw session, discarded"
ingestion,I0,47.574416,Record stored
ingestion,I1,0.026459,1-Enough record to create a raw session
ingestion,I2,0.024155,"0-Invalid raw session, discarded"
ingestion,I0,47.638289,Record stored
ingestion,I1,0.02387,1-Enough record to create a raw session
ingestion,I2,0.004885,"0-Invalid raw session, discarded"
ingestion,I0,47.623796,Record stored
ingestion,I1,0.025483,1-Enough record to create a raw session
ingestion,I2,0.016892,"0-Invalid raw session, discarded"
ingestion,I0,47.725428,Record stored
ingestion,I1,0.013736,1-Enough record to create a raw session
ingestion,I2,0.024501,"0-Invalid raw session, discarded"
ingestion,I0,47.846946,Record stored
ingestion,I1,0.0446,1-Enough record to create a raw session
ingestion,I2,0.042474,"0-Invalid raw session, discarded"
ingestion,I0,47.870627,Record stored
ingestion,I1,0.030575,1-Enough record to create a raw session
ingestion,I2,0.061339,"0-Invalid raw session, discarded"
ingestion,I0,47.855034,Record stored
ingestion,I1,0.043068,1-Enough record to create a raw session
ingestion,I2,0.022862,"0-Invalid raw session, discarded"
ingestion,I0,47.942996,Record stored
ingestion,I1,0.047252,1-Enough record to create a raw session
ingestion,I2,0.030645,"0-Invalid raw session, discarded"
ingestion,I0,48.094942,Record stored
ingestion,I1,0.020058,1-Enough record to create a raw session
ingestion,I2,0.003919,"0-Invalid raw session, discarded"
ingestion,I0,48.173517,Record stored
ingestion,I1,0.038416,1-Enough record to create a raw session
ingestion,I2,0.036926,"0-Invalid raw session, discarded"
ingestion,I0,48.214373,Record stored
ingestion,I1,0.01346,1-Enough record to create a raw session
ingestion,I2,0.012893,"0-Invalid raw session, discarded"
ingestion,I0,48.564215,Record stored
ingestion,I1,0.147971,1-Enough record to create a raw session
ingestion,I2,0.094465,"0-Invalid raw session, discarded"
ingestion,I0,48.649115,Record stored
ingestion,I1,0.105854,1-Enough record to create a raw session
ingestion,I2,0.07409,"0-Invalid raw session, discarded"
ingestion,I0,48.948336,Record stored
ingestion,I1,0.054338,1-Enough record to create a raw session
ingestion,I2,0.046585,"0-Invalid raw session, discarded"
ingestion,I0,48.972867,Record stored
ingestion,I1,0.0255,1-Enough record to create a raw session
ingestion,I2,0.036889,"0-Invalid raw session, discarded"
ingestion,I0,49.221502,Record stored
ingestion,I1,0.258522,1-Enough record to create a raw session
ingestion,I2,0.05438,"0-Invalid raw session, discarded"
ingestion,I0,49.102602,Record stored
ingestion,I1,0.025688,1-Enough record to create a raw session
ingestion,I2,0.070772,"0-Invalid raw session, discarded"
ingestion,I0,48.886506,Record stored
ingestion,I1,0.376154,1-Enough record to create a raw session
ingestion,I2,0.005002,"0-Invalid raw session, discarded"
ingestion,I0,49.015935,Record stored
ingestion,I1,0.332439,1-Enough record to create a raw session
ingestion,I2,0.08755,"0-Invalid raw session, discarded"
ingestion,I0,49.571058,Record stored
ingestion,I1,0.003197,1-Enough record to create a raw session
ingestion,I2,0.047315,"0-Invalid raw session, discarded"
ingestion,I0,49.436322,Record stored
ingestion,I1,0.247331,1-Enough record to create a raw session
ingestion,I2,0.004325,"0-Invalid raw session, discarded"
ingestion,I0,49.660783,Record stored
ingestion,I1,0.169261,1-Enough record to create a raw session
ingestion,I2,0.136511,"0-Invalid raw session, discarded"
ingestion,I0,49.760952,Record stored
ingestion,I1,0.178799,1-Enough record to create a raw session
ingestion,I2,0.024811,"0-Invalid raw session, discarded"
ingestion,I0,50.042438,Record stored
ingestion,I1,0.012187,1-Enough record to create a raw session
ingestion,I2,0.033339,"0-Invalid raw session, discarded"
ingestion,I0,49.962119,Record stored
ingestion,I1,0.09712,1-Enough record to create a raw session
ingestion,I2,0.069347,"0-Invalid raw session, discarded"
ingestion,I0,49.870843,Record stored
ingestion,I1,0.09289,1-Enough record to create a raw session
ingestion,I2,0.070113,"0-Invalid raw session, discarded"
ingestion,I0,49.787458,Record stored
ingestion,I1,0.092011,1-Enough record to create a raw session
ingestion,I2,0.121319,"0-Invalid raw session, discarded"
ingestion,I0,49.946055,Record stored
ingestion,I1,0.214796,1-Enough record to create a raw session
ingestion,I2,0.084925,"0-Invalid raw session, discarded"
ingestion,I0,50.31507,Record stored
ingestion,I1,0.182883,1-Enough record to create a raw session
ingestion,I2,0.004032,"0-Invalid raw session, discarded"
ingestion,I0,50.470443,Record stored
ingestion,I1,0.049377,1-Enough record to create a raw session
ingestion,I2,0.059157,"0-Invalid raw session, discarded"
ingestion,I0,50.322328,Record stored
ingestion,I1,0.047322,1-Enough record to create a raw session
ingestion,I2,0.078469,"0-Invalid raw session, discarded"
ingestion,I0,50.29115,Record stored
ingestion,I1,0.063343,1-Enough record to create a raw session
ingestion,I2,0.028022,"0-Invalid raw session, discarded"
ingestion,I0,50.593702,Record stored
ingestion,I1,0.074982,1-Enough record to create a raw session
ingestion,I2,0.093825,"0-Invalid raw session, discarded"
ingestion,I0,50.29749,Record stored
ingestion,I1,0.258365,1-Enough record to create a raw session
ingestion,I2,0.043005,"0-Invalid raw session, discarded"
ingestion,I0,50.760018,Record stored
ingestion,I1,0.000506,1-Enough record to create a raw session
ingestion,I2,0.004112,"0-Invalid raw session, discarded"
ingestion,I0,50.845093,Record stored
ingestion,I1,0.166294,1-Enough record to create a raw session
ingestion,I2,0.003972,"0-Invalid raw session, discarded"
ingestion,I0,50.984033,Record stored
ingestion,I1,0.193535,1-Enough record to create a raw session
ingestion,I2,0.003794,"0-Invalid raw session, discarded"
ingestion,I0,51.09782,Record stored
ingestion,I1,0.049182,1-Enough record to create a raw session
ingestion,I2,0.023181,"0-Invalid raw session, discarded"
ingestion,I0,51.018327,Record stored
ingestion,I1,0.056915,1-Enough record to create a raw session
ingestion,I2,0.003759,"0-Invalid raw session, discarded"
ingestion,I0,51.257445,Record stored
ingestion,I1,0.272815,1-Enough record to create a raw session
ingestion,I2,0.049063,"0-Invalid raw session, discarded"
ingestion,I0,50.98072,Record stored
ingestion,I1,0.727672,1-Enough record to create a raw session
ingestion,I2,0.060998,"0-Invalid raw session, discarded"
ingestion,I0,51.450108,Record stored
ingestion,I1,0.029318,1-Enough record to create a raw session
ingestion,I2,0.037323,"0-Invalid raw session, discarded"
ingestion,I0,51.356477,Record stored
ingestion,I1,0.264765,1-Enough record to create a raw session
ingestion,I2,0.064529,"0-Invalid raw session, discarded"
ingestion,I0,51.249288,Record stored
ingestion,I1,0.221763,1-Enough record to create a raw session
ingestion,I2,0.004483,"0-Invalid raw session, discarded"
ingestion,I0,51.326497,Record stored
ingestion,I1,0.204649,1-Enough record to create a raw session
ingestion,I2,0.004102,"0-Invalid raw session, discarded"
ingestion,I0,51.353499,Record stored
ingestion,I1,0.363953,1-Enough record to create a raw session
ingestion,I2,0.039106,"0-Invalid raw session, discarded"
ingestion,I0,51.631778,Record stored
ingestion,I1,0.0244,1-Enough record to create a raw session
ingestion,I2,0.004321,"0-Invalid raw session, discarded"
ingestion,I0,51.76493,Record stored
ingestion,I1,0.104077,1-Enough record to create a raw session
ingestion,I2,0.020141,"0-Invalid raw session, discarded"
ingestion,I0,51.877765,Record stored
ingestion,I1,0.062937,1-Enough record to create a raw session
ingestion,I2,0.03413,"0-Invalid raw session, discarded"
ingestion,I0,52.091967,Record stored
ingestion,I1,0.022113,1-Enough record to create a raw session
ingestion,I2,0.047572,"0-Invalid raw session, discarded"
ingestion,I0,52.249533,Record stored
ingestion,I1,0.013429,1-Enough record to create a raw session
ingestion,I2,0.058359,"0-Invalid raw session, discarded"
ingestion,I0,52.395596,Record stored
ingestion,I1,0.001891,1-Enough record to create a raw session
ingestion,I2,0.030914,"0-Invalid raw session, discarded"
ingestion,I0,52.407576,Record stored
ingestion,I1,0.013918,1-Enough record to create a raw session
ingestion,I2,0.027098,"0-Invalid raw session, discarded"
ingestion,I0,52.452592,Record stored
ingestion,I1,0.034612,1-Enough record to create a raw session
ingestion,I2,0.019629,"0-Invalid raw session, discarded"
ingestion,I0,52.482063,Record stored
ingestion,I1,0.015905,1-Enough record to create a raw session
ingestion,I2,0.021803,"0-Invalid raw session, discarded"
ingestion,I0,52.596886,Record stored
ingestion,I1,0.011347,1-Enough record to create a raw session
ingestion,I2,0.00468,"0-Invalid raw session, discarded"
ingestion,I0,52.683467,Record stored
