system,process,latency_s,outcome
ingestion,I0,13.941202,Record stored
ingestion,I1,0.034285,0-Not enough record to create a raw session
ingestion,I0,13.9035,Record stored
ingestion,I1,0.000476,0-Not enough record to create a raw session
ingestion,I0,14.454993,Record stored
ingestion,I1,0.200136,0-Not enough record to create a raw session
ingestion,I0,14.371041,Record stored
ingestion,I1,0.115601,0-Not enough record to create a raw session
ingestion,I0,14.669422,Record stored
ingestion,I1,0.180452,0-Not enough record to create a raw session
ingestion,I0,14.454772,Record stored
ingestion,I1,0.13724,0-Not enough record to create a raw session
ingestion,I0,14.576642,Record stored
ingestion,I1,0.040572,0-Not enough record to create a raw session
ingestion,I0,14.875934,Record stored
ingestion,I1,0.242958,0-Not enough record to create a raw session
ingestion,I0,14.797902,Record stored
ingestion,I1,0.000384,0-Not enough record to create a raw session
ingestion,I0,14.896272,Record stored
ingestion,I1,0.000239,0-Not enough record to create a raw session
ingestion,I0,14.930314,Record stored
ingestion,I1,0.184719,0-Not enough record to create a raw session
ingestion,I0,14.996408,Record stored
ingestion,I1,0.230291,0-Not enough record to create a raw session
ingestion,I0,14.992855,Record stored
ingestion,I1,0.005168,0-Not enough record to create a raw session
ingestion,I0,14.929197,Record stored
ingestion,I1,0.00076,0-Not enough record to create a raw session
ingestion,I0,15.179236,Record stored
ingestion,I1,0.042372,0-Not enough record to create a raw session
ingestion,I0,15.570721,Record stored
ingestion,I1,0.026633,0-Not enough record to create a raw session
ingestion,I0,15.448136,Record stored
ingestion,I1,0.000519,0-Not enough record to create a raw session
ingestion,I0,15.355459,Record stored
ingestion,I1,0.000377,0-Not enough record to create a raw session
ingestion,I0,15.566788,Record stored
ingestion,I1,0.063547,0-Not enough record to create a raw session
ingestion,I0,15.407335,Record stored
ingestion,I1,0.048559,0-Not enough record to create a raw session
ingestion,I0,15.791719,Record stored
ingestion,I1,0.136749,0-Not enough record to create a raw session
ingestion,I0,15.837165,Record stored
ingestion,I1,0.133534,0-Not enough record to create a raw session
ingestion,I0,15.850318,Record stored
ingestion,I1,0.069365,0-Not enough record to create a raw session
ingestion,I0,15.847164,Record stored
ingestion,I1,0.037425,0-Not enough record to create a raw session
ingestion,I0,15.841087,Record stored
ingestion,I1,0.048449,0-Not enough record to create a raw session
ingestion,I0,15.915393,Record stored
ingestion,I1,0.027138,0-Not enough record to create a raw session
ingestion,I0,15.888147,Record stored
ingestion,I1,0.051435,0-Not enough record to create a raw session
ingestion,I0,15.826131,Record stored
ingestion,I1,0.022103,0-Not enough record to create a raw session
ingestion,I0,15.841117,Record stored
ingestion,I1,0.023508,0-Not enough record to create a raw session
ingestion,I0,15.829777,Record stored
ingestion,I1,0.015127,0-Not enough record to create a raw session
ingestion,I0,15.845489,Record stored
ingestion,I1,0.001408,0-Not enough record to create a raw session
ingestion,I0,15.818128,Record stored
ingestion,I1,0.001807,0-Not enough record to create a raw session
ingestion,I0,15.849607,Record stored
ingestion,I1,0.061015,0-Not enough record to create a raw session
ingestion,I0,15.827275,Record stored
ingestion,I1,0.037501,0-Not enough record to create a raw session
ingestion,I0,15.884207,Record stored
ingestion,I1,0.060334,0-Not enough record to create a raw session
ingestion,I0,15.90993,Record stored
ingestion,I1,0.030947,0-Not enough record to create a raw session
ingestion,I0,15.978866,Record stored
ingestion,I1,0.002372,0-Not enough record to create a raw session
ingestion,I0,15.97841,Record stored
ingestion,I1,0.00835,0-Not enough record to create a raw session
ingestion,I0,16.008315,Record stored
ingestion,I1,0.023328,0-Not enough record to create a raw session
ingestion,I0,16.057536,Record stored
ingestion,I1,0.015993,0-Not enough record to create a raw session
ingestion,I0,16.059822,Record stored
ingestion,I1,0.030603,0-Not enough record to create a raw session
ingestion,I0,16.099227,Record stored
ingestion,I1,0.000693,0-Not enough record to create a raw session
ingestion,I0,16.08192,Record stored
ingestion,I1,0.014239,0-Not enough record to create a raw session
ingestion,I0,16.21453,Record stored
ingestion,I1,0.069354,0-Not enough record to create a raw session
ingestion,I0,16.221854,Record stored
ingestion,I1,0.059198,0-Not enough record to create a raw session
ingestion,I0,16.200886,Record stored
ingestion,I1,0.015867,0-Not enough record to create a raw session
ingestion,I0,16.240429,Record stored
ingestion,I1,0.00258,0-Not enough record to create a raw session
ingestion,I0,16.2989,Record stored
ingestion,I1,0.026219,0-Not enough record to create a raw session
ingestion,I0,16.300958,Record stored
ingestion,I1,0.002898,0-Not enough record to create a raw session
ingestion,I0,16.276561,Record stored
ingestion,I1,0.02469,0-Not enough record to create a raw session
ingestion,I0,16.297231,Record stored
ingestion,I1,0.01987,0-Not enough record to create a raw session
ingestion,I0,16.337325,Record stored
ingestion,I1,0.071953,0-Not enough record to create a raw session
ingestion,I0,16.314997,Record stored
ingestion,I1,0.023176,0-Not enough record to create a raw session
ingestion,I0,16.317935,Record stored
ingestion,I1,0.039529,0-Not enough record to create a raw session
ingestion,I0,16.382842,Record stored
ingestion,I1,0.014913,0-Not enough record to create a raw session
ingestion,I0,16.394708,Record stored
ingestion,I1,0.040869,0-Not enough record to create a raw session
ingestion,I0,16.43837,Record stored
ingestion,I1,0.082869,0-Not enough record to create a raw session
ingestion,I0,16.502244,Record stored
ingestion,I1,0.018134,0-Not enough record to create a raw session
ingestion,I0,16.505672,Record stored
ingestion,I1,0.03175,0-Not enough record to create a raw session
ingestion,I0,16.506078,Record stored
ingestion,I1,0.024961,0-Not enough record to create a raw session
ingestion,I0,16.576968,Record stored
ingestion,I1,0.03785,0-Not enough record to create a raw session
ingestion,I0,16.598832,Record stored
ingestion,I1,0.019602,0-Not enough record to create a raw session
ingestion,I0,16.593826,Record stored
ingestion,I1,0.019733,0-Not enough record to create a raw session
ingestion,I0,16.690042,Record stored
ingestion,I1,0.05158,1-Enough record to create a raw session
ingestion,I2,0.012501,"0-Invalid raw session, discarded"
ingestion,I0,16.749941,Record stored
ingestion,I1,0.031486,1-Enough record to create a raw session
ingestion,I2,0.060242,"0-Invalid raw session, discarded"
ingestion,I0,16.761068,Record stored
ingestion,I1,0.028393,1-Enough record to create a raw session
ingestion,I2,0.019817,"0-Invalid raw session, discarded"
ingestion,I0,16.744726,Record stored
ingestion,I1,0.030197,1-Enough record to create a raw session
ingestion,I2,0.039144,"0-Invalid raw session, discarded"
ingestion,I0,16.770466,Record stored
ingestion,I1,0.041797,1-Enough record to create a raw session
ingestion,I2,0.004823,"0-Invalid raw session, discarded"
ingestion,I0,16.828076,Record stored
ingestion,I1,0.032549,1-Enough record to create a raw session
ingestion,I2,0.03983,"0-Invalid raw session, discarded"
ingestion,I0,16.889754,Record stored
ingestion,I1,0.049623,1-Enough record to create a raw session
ingestion,I2,0.006156,"0-Invalid raw session, discarded"
ingestion,I0,16.867874,Record stored
ingestion,I1,0.030891,1-Enough record to create a raw session
ingestion,I2,0.054738,"0-Invalid raw session, discarded"
ingestion,I0,16.881,Record stored
ingestion,I1,0.062728,1-Enough record to create a raw session
ingestion,I2,0.043411,"0-Invalid raw session, discarded"
ingestion,I0,16.909821,Record stored
ingestion,I1,0.02663,1-Enough record to create a raw session
ingestion,I2,0.013077,"0-Invalid raw session, discarded"
ingestion,I0,16.886461,Record stored
ingestion,I1,0.066393,1-Enough record to create a raw session
ingestion,I2,0.015663,"0-Invalid raw session, discarded"
ingestion,I0,17.022683,Record stored
ingestion,I1,0.034517,1-Enough record to create a raw session
ingestion,I2,0.026779,"0-Invalid raw session, discarded"
ingestion,I0,17.028649,Record stored
ingestion,I1,0.034094,1-Enough record to create a raw session
ingestion,I2,0.026729,"0-Invalid raw session, discarded"
ingestion,I0,17.027418,Record stored
ingestion,I1,0.047554,1-Enough record to create a raw session
ingestion,I2,0.050174,"0-Invalid raw session, discarded"
ingestion,I0,17.087972,Record stored
ingestion,I1,0.044454,1-Enough record to create a raw session
ingestion,I2,0.019267,"0-Invalid raw session, discarded"
ingestion,I0,17.091965,Record stored
ingestion,I1,0.055509,1-Enough record to create a raw session
ingestion,I2,0.038839,"0-Invalid raw session, discarded"
ingestion,I0,17.142466,Record stored
ingestion,I1,0.059839,1-Enough record to create a raw session
ingestion,I2,0.05702,"0-Invalid raw session, discarded"
ingestion,I0,17.219641,Record stored
ingestion,I1,0.001193,1-Enough record to create a raw session
ingestion,I2,0.034716,"0-Invalid raw session, discarded"
ingestion,I0,17.142605,Record stored
ingestion,I1,0.024802,1-Enough record to create a raw session
ingestion,I2,0.055,"0-Invalid raw session, discarded"
ingestion,I0,17.186498,Record stored
ingestion,I1,0.052515,1-Enough record to create a raw session
ingestion,I2,0.050156,"0-Invalid raw session, discarded"
ingestion,I0,17.190234,Record stored
ingestion,I1,0.05424,1-Enough record to create a raw session
ingestion,I2,0.00363,"0-Invalid raw session, discarded"
ingestion,I0,17.257152,Record stored
ingestion,I1,0.039589,1-Enough record to create a raw session
ingestion,I2,0.003949,"0-Invalid raw session, discarded"
ingestion,I0,17.259443,Record stored
ingestion,I1,0.014417,1-Enough record to create a raw session
ingestion,I2,0.035865,"0-Invalid raw session, discarded"
ingestion,I0,17.261052,Record stored
ingestion,I1,0.053549,1-Enough record to create a raw session
ingestion,I2,0.050601,"0-Invalid raw session, discarded"
ingestion,I0,17.307723,Record stored
ingestion,I1,0.022949,1-Enough record to create a raw session
ingestion,I2,0.027701,"0-Invalid raw session, discarded"
ingestion,I0,17.338397,Record stored
ingestion,I1,0.03292,1-Enough record to create a raw session
ingestion,I2,0.029847,"0-Invalid raw session, discarded"
ingestion,I0,17.413224,Record stored
ingestion,I1,0.048198,1-Enough record to create a raw session
ingestion,I2,0.053885,"0-Invalid raw session, discarded"
ingestion,I0,17.504548,Record stored
ingestion,I1,0.037428,1-Enough record to create a raw session
ingestion,I2,0.003479,"0-Invalid raw session, discarded"
ingestion,I0,17.441579,Record stored
ingestion,I1,0.012332,1-Enough record to create a raw session
ingestion,I2,0.038048,"0-Invalid raw session, discarded"
ingestion,I0,17.476805,Record stored
ingestion,I1,0.05628,1-Enough record to create a raw session
ingestion,I2,0.028373,"0-Invalid raw session, discarded"
ingestion,I0,17.486852,Record stored
ingestion,I1,0.027088,1-Enough record to create a raw session
ingestion,I2,0.00776,"0-Invalid raw session, discarded"
ingestion,I0,17.5025,Record stored
ingestion,I1,0.057307,1-Enough record to create a raw session
ingestion,I2,0.044121,"0-Invalid raw session, discarded"
ingestion,I0,17.513194,Record stored
ingestion,I1,0.059971,1-Enough record to create a raw session
ingestion,I2,0.051654,"0-Invalid raw session, discarded"
ingestion,I0,17.586051,Record stored
ingestion,I1,0.008259,1-Enough record to create a raw session
ingestion,I2,0.018967,"0-Invalid raw session, discarded"
ingestion,I0,17.587823,Record stored
ingestion,I1,0.037756,1-Enough record to create a raw session
ingestion,I2,0.063158,"0-Invalid raw session, discarded"
ingestion,I0,17.563535,Record stored
ingestion,I1,0.013081,1-Enough record to create a raw session
ingestion,I2,0.006066,"0-Invalid raw session, discarded"
ingestion,I0,17.57863,Record stored
ingestion,I1,0.011234,1-Enough record to create a raw session
ingestion,I2,0.044279,"0-Invalid raw session, discarded"
ingestion,I0,17.71035,Record stored
ingestion,I1,0.025521,1-Enough record to create a raw session
ingestion,I2,0.008633,"0-Invalid raw session, discarded"
ingestion,I0,17.725768,Record stored
ingestion,I1,0.033453,1-Enough record to create a raw session
ingestion,I2,0.004223,"0-Invalid raw session, discarded"
ingestion,I0,17.757018,Record stored
ingestion,I1,0.065097,1-Enough record to create a raw session
ingestion,I2,0.013529,"0-Invalid raw session, discarded"
ingestion,I0,17.707863,Record stored
ingestion,I1,0.024251,1-Enough record to create a raw session
ingestion,I2,0.065686,"0-Invalid raw session, discarded"
ingestion,I0,17.755325,Record stored
ingestion,I1,0.067065,1-Enough record to create a raw session
ingestion,I2,0.026721,"0-Invalid raw session, discarded"
ingestion,I0,17.749266,Record stored
ingestion,I1,0.064144,1-Enough record to create a raw session
ingestion,I2,0.026709,"0-Invalid raw session, discarded"
ingestion,I0,17.738493,Record stored
ingestion,I1,0.066268,1-Enough record to create a raw session
ingestion,I2,0.020718,"0-Invalid raw session, discarded"
ingestion,I0,17.803237,Record stored
ingestion,I1,0.062202,1-Enough record to create a raw session
ingestion,I2,0.019504,"0-Invalid raw session, discarded"
ingestion,I0,17.845155,Record stored
ingestion,I1,0.061454,1-Enough record to create a raw session
ingestion,I2,0.058532,"0-Invalid raw session, discarded"
ingestion,I0,17.801127,Record stored
ingestion,I1,0.043989,1-Enough record to create a raw session
ingestion,I2,0.064778,"0-Invalid raw session, discarded"
ingestion,I0,17.84305,Record stored
ingestion,I1,0.037542,1-Enough record to create a raw session
ingestion,I2,0.015446,"0-Invalid raw session, discarded"
ingestion,I0,17.875661,Record stored
ingestion,I1,0.054697,1-Enough record to create a raw session
ingestion,I2,0.032529,"0-Invalid raw session, discarded"
ingestion,I0,17.984888,Record stored
ingestion,I1,0.021996,1-Enough record to create a raw session
ingestion,I2,0.008858,"0-Invalid raw session, discarded"
ingestion,I0,17.994276,Record stored
ingestion,I1,0.04294,1-Enough record to create a raw session
ingestion,I2,0.026479,"0-Invalid raw session, discarded"
ingestion,I0,17.998483,Record stored
ingestion,I1,0.036312,1-Enough record to create a raw session
ingestion,I2,0.071136,"0-Invalid raw session, discarded"
ingestion,I0,18.169809,Record stored
ingestion,I1,0.018934,1-Enough record to create a raw session
ingestion,I2,0.173694,"0-Invalid raw session, discarded"
ingestion,I0,18.163768,Record stored
ingestion,I1,0.036766,1-Enough record to create a raw session
ingestion,I2,0.075438,"0-Invalid raw session, discarded"
