system,process,latency_s,outcome
ingestion,I0,0.049333,Record stored
ingestion,I1,0.00188,1-Enough record to create a raw session
ingestion,I2,0.003602,"0-Invalid raw session, discarded"
ingestion,I0,0.028313,Record stored
ingestion,I1,0.000326,1-Enough record to create a raw session
ingestion,I2,0.002866,"0-Invalid raw session, discarded"
ingestion,I0,0.049407,Record stored
ingestion,I1,0.00087,1-Enough record to create a raw session
ingestion,I2,0.027793,"0-Invalid raw session, discarded"
ingestion,I0,0.075055,Record stored
ingestion,I1,0.020415,1-Enough record to create a raw session
ingestion,I2,0.010669,"0-Invalid raw session, discarded"
ingestion,I0,0.083005,Record stored
ingestion,I1,0.010125,1-Enough record to create a raw session
ingestion,I2,0.004078,"0-Invalid raw session, discarded"
ingestion,I0,0.0524,Record stored
ingestion,I1,0.004429,1-Enough record to create a raw session
ingestion,I2,0.041043,"0-Invalid raw session, discarded"
ingestion,I0,0.033635,Record stored
ingestion,I1,0.000822,1-Enough record to create a raw session
ingestion,I2,0.004181,"0-Invalid raw session, discarded"
ingestion,I0,0.064292,Record stored
ingestion,I1,0.007953,1-Enough record to create a raw session
ingestion,I2,0.054561,"0-Invalid raw session, discarded"
ingestion,I0,0.089348,Record stored
ingestion,I1,0.025514,1-Enough record to create a raw session
ingestion,I2,0.060787,"0-Invalid raw session, discarded"
ingestion,I0,0.034495,Record stored
ingestion,I1,0.000504,1-Enough record to create a raw session
ingestion,I2,0.003114,1-Raw session is valid
ingestion,I4,0.095329,raw session sent to preparation system
ingestion,I0,0.218821,Record stored
ingestion,I1,0.000387,0-Not enough record to create a raw session
ingestion,I0,0.144616,Record stored
ingestion,I1,0.030667,1-Enough record to create a raw session
ingestion,I2,0.032623,1-Raw session is valid
ingestion,I4,0.204605,raw session sent to preparation system
ingestion,I0,0.063783,Record stored
ingestion,I1,0.029983,1-Enough record to create a raw session
ingestion,I2,0.122978,1-Raw session is valid
ingestion,I4,0.121964,raw session sent to preparation system
ingestion,I0,0.160505,Record stored
ingestion,I1,0.037956,1-Enough record to create a raw session
ingestion,I2,0.024722,1-Raw session is valid
ingestion,I4,0.219656,raw session sent to preparation system
ingestion,I0,0.06924,Record stored
ingestion,I1,0.136193,1-Enough record to create a raw session
ingestion,I2,0.016879,1-Raw session is valid
ingestion,I4,0.053758,raw session sent to preparation system
ingestion,I0,0.317859,Record stored
ingestion,I1,0.02455,0-Not enough record to create a raw session
ingestion,I0,0.243668,Record stored
ingestion,I1,0.065431,0-Not enough record to create a raw session
ingestion,I0,0.272881,Record stored
ingestion,I1,0.002288,0-Not enough record to create a raw session
ingestion,I0,0.272002,Record stored
ingestion,I1,0.123926,0-Not enough record to create a raw session
ingestion,I0,0.329945,Record stored
ingestion,I1,0.027528,0-Not enough record to create a raw session
ingestion,I0,0.135413,Record stored
ingestion,I1,0.040354,0-Not enough record to create a raw session
ingestion,I0,0.210384,Record stored
ingestion,I1,0.048774,0-Not enough record to create a raw session
ingestion,I0,0.109512,Record stored
ingestion,I1,0.040014,0-Not enough record to create a raw session
ingestion,I0,0.169192,Record stored
ingestion,I1,0.025518,0-Not enough record to create a raw session
ingestion,I0,0.146402,Record stored
ingestion,I1,0.047054,0-Not enough record to create a raw session
ingestion,I0,0.09682,Record stored
ingestion,I1,0.038727,0-Not enough record to create a raw session
ingestion,I0,0.07051,Record stored
ingestion,I1,0.020656,0-Not enough record to create a raw session
ingestion,I0,0.101865,Record stored
ingestion,I1,0.036033,0-Not enough record to create a raw session
ingestion,I0,0.057406,Record stored
ingestion,I1,0.040766,0-Not enough record to create a raw session
ingestion,I0,0.065264,Record stored
ingestion,I1,0.007921,0-Not enough record to create a raw session
ingestion,I0,0.107258,Record stored
ingestion,I1,0.000879,0-Not enough record to create a raw session
ingestion,I0,0.076941,Record stored
ingestion,I1,0.009058,0-Not enough record to create a raw session
ingestion,I0,0.07628,Record stored
ingestion,I1,0.004327,0-Not enough record to create a raw session
ingestion,I0,0.054008,Record stored
ingestion,I1,0.023115,0-Not enough record to create a raw session
ingestion,I0,0.065591,Record stored
ingestion,I1,0.003151,0-Not enough record to create a raw session
ingestion,I0,0.059936,Record stored
ingestion,I1,0.007631,0-Not enough record to create a raw session
ingestion,I0,0.054658,Record stored
ingestion,I1,0.007723,0-Not enough record to create a raw session
ingestion,I0,0.052503,Record stored
ingestion,I1,0.000619,0-Not enough record to create a raw session
ingestion,I0,0.075849,Record stored
ingestion,I1,0.001483,0-Not enough record to create a raw session
ingestion,I0,0.068313,Record stored
ingestion,I1,0.001689,0-Not enough record to create a raw session
ingestion,I0,0.064129,Record stored
ingestion,I1,0.001554,0-Not enough record to create a raw session
ingestion,I0,0.052014,Record stored
ingestion,I1,0.000752,0-Not enough record to create a raw session
ingestion,I0,0.087496,Record stored
ingestion,I1,0.012037,0-Not enough record to create a raw session
ingestion,I0,0.042334,Record stored
ingestion,I1,0.000909,0-Not enough record to create a raw session
ingestion,I0,0.08503,Record stored
ingestion,I1,0.00724,0-Not enough record to create a raw session
ingestion,I0,0.049591,Record stored
ingestion,I1,0.000346,0-Not enough record to create a raw session
ingestion,I0,0.044994,Record stored
ingestion,I1,0.005,0-Not enough record to create a raw session
ingestion,I0,0.047801,Record stored
ingestion,I1,0.006352,0-Not enough record to create a raw session
ingestion,I0,0.052022,Record stored
ingestion,I1,0.000391,0-Not enough record to create a raw session
ingestion,I0,0.059228,Record stored
ingestion,I1,0.00295,0-Not enough record to create a raw session
ingestion,I0,0.050916,Record stored
ingestion,I1,0.006362,0-Not enough record to create a raw session
ingestion,I0,0.047439,Record stored
ingestion,I1,0.006564,0-Not enough record to create a raw session
ingestion,I0,0.048182,Record stored
ingestion,I1,0.000753,0-Not enough record to create a raw session
ingestion,I0,0.051295,Record stored
ingestion,I1,0.00069,0-Not enough record to create a raw session
ingestion,I0,0.062788,Record stored
ingestion,I1,0.017739,0-Not enough record to create a raw session
ingestion,I0,0.033976,Record stored
ingestion,I1,0.046089,0-Not enough record to create a raw session
ingestion,I0,0.060817,Record stored
ingestion,I1,0.027032,0-Not enough record to create a raw session
ingestion,I0,0.092942,Record stored
ingestion,I1,0.013649,0-Not enough record to create a raw session
ingestion,I0,0.124804,Record stored
ingestion,I1,0.009699,0-Not enough record to create a raw session
ingestion,I0,0.068454,Record stored
ingestion,I1,0.002404,1-Enough record to create a raw session
ingestion,I2,0.024957,"0-Invalid raw session, discarded"
ingestion,I0,0.03376,Record stored
ingestion,I1,0.039883,1-Enough record to create a raw session
ingestion,I2,0.009966,"0-Invalid raw session, discarded"
ingestion,I0,0.073795,Record stored
ingestion,I1,0.026645,1-Enough record to create a raw session
ingestion,I2,0.022283,"0-Invalid raw session, discarded"
ingestion,I0,0.134412,Record stored
ingestion,I1,0.014181,1-Enough record to create a raw session
ingestion,I2,0.013347,"0-Invalid raw session, discarded"
ingestion,I0,0.093418,Record stored
ingestion,I1,0.013699,1-Enough record to create a raw session
ingestion,I2,0.064534,"0-Invalid raw session, discarded"
ingestion,I0,0.078495,Record stored
ingestion,I1,0.000944,1-Enough record to create a raw session
ingestion,I2,0.004833,"0-Invalid raw session, discarded"
ingestion,I0,0.14496,Record stored
ingestion,I1,0.013752,1-Enough record to create a raw session
ingestion,I2,0.026121,"0-Invalid raw session, discarded"
ingestion,I0,0.113404,Record stored
ingestion,I1,0.019955,1-Enough record to create a raw session
ingestion,I2,0.005873,"0-Invalid raw session, discarded"
ingestion,I0,0.083231,Record stored
ingestion,I1,0.033883,1-Enough record to create a raw session
ingestion,I2,0.020385,"0-Invalid raw session, discarded"
ingestion,I0,0.034892,Record stored
ingestion,I1,0.000531,1-Enough record to create a raw session
ingestion,I2,0.006169,"0-Invalid raw session, discarded"
ingestion,I0,0.126454,Record stored
ingestion,I1,0.00099,1-Enough record to create a raw session
ingestion,I2,0.039265,"0-Invalid raw session, discarded"
ingestion,I0,0.141195,Record stored
ingestion,I1,0.001158,1-Enough record to create a raw session
ingestion,I2,0.027784,"0-Invalid raw session, discarded"
ingestion,I0,0.147255,Record stored
ingestion,I1,0.000763,1-Enough record to create a raw session
ingestion,I2,0.013376,"0-Invalid raw session, discarded"
ingestion,I0,0.171553,Record stored
ingestion,I1,0.033847,1-Enough record to create a raw session
ingestion,I2,0.02263,"0-Invalid raw session, discarded"
ingestion,I0,0.06274,Record stored
ingestion,I1,0.033774,1-Enough record to create a raw session
ingestion,I2,0.011114,"0-Invalid raw session, discarded"
ingestion,I0,0.11171,Record stored
ingestion,I1,0.029428,1-Enough record to create a raw session
ingestion,I2,0.025566,"0-Invalid raw session, discarded"
ingestion,I0,0.149126,Record stored
ingestion,I1,0.009968,1-Enough record to create a raw session
ingestion,I2,0.00812,"0-Invalid raw session, discarded"
ingestion,I0,0.045856,Record stored
ingestion,I1,0.044301,1-Enough record to create a raw session
ingestion,I2,0.004662,"0-Invalid raw session, discarded"
ingestion,I0,0.072985,Record stored
ingestion,I1,0.014043,1-Enough record to create a raw session
ingestion,I2,0.036312,"0-Invalid raw session, discarded"
ingestion,I0,0.093679,Record stored
ingestion,I1,0.017259,1-Enough record to create a raw session
ingestion,I2,0.003091,"0-Invalid raw session, discarded"
ingestion,I0,0.063718,Record stored
ingestion,I1,0.003745,1-Enough record to create a raw session
ingestion,I2,0.007671,"0-Invalid raw session, discarded"
ingestion,I0,0.066839,Record stored
ingestion,I1,0.009811,1-Enough record to create a raw session
ingestion,I2,0.004269,"0-Invalid raw session, discarded"
ingestion,I0,0.056101,Record stored
ingestion,I1,0.000518,1-Enough record to create a raw session
ingestion,I2,0.010877,"0-Invalid raw session, discarded"
ingestion,I0,0.058874,Record stored
ingestion,I1,0.000539,1-Enough record to create a raw session
ingestion,I2,0.010621,"0-Invalid raw session, discarded"
ingestion,I0,0.055658,Record stored
ingestion,I1,0.00784,1-Enough record to create a raw session
ingestion,I2,0.010038,"0-Invalid raw session, discarded"
ingestion,I0,0.062175,Record stored
ingestion,I1,0.007377,1-Enough record to create a raw session
ingestion,I2,0.005954,"0-Invalid raw session, discarded"
ingestion,I0,0.06094,Record stored
ingestion,I1,0.007572,1-Enough record to create a raw session
ingestion,I2,0.005696,"0-Invalid raw session, discarded"
ingestion,I0,0.132382,Record stored
ingestion,I1,0.022626,1-Enough record to create a raw session
ingestion,I2,0.01381,1-Raw session is valid
ingestion,I4,0.022332,raw session sent to preparation system
ingestion,I0,0.04406,Record stored
ingestion,I1,0.018675,1-Enough record to create a raw session
ingestion,I2,0.020017,1-Raw session is valid
ingestion,I4,0.041093,raw session sent to preparation system
ingestion,I0,0.043844,Record stored
ingestion,I1,0.061425,1-Enough record to create a raw session
ingestion,I2,0.012798,1-Raw session is valid
ingestion,I4,0.062436,raw session sent to preparation system
ingestion,I0,0.1442,Record stored
ingestion,I1,0.070611,1-Enough record to create a raw session
ingestion,I2,0.01246,1-Raw session is valid
ingestion,I4,0.109621,raw session sent to preparation system
ingestion,I0,0.216613,Record stored
ingestion,I1,0.044974,0-Not enough record to create a raw session
ingestion,I0,0.268121,Record stored
ingestion,I1,0.035301,0-Not enough record to create a raw session
ingestion,I0,0.044276,Record stored
ingestion,I1,0.049167,0-Not enough record to create a raw session
ingestion,I0,0.122083,Record stored
ingestion,I1,0.058339,0-Not enough record to create a raw session
ingestion,I0,0.22005,Record stored
ingestion,I1,0.052389,0-Not enough record to create a raw session
ingestion,I0,0.105577,Record stored
ingestion,I1,0.045501,0-Not enough record to create a raw session
ingestion,I0,0.253212,Record stored
ingestion,I1,0.045578,0-Not enough record to create a raw session
ingestion,I0,0.144871,Record stored
ingestion,I1,0.069869,0-Not enough record to create a raw session
ingestion,I0,0.092482,Record stored
ingestion,I1,0.036881,0-Not enough record to create a raw session
ingestion,I0,0.147755,Record stored
ingestion,I1,0.035643,0-Not enough record to create a raw session
ingestion,I0,0.064863,Record stored
ingestion,I1,0.038376,0-Not enough record to create a raw session
ingestion,I0,0.134622,Record stored
ingestion,I1,0.000567,0-Not enough record to create a raw session
ingestion,I0,0.112938,Record stored
ingestion,I1,0.000621,0-Not enough record to create a raw session
ingestion,I0,0.069829,Record stored
ingestion,I1,0.000491,0-Not enough record to create a raw session
ingestion,I0,0.022777,Record stored
ingestion,I1,0.012132,0-Not enough record to create a raw session
ingestion,I0,0.080647,Record stored
ingestion,I1,0.019192,0-Not enough record to create a raw session
ingestion,I0,0.061663,Record stored
ingestion,I1,0.018325,0-Not enough record to create a raw session
ingestion,I0,0.172413,Record stored
ingestion,I1,0.017017,0-Not enough record to create a raw session
ingestion,I0,0.105817,Record stored
ingestion,I1,0.031458,0-Not enough record to create a raw session
ingestion,I0,0.109739,Record stored
ingestion,I1,0.045677,0-Not enough record to create a raw session
ingestion,I0,0.08915,Record stored
ingestion,I1,0.073914,0-Not enough record to create a raw session
ingestion,I0,0.138655,Record stored
ingestion,I1,0.035028,0-Not enough record to create a raw session
ingestion,I0,0.268216,Record stored
ingestion,I1,0.072575,0-Not enough record to create a raw session
ingestion,I0,0.373142,Record stored
ingestion,I1,0.141499,0-Not enough record to create a raw session
ingestion,I0,1.609717,Record stored
ingestion,I1,0.017577,0-Not enough record to create a raw session
ingestion,I0,0.839455,Record stored
ingestion,I1,0.014177,0-Not enough record to create a raw session
ingestion,I0,1.723121,Record stored
ingestion,I1,0.002731,0-Not enough record to create a raw session
ingestion,I0,1.587887,Record stored
ingestion,I1,0.002308,0-Not enough record to create a raw session
ingestion,I0,0.044315,Record stored
ingestion,I1,0.001134,0-Not enough record to create a raw session
ingestion,I0,0.762274,Record stored
ingestion,I1,0.07631,0-Not enough record to create a raw session
ingestion,I0,0.770915,Record stored
ingestion,I1,0.039621,0-Not enough record to create a raw session
ingestion,I0,1.116967,Record stored
ingestion,I1,0.154983,1-Enough record to create a raw session
ingestion,I2,0.02809,1-Raw session is valid
ingestion,I4,0.268647,raw session sent to preparation system
ingestion,I0,1.16543,Record stored
ingestion,I1,0.019027,1-Enough record to create a raw session
