system,process,latency_s,outcome
ingestion,I0,26.776095,Record stored
ingestion,I1,0.021056,1-Enough record to create a raw session
ingestion,I2,0.019929,"0-Invalid raw session, discarded"
ingestion,I0,26.877978,Record stored
ingestion,I1,0.015895,1-Enough record to create a raw session
ingestion,I2,0.014608,"0-Invalid raw session, discarded"
ingestion,I0,26.941596,Record stored
ingestion,I1,0.038737,1-Enough record to create a raw session
ingestion,I2,0.017866,"0-Invalid raw session, discarded"
ingestion,I0,26.992136,Record stored
ingestion,I1,0.016341,1-Enough record to create a raw session
ingestion,I2,0.004838,"0-Invalid raw session, discarded"
ingestion,I0,27.003203,Record stored
ingestion,I1,0.011637,1-Enough record to create a raw session
ingestion,I2,0.031323,"0-Invalid raw session, discarded"
ingestion,I0,26.997908,Record stored
ingestion,I1,0.0296,1-Enough record to create a raw session
ingestion,I2,0.007391,"0-Invalid raw session, discarded"
ingestion,I0,27.08327,Record stored
ingestion,I1,0.03604,1-Enough record to create a raw session
ingestion,I2,0.00415,"0-Invalid raw session, discarded"
ingestion,I0,27.13961,Record stored
ingestion,I1,0.027834,1-Enough record to create a raw session
ingestion,I2,0.014843,"0-Invalid raw session, discarded"
ingestion,I0,27.131094,Record stored
ingestion,I1,0.024385,1-Enough record to create a raw session
ingestion,I2,0.015458,"0-Invalid raw session, discarded"
ingestion,I0,27.211358,Record stored
ingestion,I1,0.019452,1-Enough record to create a raw session
ingestion,I2,0.003932,"0-Invalid raw session, discarded"
ingestion,I0,27.231715,Record stored
ingestion,I1,0.032441,1-Enough record to create a raw session
ingestion,I2,0.014994,"0-Invalid raw session, discarded"
ingestion,I0,27.311691,Record stored
ingestion,I1,0.031958,1-Enough record to create a raw session
ingestion,I2,0.014477,"0-Invalid raw session, discarded"
ingestion,I0,27.374978,Record stored
ingestion,I1,0.011995,1-Enough record to create a raw session
ingestion,I2,0.025144,"0-Invalid raw session, discarded"
ingestion,I0,27.396515,Record stored
ingestion,I1,0.016631,1-Enough record to create a raw session
ingestion,I2,0.003902,"0-Invalid raw session, discarded"
ingestion,I0,27.405113,Record stored
ingestion,I1,0.012267,1-Enough record to create a raw session
ingestion,I2,0.01698,"0-Invalid raw session, discarded"
ingestion,I0,27.450293,Record stored
ingestion,I1,0.011848,1-Enough record to create a raw session
ingestion,I2,0.025452,"0-Invalid raw session, discarded"
ingestion,I0,27.443663,Record stored
ingestion,I1,0.022822,1-Enough record to create a raw session
ingestion,I2,0.014525,"0-Invalid raw session, discarded"
ingestion,I0,27.522785,Record stored
ingestion,I1,0.018787,1-Enough record to create a raw session
ingestion,I2,0.008186,"0-Invalid raw session, discarded"
ingestion,I0,27.55293,Record stored
ingestion,I1,0.036491,1-Enough record to create a raw session
ingestion,I2,0.014143,"0-Invalid raw session, discarded"
ingestion,I0,27.603329,Record stored
ingestion,I1,0.021752,1-Enough record to create a raw session
ingestion,I2,0.027946,"0-Invalid raw session, discarded"
ingestion,I0,27.600595,Record stored
ingestion,I1,0.011963,1-Enough record to create a raw session
ingestion,I2,0.029144,"0-Invalid raw session, discarded"
ingestion,I0,27.65011,Record stored
ingestion,I1,0.03395,1-Enough record to create a raw session
ingestion,I2,0.021813,"0-Invalid raw session, discarded"
ingestion,I0,27.743166,Record stored
ingestion,I1,0.009075,1-Enough record to create a raw session
ingestion,I2,0.003962,"0-Invalid raw session, discarded"
ingestion,I0,27.74165,Record stored
ingestion,I1,0.029237,1-Enough record to create a raw session
ingestion,I2,0.013048,"0-Invalid raw session, discarded"
ingestion,I0,27.776277,Record stored
ingestion,I1,0.027867,1-Enough record to create a raw session
ingestion,I2,0.006679,"0-Invalid raw session, discarded"
ingestion,I0,27.77237,Record stored
ingestion,I1,0.026544,1-Enough record to create a raw session
ingestion,I2,0.015962,"0-Invalid raw session, discarded"
ingestion,I0,27.852536,Record stored
ingestion,I1,0.020965,1-Enough record to create a raw session
ingestion,I2,0.021635,"0-Invalid raw session, discarded"
ingestion,I0,27.870654,Record stored
ingestion,I1,0.032095,1-Enough record to create a raw session
ingestion,I2,0.01751,"0-Invalid raw session, discarded"
ingestion,I0,27.92775,Record stored
ingestion,I1,0.023915,1-Enough record to create a raw session
ingestion,I2,0.01187,"0-Invalid raw session, discarded"
ingestion,I0,27.95918,Record stored
ingestion,I1,0.029314,1-Enough record to create a raw session
ingestion,I2,0.0143,"0-Invalid raw session, discarded"
ingestion,I0,27.946504,Record stored
ingestion,I1,0.012259,1-Enough record to create a raw session
ingestion,I2,0.015355,"0-Invalid raw session, discarded"
ingestion,I0,27.945814,Record stored
ingestion,I1,0.011805,1-Enough record to create a raw session
ingestion,I2,0.015018,"0-Invalid raw session, discarded"
ingestion,I0,27.946504,Record stored
ingestion,I1,0.030532,1-Enough record to create a raw session
ingestion,I2,0.014217,"0-Invalid raw session, discarded"
ingestion,I0,27.953849,Record stored
ingestion,I1,0.025314,1-Enough record to create a raw session
ingestion,I2,0.016001,"0-Invalid raw session, discarded"
ingestion,I0,28.02195,Record stored
ingestion,I1,0.034824,1-Enough record to create a raw session
ingestion,I2,0.013271,"0-Invalid raw session, discarded"
ingestion,I0,28.012532,Record stored
ingestion,I1,0.023573,1-Enough record to create a raw session
ingestion,I2,0.014584,"0-Invalid raw session, discarded"
ingestion,I0,28.069877,Record stored
ingestion,I1,0.015709,1-Enough record to create a raw session
ingestion,I2,0.017238,"0-Invalid raw session, discarded"
ingestion,I0,28.070513,Record stored
ingestion,I1,0.031561,1-Enough record to create a raw session
ingestion,I2,0.013254,"0-Invalid raw session, discarded"
ingestion,I0,28.053339,Record stored
ingestion,I1,0.012488,1-Enough record to create a raw session
ingestion,I2,0.017712,"0-Invalid raw session, discarded"
ingestion,I0,28.11664,Record stored
ingestion,I1,0.035574,1-Enough record to create a raw session
ingestion,I2,0.016865,"0-Invalid raw session, discarded"
ingestion,I0,28.154838,Record stored
ingestion,I1,0.023905,1-Enough record to create a raw session
ingestion,I2,0.027834,"0-Invalid raw session, discarded"
ingestion,I0,28.183474,Record stored
ingestion,I1,0.027764,1-Enough record to create a raw session
ingestion,I2,0.015912,"0-Invalid raw session, discarded"
ingestion,I0,28.232383,Record stored
ingestion,I1,0.027105,1-Enough record to create a raw session
ingestion,I2,0.018359,"0-Invalid raw session, discarded"
ingestion,I0,28.332258,Record stored
ingestion,I1,0.010844,1-Enough record to create a raw session
ingestion,I2,0.004983,"0-Invalid raw session, discarded"
ingestion,I0,28.337622,Record stored
ingestion,I1,0.023447,1-Enough record to create a raw session
ingestion,I2,0.028203,"0-Invalid raw session, discarded"
ingestion,I0,28.425945,Record stored
ingestion,I1,0.02873,1-Enough record to create a raw session
ingestion,I2,0.020264,"0-Invalid raw session, discarded"
ingestion,I0,28.43085,Record stored
ingestion,I1,0.013066,1-Enough record to create a raw session
ingestion,I2,0.017741,"0-Invalid raw session, discarded"
ingestion,I0,28.481006,Record stored
ingestion,I1,0.018963,1-Enough record to create a raw session
ingestion,I2,0.016808,"0-Invalid raw session, discarded"
ingestion,I0,28.549083,Record stored
ingestion,I1,0.026999,1-Enough record to create a raw session
ingestion,I2,0.026481,"0-Invalid raw session, discarded"
ingestion,I0,28.565714,Record stored
ingestion,I1,0.023527,1-Enough record to create a raw session
ingestion,I2,0.034296,"0-Invalid raw session, discarded"
ingestion,I0,28.573646,Record stored
ingestion,I1,0.034355,1-Enough record to create a raw session
ingestion,I2,0.014924,"0-Invalid raw session, discarded"
ingestion,I0,28.599204,Record stored
ingestion,I1,0.023236,1-Enough record to create a raw session
ingestion,I2,0.014137,"0-Invalid raw session, discarded"
ingestion,I0,28.621309,Record stored
ingestion,I1,0.012361,1-Enough record to create a raw session
ingestion,I2,0.034578,"0-Invalid raw session, discarded"
ingestion,I0,28.616229,Record stored
ingestion,I1,0.023001,1-Enough record to create a raw session
ingestion,I2,0.01631,"0-Invalid raw session, discarded"
ingestion,I0,28.698297,Record stored
ingestion,I1,0.016541,1-Enough record to create a raw session
ingestion,I2,0.025308,"0-Invalid raw session, discarded"
ingestion,I0,28.689893,Record stored
ingestion,I1,0.022495,1-Enough record to create a raw session
ingestion,I2,0.026551,"0-Invalid raw session, discarded"
ingestion,I0,28.747432,Record stored
ingestion,I1,0.012053,1-Enough record to create a raw session
ingestion,I2,0.029533,"0-Invalid raw session, discarded"
ingestion,I0,28.758358,Record stored
ingestion,I1,0.023047,1-Enough record to create a raw session
ingestion,I2,0.017045,"0-Invalid raw session, discarded"
ingestion,I0,28.784273,Record stored
ingestion,I1,0.024373,1-Enough record to create a raw session
ingestion,I2,0.015849,"0-Invalid raw session, discarded"
ingestion,I0,28.888984,Record stored
ingestion,I1,0.000673,1-Enough record to create a raw session
ingestion,I2,0.003469,"0-Invalid raw session, discarded"
ingestion,I0,28.874033,Record stored
ingestion,I1,0.007422,1-Enough record to create a raw session
ingestion,I2,0.009007,"0-Invalid raw session, discarded"
ingestion,I0,28.907464,Record stored
ingestion,I1,0.020505,1-Enough record to create a raw session
ingestion,I2,0.01487,"0-Invalid raw session, discarded"
ingestion,I0,28.893589,Record stored
ingestion,I1,0.010555,1-Enough record to create a raw session
ingestion,I2,0.014555,"0-Invalid raw session, discarded"
ingestion,I0,28.96054,Record stored
ingestion,I1,0.030076,1-Enough record to create a raw session
ingestion,I2,0.004906,"0-Invalid raw session, discarded"
ingestion,I0,29.010002,Record stored
ingestion,I1,0.035677,1-Enough record to create a raw session
ingestion,I2,0.014984,"0-Invalid raw session, discarded"
ingestion,I0,29.064576,Record stored
ingestion,I1,0.030292,1-Enough record to create a raw session
ingestion,I2,0.021824,"0-Invalid raw session, discarded"
ingestion,I0,29.059118,Record stored
ingestion,I1,0.014966,1-Enough record to create a raw session
ingestion,I2,0.016903,"0-Invalid raw session, discarded"
ingestion,I0,29.090784,Record stored
ingestion,I1,0.025674,1-Enough record to create a raw session
ingestion,I2,0.026013,"0-Invalid raw session, discarded"
ingestion,I0,29.153105,Record stored
ingestion,I1,0.032608,1-Enough record to create a raw session
ingestion,I2,0.015306,"0-Invalid raw session, discarded"
ingestion,I0,29.171388,Record stored
ingestion,I1,0.001442,1-Enough record to create a raw session
ingestion,I2,0.026381,"0-Invalid raw session, discarded"
ingestion,I0,29.257588,Record stored
ingestion,I1,0.021053,1-Enough record to create a raw session
ingestion,I2,0.018159,"0-Invalid raw session, discarded"
ingestion,I0,29.283662,Record stored
ingestion,I1,0.020285,1-Enough record to create a raw session
ingestion,I2,0.01001,"0-Invalid raw session, discarded"
ingestion,I0,29.391389,Record stored
ingestion,I1,0.028775,1-Enough record to create a raw session
ingestion,I2,0.00884,"0-Invalid raw session, discarded"
ingestion,I0,29.434241,Record stored
ingestion,I1,0.011751,1-Enough record to create a raw session
ingestion,I2,0.038877,"0-Invalid raw session, discarded"
ingestion,I0,29.464999,Record stored
ingestion,I1,0.015829,1-Enough record to create a raw session
ingestion,I2,0.004648,"0-Invalid raw session, discarded"
ingestion,I0,29.509004,Record stored
ingestion,I1,0.012882,1-Enough record to create a raw session
ingestion,I2,0.039258,"0-Invalid raw session, discarded"
ingestion,I0,29.561605,Record stored
ingestion,I1,0.024285,1-Enough record to create a raw session
ingestion,I2,0.005145,"0-Invalid raw session, discarded"
ingestion,I0,29.602129,Record stored
ingestion,I1,0.023463,1-Enough record to create a raw session
ingestion,I2,0.025227,"0-Invalid raw session, discarded"
ingestion,I0,29.608556,Record stored
ingestion,I1,0.023739,1-Enough record to create a raw session
ingestion,I2,0.031708,"0-Invalid raw session, discarded"
ingestion,I0,29.646068,Record stored
ingestion,I1,0.02163,1-Enough record to create a raw session
ingestion,I2,0.014317,"0-Invalid raw session, discarded"
ingestion,I0,29.648798,Record stored
ingestion,I1,0.019789,1-Enough record to create a raw session
ingestion,I2,0.009969,"0-Invalid raw session, discarded"
ingestion,I0,29.727618,Record stored
ingestion,I1,0.01164,1-Enough record to create a raw session
ingestion,I2,0.0396,"0-Invalid raw session, discarded"
ingestion,I0,29.742301,Record stored
ingestion,I1,0.023967,1-Enough record to create a raw session
ingestion,I2,0.015848,"0-Invalid raw session, discarded"
ingestion,I0,29.782544,Record stored
ingestion,I1,0.016135,1-Enough record to create a raw session
ingestion,I2,0.028237,"0-Invalid raw session, discarded"
ingestion,I0,29.899402,Record stored
ingestion,I1,0.012295,1-Enough record to create a raw session
ingestion,I2,0.024879,"0-Invalid raw session, discarded"
ingestion,I0,29.886799,Record stored
ingestion,I1,0.010549,1-Enough record to create a raw session
ingestion,I2,0.004646,"0-Invalid raw session, discarded"
ingestion,I0,29.868455,Record stored
ingestion,I1,0.021714,1-Enough record to create a raw session
ingestion,I2,0.004514,"0-Invalid raw session, discarded"
ingestion,I0,29.905707,Record stored
ingestion,I1,0.015121,1-Enough record to create a raw session
ingestion,I2,0.00456,"0-Invalid raw session, discarded"
ingestion,I0,29.973359,Record stored
ingestion,I1,0.036447,1-Enough record to create a raw session
ingestion,I2,0.006249,"0-Invalid raw session, discarded"
ingestion,I0,30.002223,Record stored
ingestion,I1,0.012202,1-Enough record to create a raw session
ingestion,I2,0.020395,"0-Invalid raw session, discarded"
ingestion,I0,30.071791,Record stored
ingestion,I1,0.020613,1-Enough record to create a raw session
